"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-16,2022-09-06,"SB15 Weisweil",7.658595,48.20418,0,"True"
2022-08-16,2022-09-06,"SB05 Altenheim S",7.771718,48.459707,0,"True"
2022-08-16,2022-09-06,"SB13 Niederhausen",7.692928,48.247767,0,"True"
2022-08-16,2022-09-06,"SG01 Söllingen",8.072794,48.78978,0,"True"
2022-08-16,2022-09-06,"SG02 Stollhofen",8.026841,48.770099,0,"True"
2022-08-16,2022-09-06,"SG03 Greffern",7.985248,48.759098,0,"True"
2022-08-16,2022-09-06,"SG04 Grauelsbaum",7.973691,48.751194,0,"True"
2022-08-16,2022-09-06,"SB01 Freistett",7.934067,48.685016,0,"True"
2022-08-16,2022-09-06,"SB10 Schuttern",7.867669,48.400243,0,"True"
2022-08-16,2022-09-06,"SB03 Goldscheuer",7.804023,48.504416,0,"True"
2022-08-16,2022-09-06,"SB04 Altenheim N",7.774556,48.475482,0,"True"
2022-08-16,2022-09-06,"SB02 Rheinbischofsheim",7.906248,48.667697,0,"True"
2022-08-16,2022-09-06,"SB06 Ichenheim",7.765352,48.439419,0,"True"
2022-08-16,2022-09-06,"SB09 Nonnenweier",7.748795,48.359666,0,"True"
2022-08-16,2022-09-06,"SB14 Oberhausen",7.695708,48.219534,0,"True"
2022-08-16,2022-09-06,"SB11 Kappel",7.740874,48.316083,0,"True"
2022-08-16,2022-09-06,"SB18 Gottenheim",7.739779,48.057447,0,"True"
2022-08-16,2022-09-06,"SB08 Ottenheim",7.7384,48.381404,0,"True"
2022-08-16,2022-09-06,"SB12 Rust",7.722423,48.272803,0,"True"
2022-08-16,2022-09-06,"SB17 Bötzingen",7.710277,48.059292,0,"True"
2022-08-16,2022-09-06,"SB07 Meißenheim",7.757027,48.408606,0,"True"
2022-08-27,2022-09-17,27,8.36472,49.39,1,"False"
2022-08-27,2022-09-17,23,8.44544,49.643,0,"False"
2022-08-27,2022-09-17,6,8.4383,49.5424,0,"False"
2022-08-27,2022-09-17,10,8.37625,49.4832,1,"False"
2022-08-27,2022-09-17,"S09",8.296315,49.021501,0,"False"
2022-08-27,2022-09-17,19,8.32702,49.3134,0,"False"
2022-08-27,2022-09-17,17,8.3228,49.269,1,"False"
2022-08-27,2022-09-17,30,8.30567,49.4375,0,"False"
2022-08-27,2022-09-17,5,8.48154,49.5826,1,"False"
2022-08-27,2022-09-17,7,8.47875,49.5052,0,"False"
2022-08-27,2022-09-17,26,8.6638,49.469,0,"False"
2022-08-27,2022-09-17,8,8.49513,49.5369,0,"False"
2022-08-27,2022-09-17,11,8.52429,49.3161,1,"False"
2022-08-27,2022-09-17,12,8.53466,49.2923,1,"False"
2022-08-27,2022-09-17,16,8.54642,49.2411,0,"False"
2022-08-27,2022-09-17,13,8.55649,49.3139,1,"False"
2022-08-27,2022-09-17,29,8.56084,49.471,2,"False"
2022-08-27,2022-09-17,15,8.6205,49.2605,0,"False"
2022-08-27,2022-09-17,28,8.62129,49.3995,1,"False"
2022-08-27,2022-09-17,14,8.63281,49.3045,2,"False"
2022-08-27,2022-09-17,20,8.20059,49.3254,0,"False"
2022-08-27,2022-09-17,18,8.28145,49.3109,0,"False"
2022-08-27,2022-09-17,"SB01a",7.9373,48.6964,0,"False"
2022-08-27,2022-09-17,25,8.6677,49.5501,1,"False"
