"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-13,2022-07-03,"N01 Lampertheim",8.437625,49.592503,4,"True"
2022-06-21,2022-07-11,"SB09 Nonnenweier",7.748795,48.359666,1,"True"
2022-06-21,2022-07-11,"SB13 Niederhausen",7.692928,48.247767,1,"True"
2022-06-07,2022-06-27,"SB13 Niederhausen",7.692928,48.247767,2,"True"
2022-06-21,2022-07-11,"SB12 Rust",7.722423,48.272803,1,"True"
2022-06-07,2022-06-27,"SB12 Rust",7.722423,48.272803,1,"True"
2022-06-21,2022-07-11,"SB11 Kappel",7.740874,48.316083,1,"True"
2022-06-23,2022-07-13,"SB10 Schuttern",7.867669,48.400243,2,"True"
2022-06-07,2022-06-27,"SB09 Nonnenweier",7.748795,48.359666,4,"True"
2022-06-07,2022-06-27,"SB15 Weisweil",7.658595,48.20418,2,"True"
2022-06-23,2022-07-13,"SB08 Ottenheim",7.7384,48.381404,1,"True"
2022-06-09,2022-06-29,"SB08 Ottenheim",7.7384,48.381404,1,"True"
2022-06-23,2022-07-13,"SB07 Meißenheim",7.757027,48.408606,2,"True"
2022-06-09,2022-06-29,"SB07 Meißenheim",7.757027,48.408606,1,"True"
2022-06-23,2022-07-13,"SB06 Ichenheim",7.765352,48.439419,1,"True"
2022-06-09,2022-06-29,"SB06 Ichenheim",7.765352,48.439419,1,"True"
2022-06-07,2022-06-27,"SB14 Oberhausen",7.695708,48.219534,2,"True"
2022-06-21,2022-07-11,"SB15 Weisweil",7.658595,48.20418,1,"True"
2022-06-23,2022-07-13,"SB04 Altenheim N",7.774556,48.475482,1,"True"
2022-06-09,2022-06-29,"SG02 Stollhofen",8.026841,48.770099,2,"True"
2022-06-13,2022-07-03,"N02 Nordheim",8.382213,49.700655,2,"True"
2022-06-23,2022-07-13,"SG04 Grauelsbaum",7.973691,48.751194,1,"True"
2022-06-09,2022-06-29,"SG04 Grauelsbaum",7.973691,48.751194,2,"True"
2022-06-23,2022-07-13,"SG03 Greffern",7.985248,48.759098,1,"True"
2022-06-09,2022-06-29,"SG03 Greffern",7.985248,48.759098,2,"True"
2022-06-23,2022-07-13,"SG02 Stollhofen",8.026841,48.770099,3,"True"
2022-06-23,2022-07-13,"SG01 Söllingen",8.072794,48.78978,1,"True"
2022-06-07,2022-06-27,"SB16 Burkheim",7.582356,48.103378,1,"True"
2022-06-09,2022-06-29,"SG01 Söllingen",8.072794,48.78978,5,"True"
2022-06-21,2022-07-11,"SB18 Gottenheim",7.739779,48.057447,1,"True"
2022-06-07,2022-06-27,"SB18 Gottenheim",7.739779,48.057447,1,"True"
2022-06-21,2022-07-11,"SB17 Bötzingen",7.710277,48.059292,0,"True"
2022-06-07,2022-06-27,"SB17 Bötzingen",7.710277,48.059292,1,"True"
2022-06-21,2022-07-11,"SB16 Burkheim",7.582356,48.103378,0,"True"
2022-06-23,2022-07-13,"SB05 Altenheim S",7.771718,48.459707,1,"True"
2022-06-21,2022-07-11,"SB14 Oberhausen",7.695708,48.219534,1,"True"
2022-06-23,2022-07-13,"SB03 Goldscheuer",7.804023,48.504416,1,"True"
2022-06-08,2022-06-28,"S03 Römerberg",8.423394,49.291796,3,"True"
2022-06-08,2022-06-28,"S01 Otterstadt",8.486561,49.37627,4,"True"
2022-06-13,2022-07-03,"N16 Bobenheim-Roxheim",8.381922,49.570168,4,"True"
2022-06-13,2022-07-03,"N15 Rheindürkheim",8.365435,49.702811,3,"True"
2022-06-13,2022-07-03,"N14 Hamm",8.441556,49.731548,1,"True"
2022-06-13,2022-07-03,"N13 Eich",8.392527,49.755169,2,"True"
2022-06-13,2022-07-03,"N11 Nackenheim",8.344035,49.927527,2,"True"
2022-06-13,2022-07-03,"N10 Mombach",8.192783,50.032849,1,"True"
2022-06-13,2022-07-03,"N09 Ingelheim",8.00816,49.985849,1,"True"
2022-06-13,2022-07-03,"N08 Ginsheim Gustavsburg",8.326382,49.977965,6,"True"
2022-06-13,2022-07-03,"N07 Trebur",8.391339,49.924997,4,"True"
2022-06-13,2022-07-03,"N06 Wolfskehlen",8.520021,49.863317,3,"True"
2022-06-13,2022-07-03,"N05 Knoblochsaue",8.41138,49.825157,1,"True"
2022-06-13,2022-07-03,"N04 Stockstadt",8.461155,49.813561,2,"True"
2022-06-23,2022-07-13,"SB02 Rheinbischofsheim",7.906248,48.667697,3,"True"
2022-06-13,2022-07-03,"N03 Gernsheim",8.458288,49.738154,2,"True"
2022-06-08,2022-06-28,"S02 Speyer",8.472244,49.286018,4,"True"
2022-06-13,2022-07-03,"N12 Oppenheim",8.363227,49.85911,1,"True"
2022-06-09,2022-06-29,"SB01 Freistett",7.934067,48.685016,1,"True"
2022-06-08,2022-06-28,"S12 Au",8.212062,48.955587,4,"True"
2022-06-23,2022-07-13,"SB01 Freistett",7.934067,48.685016,2,"True"
2022-06-08,2022-06-28,"S04 Lingenfeld",8.368656,49.258329,3,"True"
2022-06-08,2022-06-28,"S17 Ketsch",8.518836,49.369708,3,"True"
2022-06-08,2022-06-28,"S16 Waghäusel",8.511432,49.25607,4,"True"
2022-06-08,2022-06-28,"S15 Philippsburg",8.454496,49.247685,3,"True"
2022-06-08,2022-06-28,"S13 Neuburgweier",8.270504,48.975548,3,"True"
2022-06-08,2022-06-28,"S14 Dettenheim",8.374465,49.167544,4,"True"
2022-06-08,2022-06-28,"S11 Plittersdorf",8.145248,48.875306,6,"True"
2022-06-08,2022-06-28,"S10 Hügelsheim",8.109338,48.807463,5,"True"
2022-06-08,2022-06-28,"S08 Bienwald",8.164592,49.038977,3,"True"
2022-06-08,2022-06-28,"S07 Leimersheim",8.35908,49.115716,4,"True"
2022-06-08,2022-06-28,"S06 Hördt",8.364548,49.175141,4,"True"
2022-06-08,2022-06-28,"S05 Sondernheim",8.361245,49.180282,3,"True"
2022-06-18,2022-07-08,"SB01a",7.9373,48.6964,4,"False"
2022-06-18,2022-07-08,16,8.54642,49.2411,3,"False"
2022-06-18,2022-07-08,15,8.6205,49.2605,3,"False"
2022-06-18,2022-07-08,12,8.53466,49.2923,3,"False"
