dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-12,2021-05-27,21,7.973691,48.751194,0.0,False,0.0,-16,0.477707006369427,-0.41056,0.0570743405275779,-0.0570743405275779,0.447024780661653,0.0440676015827184,-0.366740122956869,0.0496146226954959,0.0662152531400596,0.0443322338244678,-0.0662152531400596,0.0443322338244678,14.110000000000014,5.590000000000032,76.6488236673758,110.606915722892,782.443455231667,-2.107499999999959,5.805000000000007,13.053076923076048,16.960000000000036,-5.189999999999998,0.9842857142860453,2.47133333333403,5.728750000000048,254.756326019247,461.43198375442,5,169.36230612206,123.282334187939,180.26729535912,0.753070723407102,1.45122765515005,4,5474.702424577623,5420.8854406646515,132,0.5000000000000003,-0.8660254037844385,9.850000000000023,0,1.0,52.0,1.0,1.0,1.0,
2021-05-12,2021-05-27,21,7.973691,48.751194,1.0,True,0.0,-16,0.477707006369427,-0.41056,0.0570743405275779,-0.0570743405275779,0.447024780661653,0.0440676015827184,-0.366740122956869,0.0496146226954959,0.0662152531400596,0.0443322338244678,-0.0662152531400596,0.0443322338244678,14.110000000000014,5.590000000000032,76.6488236673758,110.606915722892,782.443455231667,-2.107499999999959,5.805000000000007,13.053076923076048,16.960000000000036,-5.189999999999998,0.9842857142860453,2.47133333333403,5.728750000000048,254.756326019247,461.43198375442,5,169.36230612206,123.282334187939,180.26729535912,0.753070723407102,1.45122765515005,4,5474.702424577623,5420.8854406646515,132,0.5000000000000003,-0.8660254037844385,9.850000000000023,0,1.0,52.0,1.0,1.0,1.0,
2021-05-12,2021-05-27,21,8.296315,49.021501,0.0,False,0.0,-30,0.330862890418211,-0.192599620493359,0.0978165938864629,-0.0978165938864629,0.375370812911947,0.111684573848446,-0.278736032636338,0.139379017197931,0.0855606116997333,0.0508690269475566,-0.0855606116997333,0.0508690269475566,14.930000000000007,9.07000000000005,75.6340077533387,113.447342491243,734.118686242726,0.9533333333340579,6.062857142858036,10.993076923076046,15.22058823529403,-3.9066666666659557,0.9346153846160519,3.9328571428580403,6.119333333334055,37.1075094518103,89.3780924306929,4,138.04029901719,109.281804131826,180.030778418594,0.557246858221795,233788.84800592,11,5508.629365668655,5450.942207701163,132,0.5000000000000003,-0.8660254037844385,12.000000000000028,0,1.0,52.0,1.0,1.0,1.0,
2021-05-12,2021-05-27,21,8.296315,49.021501,1.0,True,0.0,-30,0.330862890418211,-0.192599620493359,0.0978165938864629,-0.0978165938864629,0.375370812911947,0.111684573848446,-0.278736032636338,0.139379017197931,0.0855606116997333,0.0508690269475566,-0.0855606116997333,0.0508690269475566,14.930000000000007,9.07000000000005,75.6340077533387,113.447342491243,734.118686242726,0.9533333333340579,6.062857142858036,10.993076923076046,15.22058823529403,-3.9066666666659557,0.9346153846160519,3.9328571428580403,6.119333333334055,37.1075094518103,89.3780924306929,4,138.04029901719,109.281804131826,180.030778418594,0.557246858221795,233788.84800592,11,5508.629365668655,5450.942207701163,132,0.5000000000000003,-0.8660254037844385,12.000000000000028,0,1.0,52.0,1.0,1.0,1.0,
2021-05-24,2021-06-08,23,7.748795,48.359666,2.0,False,0.0,-28,0.421025104602511,-0.404134366925065,0.0865826834633073,-0.0865826834633073,0.485590608919663,0.0927878854724096,-0.443319170561215,0.0541794331934471,0.141449749958311,0.0702099733261703,-0.141449749958311,0.0702099733261703,10.510000000000048,6.57000000000005,73.8221254256787,134.685449723038,953.96630520864,-0.4522222222219625,6.295454545454049,11.66384615384601,16.32000000000005,-6.582499999999982,0.25000000000005684,0.6300000000000523,4.599473684210011,0.0,92.534700987837,4,41.2703108170488,154.073832323715,180.142850081965,0.604888558716299,187486.208897523,5,5428.888459461214,5377.349513425361,144,0.5000000000000003,-0.8660254037844385,8.540000000000049,0,1.0,52.0,1.0,1.0,1.0,
2021-05-24,2021-06-08,23,7.748795,48.359666,1.0,True,0.0,-28,0.421025104602511,-0.404134366925065,0.0865826834633073,-0.0865826834633073,0.485590608919663,0.0927878854724096,-0.443319170561215,0.0541794331934471,0.141449749958311,0.0702099733261703,-0.141449749958311,0.0702099733261703,10.510000000000048,6.57000000000005,73.8221254256787,134.685449723038,953.96630520864,-0.4522222222219625,6.295454545454049,11.66384615384601,16.32000000000005,-6.582499999999982,0.25000000000005684,0.6300000000000523,4.599473684210011,0.0,92.534700987837,4,41.2703108170488,154.073832323715,180.142850081965,0.604888558716299,187486.208897523,5,5428.888459461214,5377.349513425361,144,0.5000000000000003,-0.8660254037844385,8.540000000000049,0,1.0,52.0,1.0,1.0,1.0,
2021-05-25,2021-06-09,23,7.973691,48.751194,-0.0,False,0.0,-29,0.477707006369427,-0.41056,0.0570743405275779,-0.0570743405275779,0.447024780661653,0.0440676015827184,-0.366740122956869,0.0496146226954959,0.0662152531400596,0.0443322338244678,-0.0662152531400596,0.0443322338244678,13.730000000000018,7.330000000000041,43.2326513027329,120.692870702642,903.07359093089,-2.107499999999959,5.805000000000007,13.053076923076048,16.960000000000036,-5.189999999999998,0.9842857142860453,2.47133333333403,5.728750000000048,254.756326019247,461.43198375442,5,169.36230612206,123.282334187939,180.26729535912,0.753070723407102,1.45122765515005,4,5474.702424577623,5420.8854406646515,145,0.5000000000000003,-0.8660254037844385,10.53000000000003,0,1.0,52.0,1.0,1.0,1.0,
2021-05-25,2021-06-09,23,7.973691,48.751194,1.0,True,0.0,-29,0.477707006369427,-0.41056,0.0570743405275779,-0.0570743405275779,0.447024780661653,0.0440676015827184,-0.366740122956869,0.0496146226954959,0.0662152531400596,0.0443322338244678,-0.0662152531400596,0.0443322338244678,13.730000000000018,7.330000000000041,43.2326513027329,120.692870702642,903.07359093089,-2.107499999999959,5.805000000000007,13.053076923076048,16.960000000000036,-5.189999999999998,0.9842857142860453,2.47133333333403,5.728750000000048,254.756326019247,461.43198375442,5,169.36230612206,123.282334187939,180.26729535912,0.753070723407102,1.45122765515005,4,5474.702424577623,5420.8854406646515,145,0.5000000000000003,-0.8660254037844385,10.53000000000003,0,1.0,52.0,1.0,1.0,1.0,
2021-06-07,2021-06-22,25,8.368656,49.258329,2.0,False,2.0,-26,0.655871585468882,-0.526479750778816,0.346770499312872,-0.346770499312872,0.512683515272751,0.208470389963803,-0.432446653514763,0.154412762825892,0.275541833012393,0.117682076015916,-0.275541833012393,0.117682076015916,26.690000000000055,13.830000000000041,25.5641071620151,33.1383415485136,621.800989326308,-2.42999999999995,3.1806666666660135,13.143333333334056,16.710000000000036,-2.805999999999983,-1.1499999999999773,1.6876470588240409,3.651666666666017,921.923098875168,1892.19815673988,0,137.974915535758,112.184868227543,178.747203511971,0.0396368054570217,1.0,12,5535.483623809735,5477.276279788541,158,1.2246467991473532e-16,-1.0,20.260000000000048,0,5.0,13.0,5.0,5.0,5.0,
2021-06-07,2021-06-22,25,8.368656,49.258329,3.0,True,2.0,-26,0.655871585468882,-0.526479750778816,0.346770499312872,-0.346770499312872,0.512683515272751,0.208470389963803,-0.432446653514763,0.154412762825892,0.275541833012393,0.117682076015916,-0.275541833012393,0.117682076015916,26.690000000000055,13.830000000000041,25.5641071620151,33.1383415485136,621.800989326308,-2.42999999999995,3.1806666666660135,13.143333333334056,16.710000000000036,-2.805999999999983,-1.1499999999999773,1.6876470588240409,3.651666666666017,921.923098875168,1892.19815673988,0,137.974915535758,112.184868227543,178.747203511971,0.0396368054570217,1.0,12,5535.483623809735,5477.276279788541,158,1.2246467991473532e-16,-1.0,20.260000000000048,0,5.0,13.0,5.0,5.0,5.0,
