"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-21,2022-06-10,1,8.6497,49.8599,1,"False"
2022-05-21,2022-06-10,10,8.37625,49.4832,1,"False"
2022-05-21,2022-06-10,11,8.52429,49.3161,1,"False"
2022-05-21,2022-06-10,12,8.53466,49.2923,1,"False"
2022-05-21,2022-06-10,13,8.55649,49.3139,1,"False"
2022-05-21,2022-06-10,14,8.63281,49.3045,1,"False"
2022-05-21,2022-06-10,15,8.6205,49.2605,0,"False"
2022-05-21,2022-06-10,16,8.54642,49.2411,1,"False"
2022-05-21,2022-06-10,17,8.3228,49.269,0,"False"
2022-05-21,2022-06-10,18,8.28145,49.3109,1,"False"
2022-05-21,2022-06-10,19,8.32702,49.3134,0,"False"
2022-05-21,2022-06-10,2,8.55682,49.8162,2,"False"
2022-05-21,2022-06-10,20,8.20059,49.3254,1,"False"
2022-05-21,2022-06-10,21,8.49228,49.7497,2,"False"
2022-05-21,2022-06-10,22,8.46317,49.6917,1,"False"
2022-05-21,2022-06-10,23,8.44544,49.643,1,"False"
2022-05-21,2022-06-10,24,8.54651,49.6732,1,"False"
2022-05-21,2022-06-10,26,8.6638,49.469,0,"False"
2022-05-21,2022-06-10,27,8.36472,49.39,1,"False"
2022-05-21,2022-06-10,28,8.62129,49.3995,0,"False"
2022-05-21,2022-06-10,29,8.56084,49.471,1,"False"
2022-05-21,2022-06-10,30,8.30567,49.4375,1,"False"
2022-05-21,2022-06-10,4,8.60878,49.7741,1,"False"
2022-05-21,2022-06-10,5,8.48154,49.5826,1,"False"
2022-05-21,2022-06-10,6,8.4383,49.5424,1,"False"
2022-05-21,2022-06-10,7,8.47875,49.5052,1,"False"
2022-05-21,2022-06-10,8,8.49513,49.5369,1,"False"
2022-05-21,2022-06-10,"N01",8.437625,49.592503,1,"False"
2022-05-21,2022-06-10,"N02",8.382213,49.700655,2,"False"
2022-05-21,2022-06-10,"N03",8.458288,49.738154,2,"False"
2022-05-21,2022-06-10,"N04",8.461155,49.813561,1,"False"
2022-05-21,2022-06-10,"N05",8.41138,49.825157,1,"False"
2022-05-21,2022-06-10,"N06",8.520021,49.863317,2,"False"
2022-05-21,2022-06-10,"N07",8.391339,49.924997,1,"False"
2022-05-21,2022-06-10,"N08",8.326382,49.977965,1,"False"
2022-05-21,2022-06-10,"N09",8.00816,49.985849,1,"False"
2022-05-21,2022-06-10,"N10",8.192783,50.032849,2,"False"
2022-05-21,2022-06-10,"N11",8.344035,49.927527,1,"False"
2022-05-21,2022-06-10,"N12",8.363227,49.85911,2,"False"
2022-05-21,2022-06-10,"N13",8.392527,49.755169,1,"False"
2022-05-21,2022-06-10,"N14",8.441556,49.731548,2,"False"
2022-05-21,2022-06-10,"N15",8.365435,49.702811,1,"False"
2022-05-21,2022-06-10,"N16",8.381922,49.570168,2,"False"
2022-05-21,2022-06-10,"S01",8.486561,49.37627,1,"False"
2022-05-21,2022-06-10,"S02",8.472244,49.286018,2,"False"
2022-05-21,2022-06-10,"S03",8.423394,49.291796,2,"False"
2022-05-21,2022-06-10,"S04",8.368656,49.258329,2,"False"
2022-05-21,2022-06-10,"S05",8.361245,49.180282,2,"False"
2022-05-21,2022-06-10,"S06",8.364548,49.175141,1,"False"
2022-05-21,2022-06-10,"S07",8.35908,49.115716,1,"False"
2022-05-21,2022-06-10,"S08",8.164592,49.038977,0,"False"
2022-05-21,2022-06-10,"S09",8.296315,49.021501,1,"False"
2022-05-21,2022-06-10,"S10",8.109338,48.807463,0,"False"
2022-05-21,2022-06-10,"S11",8.145248,48.875306,0,"False"
2022-05-21,2022-06-10,"S12",8.212062,48.955587,0,"False"
2022-05-21,2022-06-10,"S13a",8.270504,48.975548,0,"False"
2022-05-21,2022-06-10,"S14",8.374465,49.167544,2,"False"
2022-05-21,2022-06-10,"S15",8.454496,49.247685,1,"False"
2022-05-21,2022-06-10,"S16",8.511432,49.25607,2,"False"
2022-05-21,2022-06-10,"S17",8.518836,49.369708,1,"False"
2022-05-21,2022-06-10,"SB01a",7.9373,48.6964,0,"False"
