dt_placement,dt_prediction,station_id,x,y,prediction
2021-06-30,2021-07-20,11,8.52429,49.3161,5
2021-06-30,2021-07-20,12,8.53466,49.2923,5
2021-06-30,2021-07-20,15,8.6205,49.2605,5
2021-06-30,2021-07-20,16,8.54642,49.2411,5
2021-06-30,2021-07-20,2,8.55682,49.8162,5
2021-06-30,2021-07-20,21,8.49228,49.7497,5
2021-06-30,2021-07-20,6,8.4383,49.5424,5
2021-06-30,2021-07-20,7,8.47875,49.5052,5
2021-06-30,2021-07-20,8,8.49513,49.5369,5
2021-06-30,2021-07-20,N01,8.437625,49.592503,5
2021-06-30,2021-07-20,N02,8.382213,49.700655,5
2021-06-30,2021-07-20,N03,8.458288,49.738154,5
2021-06-30,2021-07-20,N06,8.520021,49.863317,5
2021-06-30,2021-07-20,N07,8.391339,49.924997,5
2021-06-30,2021-07-20,N08,8.326382,49.977965,5
2021-06-30,2021-07-20,N09,8.00816,49.985849,5
2021-06-30,2021-07-20,N10,8.192783,50.032849,4
2021-06-30,2021-07-20,N12,8.363227,49.85911,5
2021-06-30,2021-07-20,N14,8.441556,49.731548,5
2021-06-30,2021-07-20,N15,8.365435,49.702811,5
2021-06-30,2021-07-20,N16,8.381922,49.570168,5
2021-06-30,2021-07-20,S01,8.486561,49.37627,5
2021-06-30,2021-07-20,S02,8.472244,49.286018,5
2021-06-30,2021-07-20,S07,8.35908,49.115716,5
2021-06-30,2021-07-20,S08,8.164592,49.038977,5
2021-06-30,2021-07-20,S09,8.296315,49.021501,5
2021-06-30,2021-07-20,S10,8.109338,48.807463,5
2021-06-30,2021-07-20,S12,8.212062,48.955587,5
2021-06-30,2021-07-20,S13a,8.270504,48.975548,5
2021-06-30,2021-07-20,S16,8.511432,49.25607,5
2021-06-30,2021-07-20,S17,8.518836,49.369708,5
2021-06-30,2021-07-20,SB01,7.934067,48.685016,5
2021-06-30,2021-07-20,SB01a,7.9373,48.6964,5
2021-06-30,2021-07-20,SB02,7.906248,48.667697,5
2021-06-30,2021-07-20,SB03,7.804023,48.504416,5
2021-06-30,2021-07-20,SB05,7.771718,48.459707,5
2021-06-30,2021-07-20,SB06,7.765352,48.439419,5
2021-06-30,2021-07-20,SB07,7.757027,48.408606,5
2021-06-30,2021-07-20,SB08,7.7384,48.381404,5
2021-06-30,2021-07-20,SB09,7.748795,48.359666,5
2021-06-30,2021-07-20,SB11,7.740874,48.316083,5
2021-06-30,2021-07-20,SG01,8.072794,48.78978,5
2021-06-30,2021-07-20,SG02,8.026841,48.770099,5
2021-06-30,2021-07-20,SG03,7.985248,48.759098,5
2021-06-30,2021-07-20,SG04,7.973691,48.751194,5
