dt_placement,dt_prediction,station_id,x,y,prediction
2021-05-11,2021-05-31,SB01,7.934067,48.685016,0
2021-05-11,2021-05-31,SB02,7.906248,48.667697,0
2021-05-11,2021-05-31,SB03,7.804023,48.504416,0
2021-05-11,2021-05-31,SB04,7.774556,48.475482,0
2021-05-11,2021-05-31,SB05,7.771718,48.459707,0
2021-05-11,2021-05-31,SB06,7.765352,48.439419,0
2021-05-11,2021-05-31,SB07,7.757027,48.408606,0
2021-05-11,2021-05-31,SB08,7.7384,48.381404,0
2021-05-11,2021-05-31,SB10,7.867669,48.400243,0
2021-05-11,2021-05-31,SB11,7.740874,48.316083,0
2021-05-11,2021-05-31,SB12,7.722423,48.272803,0
2021-05-11,2021-05-31,SB13,7.692928,48.247767,0
2021-05-11,2021-05-31,SB14,7.695708,48.219534,0
2021-05-11,2021-05-31,SB15,7.658595,48.20418,0
2021-05-11,2021-05-31,SB16,7.582356,48.103378,0
2021-05-11,2021-05-31,SB17,7.582356,48.103378,0
2021-05-11,2021-05-31,SB18,7.739779,48.057447,1
2021-05-11,2021-05-31,SG01,8.072794,48.78978,0
2021-05-11,2021-05-31,SG02,8.026841,48.770099,1
2021-05-11,2021-05-31,SG03,7.985248,48.759098,0
2021-05-25,2021-06-14,SB15,7.658595,48.20418,0
2021-05-27,2021-06-16,S01,8.486561,49.37627,2
2021-05-27,2021-06-16,S05,8.361245,49.180282,4
2021-05-27,2021-06-16,S06,8.364548,49.175141,3
2021-05-27,2021-06-16,S07,8.35908,49.115716,2
2021-05-27,2021-06-16,S08,8.164592,49.038977,0
2021-05-27,2021-06-16,S09,8.296315,49.021501,2
2021-05-27,2021-06-16,S10,8.109338,48.807463,2
2021-05-27,2021-06-16,S11,8.145248,48.875306,2
2021-05-27,2021-06-16,S13a,8.270504,48.975548,2
2021-05-27,2021-06-16,S14,8.374465,49.167544,3
2021-05-27,2021-06-16,S17,8.518836,49.369708,3
2021-05-27,2021-06-16,SG01,8.072794,48.78978,0
2021-05-31,2021-06-20,N01,8.437625,49.592503,3
2021-05-31,2021-06-20,N02,8.382213,49.700655,2
2021-05-31,2021-06-20,N03,8.458288,49.738154,2
2021-05-31,2021-06-20,N04,8.461155,49.813561,2
2021-05-31,2021-06-20,N05,8.41138,49.825157,2
2021-05-31,2021-06-20,N06,8.520021,49.863317,1
2021-05-31,2021-06-20,N07,8.391339,49.924997,1
2021-05-31,2021-06-20,N09,8.00816,49.985849,2
2021-05-31,2021-06-20,N11,8.344035,49.927527,1
2021-05-31,2021-06-20,N16,8.381922,49.570168,3
2021-05-11,2021-05-31,SB09,7.748795,48.359666,3
2021-05-11,2021-05-31,SG04,7.973691,48.751194,2
2021-05-27,2021-06-16,S12,8.212062,48.955587,1
2021-05-27,2021-06-16,S16,8.511432,49.25607,2
2021-05-31,2021-06-20,N08,8.326382,49.977965,4
2021-05-31,2021-06-20,N13,8.392527,49.755169,2
2021-05-31,2021-06-20,N14,8.441556,49.731548,2
2021-05-31,2021-06-20,N15,8.365435,49.702811,4
