dt_placement,dt_prediction,station_id,x,y,prediction
2021-07-08,2021-07-28,SB09,7.748795,48.359666,2
2021-07-08,2021-07-28,SB11,7.740874,48.316083,2
2021-07-08,2021-07-28,SB12,7.722423,48.272803,2
2021-07-08,2021-07-28,SB13,7.692928,48.247767,2
2021-07-08,2021-07-28,SB14,7.695708,48.219534,2
2021-07-08,2021-07-28,SB15,7.658595,48.20418,2
2021-07-08,2021-07-28,SB16,7.582356,48.103378,2
2021-07-08,2021-07-28,SB18,7.739779,48.057447,2
2021-07-09,2021-07-29,S01,8.486561,49.37627,2
2021-07-09,2021-07-29,S02,8.472244,49.286018,2
2021-07-09,2021-07-29,S03,8.423394,49.291796,2
2021-07-09,2021-07-29,S04,8.368656,49.258329,2
2021-07-09,2021-07-29,S05,8.361245,49.180282,2
2021-07-09,2021-07-29,S06,8.364548,49.175141,2
2021-07-09,2021-07-29,S07,8.35908,49.115716,2
2021-07-09,2021-07-29,S08,8.164592,49.038977,2
2021-07-09,2021-07-29,S09,8.296315,49.021501,2
2021-07-09,2021-07-29,S17,8.518836,49.369708,2
2021-07-09,2021-07-29,SB01,7.934067,48.685016,2
2021-07-09,2021-07-29,SB02,7.906248,48.667697,2
2021-07-09,2021-07-29,SB03,7.804023,48.504416,2
2021-07-09,2021-07-29,SB04,7.774556,48.475482,2
2021-07-09,2021-07-29,SB05,7.771718,48.459707,2
2021-07-09,2021-07-29,SB06,7.765352,48.439419,2
2021-07-09,2021-07-29,SB07,7.757027,48.408606,2
2021-07-09,2021-07-29,SB08,7.7384,48.381404,2
2021-07-09,2021-07-29,SB10,7.867669,48.400243,2
2021-07-09,2021-07-29,SG01,8.072794,48.78978,2
2021-07-09,2021-07-29,SG02,8.026841,48.770099,2
2021-07-09,2021-07-29,SG03,7.985248,48.759098,2
2021-07-09,2021-07-29,SG04,7.973691,48.751194,2
2021-07-10,2021-07-30,S10,8.109338,48.807463,2
2021-07-10,2021-07-30,S11,8.145248,48.875306,2
2021-07-10,2021-07-30,S12,8.212062,48.955587,2
2021-07-10,2021-07-30,S14,8.374465,49.167544,2
2021-07-10,2021-07-30,S15,8.454496,49.247685,2
2021-07-10,2021-07-30,S16,8.511432,49.25607,2
2021-07-14,2021-08-03,N01,8.437625,49.592503,1
2021-07-14,2021-08-03,N02,8.382213,49.700655,1
2021-07-14,2021-08-03,N03,8.458288,49.738154,1
2021-07-14,2021-08-03,N05,8.41138,49.825157,1
2021-07-14,2021-08-03,N06,8.520021,49.863317,1
2021-07-14,2021-08-03,N07,8.391339,49.924997,1
2021-07-14,2021-08-03,N08,8.326382,49.977965,1
2021-07-14,2021-08-03,N11,8.344035,49.927527,1
2021-07-14,2021-08-03,N12,8.363227,49.85911,1
2021-07-14,2021-08-03,N13,8.392527,49.755169,1
2021-07-14,2021-08-03,N14,8.441556,49.731548,1
2021-07-14,2021-08-03,N15,8.365435,49.702811,1
2021-07-14,2021-08-03,N16,8.381922,49.570168,1
2021-07-22,2021-08-11,S01,8.486561,49.37627,0
2021-07-22,2021-08-11,S02,8.472244,49.286018,0
2021-07-22,2021-08-11,S03,8.423394,49.291796,0
2021-07-22,2021-08-11,S04,8.368656,49.258329,1
2021-07-22,2021-08-11,S05,8.361245,49.180282,3
2021-07-22,2021-08-11,S06,8.364548,49.175141,3
2021-07-22,2021-08-11,S07,8.35908,49.115716,2
2021-07-22,2021-08-11,S08,8.164592,49.038977,1
2021-07-22,2021-08-11,S09,8.296315,49.021501,2
2021-07-22,2021-08-11,S17,8.518836,49.369708,0
2021-07-22,2021-08-11,SB01,7.934067,48.685016,1
2021-07-22,2021-08-11,SB02,7.906248,48.667697,1
2021-07-22,2021-08-11,SB04,7.774556,48.475482,1
2021-07-22,2021-08-11,SB05,7.771718,48.459707,1
2021-07-22,2021-08-11,SB06,7.765352,48.439419,1
2021-07-22,2021-08-11,SB07,7.757027,48.408606,1
2021-07-22,2021-08-11,SB08,7.7384,48.381404,1
2021-07-22,2021-08-11,SB10,7.867669,48.400243,1
2021-07-22,2021-08-11,SG01,8.072794,48.78978,1
2021-07-22,2021-08-11,SG02,8.026841,48.770099,1
2021-07-22,2021-08-11,SG03,7.985248,48.759098,1
2021-07-22,2021-08-11,SG04,7.973691,48.751194,1
2021-07-23,2021-08-12,S10,8.109338,48.807463,1
2021-07-23,2021-08-12,SB09,7.748795,48.359666,1
2021-07-23,2021-08-12,SB11,7.740874,48.316083,1
2021-07-23,2021-08-12,SB12,7.722423,48.272803,1
2021-07-23,2021-08-12,SB13,7.692928,48.247767,1
2021-07-23,2021-08-12,SB14,7.695708,48.219534,1
2021-07-23,2021-08-12,SB15,7.658595,48.20418,1
2021-07-23,2021-08-12,SB16,7.582356,48.103378,1
2021-07-23,2021-08-12,SB18,7.739779,48.057447,1
2021-07-24,2021-08-13,S11,8.145248,48.875306,1
2021-07-25,2021-08-14,S12,8.212062,48.955587,1
2021-07-27,2021-08-16,S14,8.374465,49.167544,1
2021-07-28,2021-08-17,N01,8.437625,49.592503,1
2021-07-28,2021-08-17,N02,8.382213,49.700655,1
2021-07-28,2021-08-17,N03,8.458288,49.738154,0
