"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-05-23,1,8.6497,49.8599,0,"FALSE"
2022-05-03,2022-05-23,10,8.37625,49.4832,1,"FALSE"
2022-05-03,2022-05-23,11,8.52429,49.3161,2,"FALSE"
2022-05-03,2022-05-23,12,8.53466,49.2923,1,"FALSE"
2022-05-03,2022-05-23,13,8.55649,49.3139,1,"FALSE"
2022-05-03,2022-05-23,14,8.63281,49.3045,2,"FALSE"
2022-05-03,2022-05-23,15,8.6205,49.2605,2,"FALSE"
2022-05-03,2022-05-23,16,8.54642,49.2411,2,"FALSE"
2022-05-03,2022-05-23,17,8.3228,49.269,1,"FALSE"
2022-05-03,2022-05-23,18,8.28145,49.3109,1,"FALSE"
2022-05-03,2022-05-23,19,8.32702,49.3134,1,"FALSE"
2022-05-03,2022-05-23,2,8.55682,49.8162,1,"FALSE"
2022-05-03,2022-05-23,20,8.20059,49.3254,1,"FALSE"
2022-05-03,2022-05-23,21,8.49228,49.7497,1,"FALSE"
2022-05-03,2022-05-23,22,8.46317,49.6917,1,"FALSE"
2022-05-03,2022-05-23,24,8.54651,49.6732,2,"FALSE"
2022-05-03,2022-05-23,27,8.36472,49.39,1,"FALSE"
2022-05-03,2022-05-23,28,8.62129,49.3995,1,"FALSE"
2022-05-03,2022-05-23,29,8.56084,49.471,2,"FALSE"
2022-05-03,2022-05-23,3,8.60958,49.8034,1,"FALSE"
2022-05-03,2022-05-23,30,8.30567,49.4375,1,"FALSE"
2022-05-03,2022-05-23,4,8.60878,49.7741,0,"FALSE"
2022-05-03,2022-05-23,5,8.48154,49.5826,1,"FALSE"
2022-05-03,2022-05-23,6,8.4383,49.5424,1,"FALSE"
2022-05-03,2022-05-23,7,8.47875,49.5052,1,"FALSE"
2022-05-03,2022-05-23,8,8.49513,49.5369,1,"FALSE"
2022-05-03,2022-05-23,9,8.35495,49.5422,2,"FALSE"
