"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-26,2022-08-15,10,8.37625,49.4832,2,"False"
2022-07-26,2022-08-15,11,8.52429,49.3161,4,"False"
2022-07-26,2022-08-15,12,8.53466,49.2923,2,"False"
2022-07-26,2022-08-15,13,8.55649,49.3139,3,"False"
2022-07-26,2022-08-15,14,8.63281,49.3045,2,"False"
2022-07-26,2022-08-15,15,8.6205,49.2605,2,"False"
2022-07-26,2022-08-15,16,8.54642,49.2411,2,"False"
2022-07-26,2022-08-15,17,8.3228,49.269,1,"False"
2022-07-26,2022-08-15,18,8.28145,49.3109,1,"False"
2022-07-26,2022-08-15,19,8.32702,49.3134,1,"False"
2022-07-26,2022-08-15,20,8.20059,49.3254,1,"False"
2022-07-26,2022-08-15,23,8.44544,49.643,2,"False"
2022-07-26,2022-08-15,25,8.6677,49.5501,1,"False"
2022-07-26,2022-08-15,26,8.6638,49.469,1,"False"
2022-07-26,2022-08-15,27,8.36472,49.39,2,"False"
2022-07-26,2022-08-15,28,8.62129,49.3995,0,"False"
2022-07-26,2022-08-15,29,8.56084,49.471,2,"False"
2022-07-26,2022-08-15,30,8.30567,49.4375,3,"False"
2022-07-26,2022-08-15,5,8.48154,49.5826,2,"False"
2022-07-26,2022-08-15,6,8.4383,49.5424,3,"False"
2022-07-26,2022-08-15,7,8.47875,49.5052,3,"False"
2022-07-26,2022-08-15,8,8.49513,49.5369,2,"False"
2022-07-26,2022-08-15,9,8.35495,49.5422,2,"False"
2022-07-26,2022-08-15,"S01",8.486561,49.37627,4,"False"
2022-07-26,2022-08-15,"S02",8.472244,49.286018,2,"False"
2022-07-26,2022-08-15,"S03",8.423394,49.291796,2,"False"
2022-07-26,2022-08-15,"S04",8.368656,49.258329,2,"False"
2022-07-26,2022-08-15,"S05",8.361245,49.180282,2,"False"
2022-07-26,2022-08-15,"S06",8.364548,49.175141,3,"False"
2022-07-26,2022-08-15,"S07",8.35908,49.115716,2,"False"
2022-07-26,2022-08-15,"S08",8.164592,49.038977,1,"False"
2022-07-26,2022-08-15,"S09",8.296315,49.021501,3,"False"
2022-07-26,2022-08-15,"S10",8.109338,48.807463,1,"False"
2022-07-26,2022-08-15,"S11",8.145248,48.875306,1,"False"
2022-07-26,2022-08-15,"S12",8.212062,48.955587,1,"False"
2022-07-26,2022-08-15,"S13a",8.270504,48.975548,1,"False"
2022-07-26,2022-08-15,"S14",8.374465,49.167544,3,"False"
2022-07-26,2022-08-15,"S15",8.454496,49.247685,2,"False"
2022-07-26,2022-08-15,"S16",8.511432,49.25607,2,"False"
2022-07-26,2022-08-15,"S17",8.518836,49.369708,4,"False"
2022-07-26,2022-08-15,"SB01",7.934067,48.685016,0,"False"
2022-07-26,2022-08-15,"SB02",7.906248,48.667697,0,"False"
2022-07-26,2022-08-15,"SB03",7.804023,48.504416,0,"False"
2022-07-26,2022-08-15,"SB04",7.774556,48.475482,1,"False"
2022-07-26,2022-08-15,"SB05",7.771718,48.459707,1,"False"
2022-07-26,2022-08-15,"SB06",7.765352,48.439419,1,"False"
2022-07-26,2022-08-15,"SB07",7.757027,48.408606,1,"False"
2022-07-26,2022-08-15,"SB08",7.7384,48.381404,1,"False"
2022-07-26,2022-08-15,"SB09",7.748795,48.359666,1,"False"
2022-07-26,2022-08-15,"SB10",7.867669,48.400243,1,"False"
2022-07-26,2022-08-15,"SB11",7.740874,48.316083,1,"False"
2022-07-26,2022-08-15,"SB12",7.722423,48.272803,1,"False"
2022-07-26,2022-08-15,"SB13",7.692928,48.247767,1,"False"
2022-07-26,2022-08-15,"SB14",7.695708,48.219534,1,"False"
2022-07-26,2022-08-15,"SB15",7.658595,48.20418,1,"False"
2022-07-26,2022-08-15,"SB16",7.582356,48.103378,1,"False"
2022-07-26,2022-08-15,"SB17",7.710277,48.059292,1,"False"
2022-07-26,2022-08-15,"SB18",7.739779,48.057447,1,"False"
2022-07-26,2022-08-15,"SG01",8.072794,48.78978,1,"False"
2022-07-26,2022-08-15,"SG02",8.026841,48.770099,1,"False"
2022-07-26,2022-08-15,"SG03",7.985248,48.759098,1,"False"
2022-07-26,2022-08-15,"SG04",7.973691,48.751194,1,"False"
