dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-07-08,2023-07-23,29,10.466018,45.970416,5.0,False
2023-07-08,2023-07-23,29,11.237407,46.239916,5.0,False
2023-07-08,2023-07-23,29,11.237407,46.22195,5.0,False
2023-07-08,2023-07-23,29,11.237407,46.203983,6.0,False
2023-07-08,2023-07-23,29,11.237407,46.186016,5.0,False
2023-07-08,2023-07-23,29,11.237407,46.168049,1.0,False
2023-07-08,2023-07-23,29,11.237407,46.150083,5.0,False
2023-07-08,2023-07-23,29,11.237407,46.132116,3.0,False
2023-07-08,2023-07-23,29,11.237407,46.114149,4.0,False
2023-07-08,2023-07-23,29,11.237407,46.096183,0.0,False
2023-07-08,2023-07-23,29,11.237407,46.078216,7.0,False
2023-07-08,2023-07-23,29,11.237407,46.060249,1.0,False
2023-07-08,2023-07-23,29,11.237407,46.042283,4.0,False
2023-07-08,2023-07-23,29,11.237407,46.024316,2.0,False
2023-07-08,2023-07-23,29,11.237407,46.006349,7.0,False
2023-07-08,2023-07-23,29,11.237407,45.988383,6.0,False
2023-07-08,2023-07-23,29,11.26312,45.880582,5.0,False
2023-07-08,2023-07-23,29,11.237407,45.970416,6.0,False
2023-07-08,2023-07-23,29,11.26312,45.898549,5.0,False
2023-07-08,2023-07-23,29,11.26312,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.26312,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.26312,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.26312,46.168049,5.0,False
2023-07-08,2023-07-23,29,11.26312,46.150083,6.0,False
2023-07-08,2023-07-23,29,11.26312,46.132116,6.0,False
2023-07-08,2023-07-23,29,11.26312,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.26312,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.26312,46.078216,6.0,False
2023-07-08,2023-07-23,29,11.26312,46.060249,6.0,False
2023-07-08,2023-07-23,29,11.26312,46.042283,5.0,False
2023-07-08,2023-07-23,29,11.26312,46.024316,5.0,False
2023-07-08,2023-07-23,29,11.26312,46.006349,4.0,False
2023-07-08,2023-07-23,29,11.26312,45.988383,0.0,False
2023-07-08,2023-07-23,29,11.26312,45.970416,5.0,False
2023-07-08,2023-07-23,29,11.26312,45.952449,9.0,False
2023-07-08,2023-07-23,29,11.26312,45.916516,2.0,False
2023-07-08,2023-07-23,29,11.237407,45.952449,6.0,False
2023-07-08,2023-07-23,29,11.237407,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.237407,45.916516,7.0,False
2023-07-08,2023-07-23,29,11.211694,45.952449,7.0,False
2023-07-08,2023-07-23,29,11.211694,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.211694,45.916516,7.0,False
2023-07-08,2023-07-23,29,11.211694,45.898549,6.0,False
2023-07-08,2023-07-23,29,11.211694,45.880582,5.0,False
2023-07-08,2023-07-23,29,11.211694,45.862616,6.0,False
2023-07-08,2023-07-23,29,11.211694,45.844649,4.0,False
2023-07-08,2023-07-23,29,11.211694,45.826682,8.0,False
2023-07-08,2023-07-23,29,11.211694,45.790749,8.0,False
2023-07-08,2023-07-23,29,11.185981,46.257883,6.0,False
2023-07-08,2023-07-23,29,11.185981,46.239916,3.0,False
2023-07-08,2023-07-23,29,11.185981,46.22195,3.0,False
2023-07-08,2023-07-23,29,11.185981,46.203983,5.0,False
2023-07-08,2023-07-23,29,11.185981,46.186016,5.0,False
2023-07-08,2023-07-23,29,11.185981,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.211694,45.970416,5.0,False
2023-07-08,2023-07-23,29,11.211694,45.988383,4.0,False
2023-07-08,2023-07-23,29,11.211694,46.006349,6.0,False
2023-07-08,2023-07-23,29,11.211694,46.024316,4.0,False
2023-07-08,2023-07-23,29,11.237407,45.898549,5.0,False
2023-07-08,2023-07-23,29,11.237407,45.880582,5.0,False
2023-07-08,2023-07-23,29,11.237407,45.862616,5.0,False
2023-07-08,2023-07-23,29,11.237407,45.844649,4.0,False
2023-07-08,2023-07-23,29,11.211694,46.257883,4.0,False
2023-07-08,2023-07-23,29,11.211694,46.22195,3.0,False
2023-07-08,2023-07-23,29,11.211694,46.203983,5.0,False
2023-07-08,2023-07-23,29,11.26312,46.22195,3.0,False
2023-07-08,2023-07-23,29,11.211694,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.211694,46.150083,0.0,False
2023-07-08,2023-07-23,29,11.211694,46.132116,4.0,False
2023-07-08,2023-07-23,29,11.211694,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.211694,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.211694,46.078216,7.0,False
2023-07-08,2023-07-23,29,11.211694,46.060249,4.0,False
2023-07-08,2023-07-23,29,11.211694,46.042283,6.0,False
2023-07-08,2023-07-23,29,11.211694,46.168049,4.0,False
