dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-08-03,2024-08-18,33,10.851712,45.880582,6.0,True
2024-08-03,2024-08-18,33,10.903138,45.916516,6.0,True
2024-08-03,2024-08-18,33,11.057416,46.239916,4.0,True
2024-08-03,2024-08-18,33,11.083129,46.114149,5.0,True
2024-08-03,2024-08-18,33,11.160268,46.078216,6.0,True
2024-08-03,2024-08-18,33,11.237407,46.006349,8.0,True
2024-08-03,2024-08-18,33,11.288833,46.006349,5.0,True
2024-08-03,2024-08-18,33,10.851712,45.898549,8.0,True
2024-08-03,2024-08-18,33,10.466018,46.060249,6.0,False
2024-08-03,2024-08-18,33,10.491731,45.880582,6.0,False
2024-08-03,2024-08-18,33,10.491731,45.862616,5.0,False
2024-08-03,2024-08-18,33,10.491731,45.844649,6.0,False
2024-08-03,2024-08-18,33,10.491731,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.466018,45.988383,6.0,False
2024-08-03,2024-08-18,33,10.466018,46.024316,6.0,False
2024-08-03,2024-08-18,33,10.466018,46.006349,7.0,False
2024-08-03,2024-08-18,33,10.491731,45.934482,5.0,False
2024-08-03,2024-08-18,33,10.517444,45.862616,6.0,False
2024-08-03,2024-08-18,33,10.491731,45.898549,7.0,False
2024-08-03,2024-08-18,33,10.491731,46.006349,6.0,False
2024-08-03,2024-08-18,33,10.491731,45.952449,6.0,False
2024-08-03,2024-08-18,33,10.491731,45.970416,5.0,False
2024-08-03,2024-08-18,33,10.491731,45.988383,5.0,False
2024-08-03,2024-08-18,33,10.517444,45.898549,6.0,False
2024-08-03,2024-08-18,33,10.491731,46.024316,6.0,False
2024-08-03,2024-08-18,33,10.491731,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.491731,46.060249,6.0,False
2024-08-03,2024-08-18,33,10.491731,46.078216,5.0,False
2024-08-03,2024-08-18,33,10.517444,45.808716,8.0,False
2024-08-03,2024-08-18,33,10.517444,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.517444,45.844649,8.0,False
2024-08-03,2024-08-18,33,10.517444,45.880582,6.0,False
2024-08-03,2024-08-18,33,10.543157,45.934482,5.0,False
2024-08-03,2024-08-18,33,10.517444,45.916516,6.0,False
2024-08-03,2024-08-18,33,10.517444,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.517444,46.365683,5.0,False
2024-08-03,2024-08-18,33,10.517444,45.934482,5.0,False
2024-08-03,2024-08-18,33,10.517444,45.970416,7.0,False
2024-08-03,2024-08-18,33,10.517444,45.988383,5.0,False
