dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,10.466018,45.970416,5.0,False
2023-10-01,2023-10-16,42,11.26312,46.257883,1.0,False
2023-10-01,2023-10-16,42,11.26312,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.26312,46.22195,3.0,False
2023-10-01,2023-10-16,42,11.26312,46.203983,1.0,False
2023-10-01,2023-10-16,42,11.26312,46.186016,0.0,False
2023-10-01,2023-10-16,42,11.26312,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.26312,46.150083,5.0,False
2023-10-01,2023-10-16,42,11.26312,46.132116,5.0,False
2023-10-01,2023-10-16,42,11.26312,46.114149,3.0,False
2023-10-01,2023-10-16,42,11.26312,46.096183,3.0,False
2023-10-01,2023-10-16,42,11.26312,46.078216,2.0,False
2023-10-01,2023-10-16,42,11.26312,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.26312,46.042283,5.0,False
2023-10-01,2023-10-16,42,11.26312,46.024316,5.0,False
2023-10-01,2023-10-16,42,11.26312,46.006349,5.0,False
2023-10-01,2023-10-16,42,11.26312,45.988383,5.0,False
2023-10-01,2023-10-16,42,11.26312,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.26312,45.952449,1.0,False
2023-10-01,2023-10-16,42,11.26312,45.934482,0.0,False
2023-10-01,2023-10-16,42,11.26312,45.916516,0.0,False
2023-10-01,2023-10-16,42,11.26312,45.898549,4.0,False
2023-10-01,2023-10-16,42,11.26312,45.880582,4.0,False
2023-10-01,2023-10-16,42,11.237407,46.239916,2.0,False
2023-10-01,2023-10-16,42,11.288833,45.916516,1.0,False
2023-10-01,2023-10-16,42,11.237407,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.288833,45.934482,1.0,False
2023-10-01,2023-10-16,42,11.288833,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.314546,46.024316,1.0,False
2023-10-01,2023-10-16,42,11.314546,46.006349,1.0,False
2023-10-01,2023-10-16,42,11.314546,45.988383,0.0,False
2023-10-01,2023-10-16,42,11.314546,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.314546,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.314546,45.934482,3.0,False
2023-10-01,2023-10-16,42,11.314546,45.916516,-0.0,False
2023-10-01,2023-10-16,42,11.288833,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.288833,46.239916,5.0,False
2023-10-01,2023-10-16,42,11.288833,46.22195,3.0,False
2023-10-01,2023-10-16,42,11.288833,46.203983,0.0,False
2023-10-01,2023-10-16,42,11.288833,46.186016,3.0,False
2023-10-01,2023-10-16,42,11.288833,46.168049,6.0,False
2023-10-01,2023-10-16,42,11.288833,46.150083,6.0,False
2023-10-01,2023-10-16,42,11.288833,46.132116,5.0,False
2023-10-01,2023-10-16,42,11.288833,46.114149,3.0,False
2023-10-01,2023-10-16,42,11.288833,46.096183,3.0,False
2023-10-01,2023-10-16,42,11.288833,46.078216,2.0,False
2023-10-01,2023-10-16,42,11.288833,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.288833,46.042283,1.0,False
2023-10-01,2023-10-16,42,11.288833,46.024316,5.0,False
2023-10-01,2023-10-16,42,11.288833,46.006349,5.0,False
2023-10-01,2023-10-16,42,11.288833,45.988383,5.0,False
2023-10-01,2023-10-16,42,11.288833,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.314546,46.042283,3.0,False
2023-10-01,2023-10-16,42,11.237407,46.203983,3.0,False
2023-10-01,2023-10-16,42,11.237407,46.168049,3.0,False
2023-10-01,2023-10-16,42,11.211694,46.347716,3.0,False
2023-10-01,2023-10-16,42,11.211694,46.32975,0.0,False
2023-10-01,2023-10-16,42,11.211694,46.257883,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.203983,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.186016,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.211694,46.150083,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.132116,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.114149,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.211694,46.078216,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.042283,5.0,False
2023-10-01,2023-10-16,42,11.211694,46.024316,4.0,False
2023-10-01,2023-10-16,42,11.211694,46.006349,5.0,False
2023-10-01,2023-10-16,42,11.211694,45.988383,1.0,False
2023-10-01,2023-10-16,42,11.211694,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.211694,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.211694,45.934482,3.0,False
2023-10-01,2023-10-16,42,11.211694,45.916516,3.0,False
2023-10-01,2023-10-16,42,11.211694,45.898549,4.0,False
2023-10-01,2023-10-16,42,11.211694,45.880582,4.0,False
2023-10-01,2023-10-16,42,11.211694,46.365683,0.0,False
2023-10-01,2023-10-16,42,11.237407,46.186016,1.0,False
2023-10-01,2023-10-16,42,11.211694,46.38365,0.0,False
2023-10-01,2023-10-16,42,11.211694,46.419583,-0.0,False
2023-10-01,2023-10-16,42,11.237407,46.150083,6.0,False
2023-10-01,2023-10-16,42,11.237407,46.132116,6.0,False
2023-10-01,2023-10-16,42,11.237407,46.114149,1.0,False
2023-10-01,2023-10-16,42,11.237407,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.237407,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.237407,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.237407,46.042283,5.0,False
2023-10-01,2023-10-16,42,11.237407,46.024316,3.0,False
2023-10-01,2023-10-16,42,11.237407,46.006349,5.0,False
2023-10-01,2023-10-16,42,11.237407,45.988383,5.0,False
2023-10-01,2023-10-16,42,11.237407,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.237407,45.952449,0.0,False
2023-10-01,2023-10-16,42,11.237407,45.934482,3.0,False
2023-10-01,2023-10-16,42,11.237407,45.916516,3.0,False
2023-10-01,2023-10-16,42,11.237407,45.898549,4.0,False
2023-10-01,2023-10-16,42,11.237407,45.880582,4.0,False
2023-10-01,2023-10-16,42,11.237407,45.862616,4.0,False
2023-10-01,2023-10-16,42,11.237407,45.844649,3.0,False
2023-10-01,2023-10-16,42,11.211694,46.509417,2.0,False
2023-10-01,2023-10-16,42,11.211694,46.49145,2.0,False
2023-10-01,2023-10-16,42,11.211694,46.473483,2.0,False
2023-10-01,2023-10-16,42,11.211694,46.455517,2.0,False
2023-10-01,2023-10-16,42,11.211694,46.43755,2.0,False
2023-10-01,2023-10-16,42,11.211694,46.401616,2.0,False
2023-10-01,2023-10-16,42,11.314546,46.060249,6.0,False
2023-10-01,2023-10-16,42,11.314546,46.078216,8.0,False
2023-10-01,2023-10-16,42,11.314546,46.096183,3.0,False
2023-10-01,2023-10-16,42,11.417398,45.988383,3.0,False
2023-10-01,2023-10-16,42,11.391685,46.32975,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.311783,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.293816,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.27585,6.0,False
2023-10-01,2023-10-16,42,11.391685,46.257883,6.0,False
2023-10-01,2023-10-16,42,11.391685,46.239916,6.0,False
2023-10-01,2023-10-16,42,11.391685,46.22195,6.0,False
2023-10-01,2023-10-16,42,11.391685,46.203983,6.0,False
2023-10-01,2023-10-16,42,11.391685,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.391685,46.168049,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.391685,46.132116,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.114149,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.096183,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.078216,5.0,False
2023-10-01,2023-10-16,42,11.391685,46.060249,3.0,False
2023-10-01,2023-10-16,42,11.391685,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.391685,46.024316,-0.0,False
2023-10-01,2023-10-16,42,11.391685,46.006349,0.0,False
2023-10-01,2023-10-16,42,11.391685,45.988383,0.0,False
2023-10-01,2023-10-16,42,11.391685,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.391685,45.934482,4.0,False
2023-10-01,2023-10-16,42,11.417398,46.006349,3.0,False
2023-10-01,2023-10-16,42,11.365972,46.293816,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.024316,0.0,False
2023-10-01,2023-10-16,42,11.417398,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.443111,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.443111,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.443111,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.443111,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.443111,46.042283,-0.0,False
2023-10-01,2023-10-16,42,11.443111,46.024316,-0.0,False
2023-10-01,2023-10-16,42,11.443111,46.006349,2.0,False
2023-10-01,2023-10-16,42,11.443111,45.988383,3.0,False
2023-10-01,2023-10-16,42,11.417398,46.32975,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.311783,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.293816,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.27585,6.0,False
2023-10-01,2023-10-16,42,11.417398,46.257883,6.0,False
2023-10-01,2023-10-16,42,11.417398,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.417398,46.22195,6.0,False
2023-10-01,2023-10-16,42,11.417398,46.203983,6.0,False
2023-10-01,2023-10-16,42,11.417398,46.186016,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.417398,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.417398,46.132116,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.114149,5.0,False
2023-10-01,2023-10-16,42,11.417398,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.417398,46.078216,2.0,False
2023-10-01,2023-10-16,42,11.417398,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.365972,46.27585,6.0,False
2023-10-01,2023-10-16,42,11.365972,46.257883,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.239916,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.114149,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.096183,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.078216,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.060249,7.0,False
2023-10-01,2023-10-16,42,11.340259,46.042283,3.0,False
2023-10-01,2023-10-16,42,11.340259,46.024316,-0.0,False
2023-10-01,2023-10-16,42,11.340259,46.006349,0.0,False
2023-10-01,2023-10-16,42,11.340259,45.988383,0.0,False
2023-10-01,2023-10-16,42,11.340259,45.970416,3.0,False
2023-10-01,2023-10-16,42,11.340259,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.340259,45.934482,3.0,False
2023-10-01,2023-10-16,42,11.340259,45.916516,0.0,False
2023-10-01,2023-10-16,42,11.314546,46.293816,3.0,False
2023-10-01,2023-10-16,42,11.314546,46.27585,5.0,False
2023-10-01,2023-10-16,42,11.314546,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.314546,46.239916,1.0,False
2023-10-01,2023-10-16,42,11.314546,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.314546,46.203983,3.0,False
2023-10-01,2023-10-16,42,11.314546,46.186016,5.0,False
2023-10-01,2023-10-16,42,11.314546,46.168049,3.0,False
2023-10-01,2023-10-16,42,11.314546,46.150083,5.0,False
2023-10-01,2023-10-16,42,11.314546,46.132116,5.0,False
2023-10-01,2023-10-16,42,11.314546,46.114149,3.0,False
2023-10-01,2023-10-16,42,11.340259,46.132116,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.150083,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.168049,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.186016,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.22195,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.203983,6.0,False
2023-10-01,2023-10-16,42,11.365972,46.186016,8.0,False
2023-10-01,2023-10-16,42,11.365972,46.168049,6.0,False
2023-10-01,2023-10-16,42,11.365972,46.150083,7.0,False
2023-10-01,2023-10-16,42,11.365972,46.132116,8.0,False
2023-10-01,2023-10-16,42,11.365972,46.114149,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.096183,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.078216,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.060249,5.0,False
2023-10-01,2023-10-16,42,11.365972,46.042283,3.0,False
2023-10-01,2023-10-16,42,11.211694,45.862616,4.0,False
2023-10-01,2023-10-16,42,11.365972,46.024316,1.0,False
2023-10-01,2023-10-16,42,11.365972,45.988383,3.0,False
2023-10-01,2023-10-16,42,11.365972,45.970416,3.0,False
2023-10-01,2023-10-16,42,11.365972,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.365972,45.934482,3.0,False
2023-10-01,2023-10-16,42,11.365972,45.916516,0.0,False
2023-10-01,2023-10-16,42,11.340259,46.293816,5.0,False
2023-10-01,2023-10-16,42,11.340259,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.340259,46.257883,1.0,False
2023-10-01,2023-10-16,42,11.340259,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.340259,46.22195,3.0,False
2023-10-01,2023-10-16,42,11.340259,46.203983,6.0,False
2023-10-01,2023-10-16,42,11.365972,46.006349,0.0,False
2023-10-01,2023-10-16,42,11.443111,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.211694,45.844649,3.0,False
2023-10-01,2023-10-16,42,11.211694,45.790749,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.455517,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.43755,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.419583,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.401616,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.38365,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.365683,-0.0,False
2023-10-01,2023-10-16,42,11.108842,46.347716,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.32975,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.311783,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.293816,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.27585,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.257883,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.239916,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.22195,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.203983,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.186016,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.108842,46.132116,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.114149,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.108842,46.078216,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.060249,5.0,False
2023-10-01,2023-10-16,42,11.108842,46.473483,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.042283,1.0,False
2023-10-01,2023-10-16,42,11.108842,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.134555,45.682949,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.096183,2.0,False
2023-10-01,2023-10-16,42,11.134555,46.078216,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.042283,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.024316,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.006349,1.0,False
2023-10-01,2023-10-16,42,11.134555,45.988383,2.0,False
2023-10-01,2023-10-16,42,11.134555,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.134555,45.952449,-0.0,False
2023-10-01,2023-10-16,42,11.134555,45.934482,-0.0,False
2023-10-01,2023-10-16,42,11.134555,45.916516,-0.0,False
2023-10-01,2023-10-16,42,11.134555,45.898549,-0.0,False
2023-10-01,2023-10-16,42,11.134555,45.880582,-0.0,False
2023-10-01,2023-10-16,42,11.134555,45.862616,-0.0,False
2023-10-01,2023-10-16,42,11.134555,45.844649,3.0,False
2023-10-01,2023-10-16,42,11.134555,45.826682,4.0,False
2023-10-01,2023-10-16,42,11.134555,45.808716,1.0,False
2023-10-01,2023-10-16,42,11.134555,45.790749,1.0,False
2023-10-01,2023-10-16,42,11.134555,45.772782,1.0,False
2023-10-01,2023-10-16,42,11.134555,45.754816,1.0,False
2023-10-01,2023-10-16,42,11.134555,45.736849,1.0,False
2023-10-01,2023-10-16,42,11.134555,45.718882,4.0,False
2023-10-01,2023-10-16,42,11.134555,45.700915,5.0,False
2023-10-01,2023-10-16,42,11.108842,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.134555,46.114149,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.024316,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.988383,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.32975,-0.0,False
2023-10-01,2023-10-16,42,11.083129,46.311783,3.0,False
2023-10-01,2023-10-16,42,11.083129,46.293816,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.27585,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.257883,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.239916,1.0,False
2023-10-01,2023-10-16,42,11.083129,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.083129,46.203983,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.186016,3.0,False
2023-10-01,2023-10-16,42,11.083129,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.150083,2.0,False
2023-10-01,2023-10-16,42,11.083129,46.132116,3.0,False
2023-10-01,2023-10-16,42,11.083129,46.114149,2.0,False
2023-10-01,2023-10-16,42,11.083129,46.096183,3.0,False
