dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-03,2021-05-18,20,11.672044,45.991875,1.0,False,0.0,0,0.261090909090909,-0.112251443232842,0.28159645232816,-0.28159645232816,0.442456731309647,0.124642188981647,-0.309300145119217,0.13663872613972,0.279413594387442,0.0804603444815701,-0.279413594387442,0.0804603444815701,12.690000000000055,6.930000000000007,51.354786659067,63.7128936999361,561.726568534345,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,123,0.5000000000000003,-0.8660254037844385,9.81000000000003,0,0.0,15.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.672044,45.991875,1.0,True,0.0,0,0.261090909090909,-0.112251443232842,0.28159645232816,-0.28159645232816,0.442456731309647,0.124642188981647,-0.309300145119217,0.13663872613972,0.279413594387442,0.0804603444815701,-0.279413594387442,0.0804603444815701,12.690000000000055,6.930000000000007,51.354786659067,63.7128936999361,561.726568534345,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,123,0.5000000000000003,-0.8660254037844385,9.81000000000003,0,0.0,15.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.668357,45.997978,-0.0,False,0.0,0,0.466172381835033,-0.427797833935018,0.147416137805984,-0.147416137805984,0.502781915854135,0.13799483695089,-0.383535674980531,0.156100692435,0.26285898324579,0.0597262647224195,-0.26285898324579,0.0597262647224195,13.370000000000005,6.750000000000057,51.354786659067,63.7128936999361,561.726568534345,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,123,0.5000000000000003,-0.8660254037844385,10.06000000000003,0,0.0,2.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.668357,45.997978,1.0,True,0.0,0,0.466172381835033,-0.427797833935018,0.147416137805984,-0.147416137805984,0.502781915854135,0.13799483695089,-0.383535674980531,0.156100692435,0.26285898324579,0.0597262647224195,-0.26285898324579,0.0597262647224195,13.370000000000005,6.750000000000057,51.354786659067,63.7128936999361,561.726568534345,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,123,0.5000000000000003,-0.8660254037844385,10.06000000000003,0,0.0,2.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.540833,46.048667,-0.0,False,0.0,0,0.720972097209721,-0.593333333333333,0.291673703766256,-0.291673703766256,0.623935211738001,0.0602624572224547,-0.521911161722471,0.0602647023134743,0.237693011196932,0.0724331930828957,-0.237693011196932,0.0724331930828957,19.230000000000018,6.9500000000000455,61.8779020634247,65.840710568591,563.003516012017,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,123,0.5000000000000003,-0.8660254037844385,13.090000000000032,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.540833,46.048667,0.0,True,0.0,0,0.720972097209721,-0.593333333333333,0.291673703766256,-0.291673703766256,0.623935211738001,0.0602624572224547,-0.521911161722471,0.0602647023134743,0.237693011196932,0.0724331930828957,-0.237693011196932,0.0724331930828957,19.230000000000018,6.9500000000000455,61.8779020634247,65.840710568591,563.003516012017,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,123,0.5000000000000003,-0.8660254037844385,13.090000000000032,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.525146,46.066722,-0.0,False,0.0,0,0.500903225806452,-0.438891637803068,0.156262425447316,-0.156262425447316,0.490979188106418,0.0633328366160629,-0.437255823119866,0.0450178709290688,0.140327286919787,0.0423079049830081,-0.140327286919787,0.0423079049830081,20.27000000000004,5.690000000000055,61.8779020634247,65.840710568591,563.003516012017,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,123,0.5000000000000003,-0.8660254037844385,12.980000000000047,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.525146,46.066722,0.0,True,0.0,0,0.500903225806452,-0.438891637803068,0.156262425447316,-0.156262425447316,0.490979188106418,0.0633328366160629,-0.437255823119866,0.0450178709290688,0.140327286919787,0.0423079049830081,-0.140327286919787,0.0423079049830081,20.27000000000004,5.690000000000055,61.8779020634247,65.840710568591,563.003516012017,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,123,0.5000000000000003,-0.8660254037844385,12.980000000000047,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.48068,46.068981,-0.0,False,0.0,0,0.278998073217726,-0.2758024216798,0.0670310239511333,-0.0670310239511333,0.568987481393381,0.0089618019583282,-0.500025447478819,0.0058668084134367,0.221917132615371,0.0046855413647451,-0.221917132615371,0.0046855413647451,21.49000000000001,5.53000000000003,52.4787174739504,69.9842528543995,566.075613395809,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,123,0.5000000000000003,-0.8660254037844385,13.51000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.48068,46.068981,0.0,True,0.0,0,0.278998073217726,-0.2758024216798,0.0670310239511333,-0.0670310239511333,0.568987481393381,0.0089618019583282,-0.500025447478819,0.0058668084134367,0.221917132615371,0.0046855413647451,-0.221917132615371,0.0046855413647451,21.49000000000001,5.53000000000003,52.4787174739504,69.9842528543995,566.075613395809,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,123,0.5000000000000003,-0.8660254037844385,13.51000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0
