"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-12,2022-07-27,288,10.844454,45.890818,4,"True"
2022-07-26,2022-08-10,"RA-CDC-1",10.891121,45.905765,4,"True"
2022-07-26,2022-08-10,288,10.844454,45.890818,4,"True"
2022-07-26,2022-08-10,"TV-BG-8",11.540833,46.048667,1,"True"
2022-07-12,2022-07-27,"TV-BG-8",11.540833,46.048667,0,"True"
2022-07-26,2022-08-10,"TV-BG-7",11.672044,45.991875,8,"True"
2022-07-12,2022-07-27,"TV-BG-7",11.672044,45.991875,8,"True"
2022-07-26,2022-08-10,"ST-BG-4",11.48068,46.068981,6,"True"
2022-07-12,2022-07-27,"ST-BG-4",11.48068,46.068981,7,"True"
2022-07-26,2022-08-10,"ST-BG-3",11.525146,46.066722,7,"True"
2022-07-12,2022-07-27,"ST-BG-3",11.525146,46.066722,3,"True"
2022-07-12,2022-07-27,"TN-BG-9",11.091284,46.110328,2,"True"
2022-07-12,2022-07-27,"RA-CDC-1",10.891121,45.905765,8,"True"
2022-07-12,2022-07-27,"PO-BG-3",11.160635,46.083488,7,"True"
2022-07-12,2022-07-27,"CDCRA8",10.887422,45.893083,5,"True"
2022-07-12,2022-07-27,"CDCRA6",10.862481,45.882249,7,"True"
2022-07-12,2022-07-27,"CDCRA5",10.892337,45.915607,6,"True"
2022-07-26,2022-08-10,351,10.855636,45.894986,4,"True"
2022-07-12,2022-07-27,351,10.855636,45.894986,5,"True"
2022-07-26,2022-08-10,315,10.864102,45.919723,9,"True"
2022-07-26,2022-08-10,"PO-BG-3",11.160635,46.083488,8,"True"
2022-07-12,2022-07-27,315,10.864102,45.919723,8,"True"
2022-07-26,2022-08-10,"TV-BG-2",11.668357,45.997978,5,"False"
2022-07-26,2022-08-10,"RA-BG-5-BIS",10.884217,45.916591,7,"False"
2022-07-26,2022-08-10,"PO-BG-5",11.144167,46.077799,4,"False"
2022-07-26,2022-08-10,383,10.86899,45.907294,7,"False"
