"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-01,2022-06-15,"AGCTR01",22.831567,40.499345,2,"True"
2022-06-08,2022-06-22,"POKTR01",22.578157,40.986209,2,"True"
2022-06-06,2022-06-20,"PKATR01",22.600857,40.282436,5,"True"
2022-06-01,2022-06-15,"PEYTR02",22.93597,40.660236,2,"True"
2022-06-21,2022-07-05,"OAKTR01",22.582148,40.237544,3,"True"
2022-06-06,2022-06-20,"OAKTR01",22.582148,40.237544,5,"True"
2022-06-08,2022-06-22,"NSATR01",22.913496,40.841007,2,"True"
2022-06-21,2022-07-05,"NPOTR01",22.660553,39.973322,3,"True"
2022-06-06,2022-06-20,"NPOTR01",22.660553,39.973322,4,"True"
2022-06-13,2022-06-27,"NPLTR01",23.201754,40.267561,3,"True"
2022-06-08,2022-06-22,"NMLTR01",22.667215,40.619191,8,"True"
2022-06-08,2022-06-22,"NKVTR01",22.623476,40.990383,5,"True"
2022-06-08,2022-06-22,"NGYTR01",22.740333,40.921165,3,"True"
2022-06-02,2022-06-16,"MSSTR01",22.34762,40.770408,7,"True"
2022-06-02,2022-06-16,"MKRTR01",22.236283,40.560428,4,"True"
2022-06-20,2022-07-04,"LTTTR01",23.213111,41.142305,3,"True"
2022-06-06,2022-06-20,"LTTTR01",23.213111,41.142305,3,"True"
2022-06-21,2022-07-05,"PKATR01",22.600857,40.282436,5,"True"
2022-06-01,2022-06-15,"PRATR01",22.926522,40.505828,3,"True"
2022-06-22,2022-07-06,"LGKTR01",23.248449,40.626646,2,"True"
2022-06-06,2022-06-20,"SERTR01",23.547476,41.073293,5,"True"
2022-06-02,2022-06-16,"AGLTR01",22.19372,40.665896,6,"True"
2022-06-08,2022-06-22,"VRATR01",22.632775,40.660102,6,"True"
2022-06-20,2022-07-04,"VKFTR04",23.391773,41.176068,7,"True"
2022-06-06,2022-06-20,"VKFTR04",23.391773,41.176068,5,"True"
2022-06-02,2022-06-16,"VEATR01",22.20227,40.536217,5,"True"
2022-06-20,2022-07-04,"TRATR02",23.755115,40.890815,6,"True"
2022-06-06,2022-06-20,"TRATR02",23.755115,40.890815,5,"True"
2022-06-22,2022-07-06,"TOYTR01",22.978366,40.614065,2,"True"
2022-06-08,2022-06-22,"TOYTR01",22.978366,40.614065,2,"True"
2022-06-01,2022-06-15,"THRTR01",23.033494,40.558092,3,"True"
2022-06-08,2022-06-22,"THETR01",22.917994,40.641686,2,"True"
2022-06-01,2022-06-15,"SKSTR01",22.954067,40.64858,3,"True"
2022-06-22,2022-07-06,"SINTR01",22.823903,40.664304,4,"True"
2022-06-08,2022-06-22,"SINTR01",22.823903,40.664304,6,"True"
2022-06-20,2022-07-04,"SERTR01",23.547476,41.073293,5,"True"
2022-06-02,2022-06-16,"LPCTR01",22.172713,40.754304,5,"True"
2022-06-22,2022-07-06,"THETR01",22.917994,40.641686,1,"True"
2022-06-08,2022-06-22,"LGKTR01",23.248449,40.626646,3,"True"
2022-06-02,2022-06-16,"AVRTR01",22.249671,40.486885,1,"True"
2022-06-08,2022-06-22,"AVATR01",23.10867,40.670485,3,"True"
2022-06-20,2022-07-04,"ASITR01",23.340329,41.109759,7,"True"
2022-06-06,2022-06-20,"ASITR01",23.340329,41.109759,6,"True"
2022-06-22,2022-07-06,"ASFTR04",22.86887,40.667964,3,"True"
2022-06-08,2022-06-22,"ASFTR04",22.86887,40.667964,3,"True"
2022-06-22,2022-07-06,"ASFTR01",22.859562,40.666068,3,"True"
2022-06-08,2022-06-22,"ASFTR01",22.859562,40.666068,3,"True"
2022-06-22,2022-07-06,"APATR01",22.968052,40.635866,2,"True"
2022-06-08,2022-06-22,"APATR01",22.968052,40.635866,1,"True"
2022-06-13,2022-06-27,"AMMTR01",23.342794,40.23963,4,"True"
2022-06-20,2022-07-04,"ALITR01",23.370939,41.009902,5,"True"
2022-06-06,2022-06-20,"ALITR01",23.370939,41.009902,4,"True"
2022-06-21,2022-07-05,"AIGTR01",22.547799,40.509188,6,"True"
2022-06-02,2022-06-16,"KVRTR01",22.302082,40.695121,5,"True"
2022-06-06,2022-06-20,"AIGTR01",22.547799,40.509188,4,"True"
2022-06-22,2022-07-06,"AVATR01",23.10867,40.670485,2,"True"
2022-06-01,2022-06-15,"AMPTR01",22.918958,40.660169,3,"True"
2022-06-13,2022-06-27,"CHLTR01",22.610033,40.732426,7,"True"
2022-06-20,2022-07-04,"KKNTR02",23.093909,41.213471,3,"True"
2022-06-06,2022-06-20,"KVATR02",22.568874,40.190952,2,"True"
2022-06-21,2022-07-05,"KVATR02",22.568874,40.190952,4,"True"
2022-06-08,2022-06-22,"DIATR01",22.86322,40.704323,7,"True"
2022-06-21,2022-07-05,"KMITR01",22.35289,40.254455,3,"True"
2022-06-06,2022-06-20,"KMITR01",22.35289,40.254455,3,"True"
2022-06-22,2022-07-06,"KLCTR01",22.861123,40.640005,4,"True"
2022-06-08,2022-06-22,"KLCTR01",22.861123,40.640005,2,"True"
2022-06-02,2022-06-16,"KLITR01",22.183789,40.818249,4,"True"
2022-06-06,2022-06-20,"KKNTR02",23.093909,41.213471,3,"True"
2022-06-01,2022-06-15,"EYOTR02",22.926086,40.675754,2,"True"
2022-06-08,2022-06-22,"DROTR01",22.795426,41.166604,3,"True"
2022-06-06,2022-06-20,"KKNTR01",23.074921,41.205796,3,"True"
2022-06-02,2022-06-16,"GLTTR01",22.271389,40.755077,6,"True"
2022-06-20,2022-07-04,"KKNTR01",23.074921,41.205796,2,"True"
2022-06-08,2022-06-22,"EYOTR01",22.884909,40.667553,4,"True"
2022-05-23,2022-06-06,"NPOTR01",22.660553,39.973322,4,"False"
2022-05-18,2022-06-01,"NSATR01",22.913496,40.841007,5,"False"
2022-05-23,2022-06-06,"OAKTR01",22.582148,40.237544,3,"False"
2022-05-19,2022-06-02,"PEYTR02",22.93597,40.660236,3,"False"
2022-05-20,2022-06-03,"MKRTR01",22.236283,40.560428,4,"False"
2022-05-18,2022-06-01,"NKVTR01",22.623476,40.990383,5,"False"
2022-05-18,2022-06-01,"NGYTR01",22.740333,40.921165,3,"False"
2022-05-20,2022-06-03,"MSSTR01",22.34762,40.770408,6,"False"
2022-05-20,2022-06-03,"LPCTR01",22.172713,40.754304,3,"False"
2022-05-23,2022-06-06,"PKATR01",22.600857,40.282436,4,"False"
2022-06-28,2022-07-12,"LOVTR01",23.403823,40.658334,0,"False"
2022-05-19,2022-06-02,"THRTR01",23.033494,40.558092,2,"False"
2022-05-20,2022-06-03,"VEATR01",22.20227,40.536217,5,"False"
2022-05-19,2022-06-02,"SKSTR01",22.954067,40.64858,3,"False"
2022-06-28,2022-07-12,"RCVTR01",23.377204,40.710343,2,"False"
2022-05-19,2022-06-02,"PRATR01",22.926522,40.505828,3,"False"
2022-05-18,2022-06-01,"POKTR01",22.578157,40.986209,5,"False"
2022-06-28,2022-07-12,"PLTTR01",22.555851,40.634085,7,"False"
2022-05-18,2022-06-01,"ASFTR04",22.86887,40.667964,4,"False"
2022-06-28,2022-07-12,"ASFTR02",22.864613,40.658984,5,"False"
2022-05-18,2022-06-01,"ASFTR01",22.859562,40.666068,5,"False"
2022-05-19,2022-06-02,"AMPTR01",22.918958,40.660169,4,"False"
2022-05-23,2022-06-06,"AIGTR01",22.547799,40.509188,5,"False"
2022-05-20,2022-06-03,"AGLTR01",22.19372,40.665896,4,"False"
2022-05-19,2022-06-02,"AGCTR01",22.831567,40.499345,2,"False"
2022-05-20,2022-06-03,"AVRTR01",22.249671,40.486885,1,"False"
2022-05-20,2022-06-03,"KVRTR01",22.302082,40.695121,5,"False"
2022-05-23,2022-06-06,"KVATR02",22.568874,40.190952,3,"False"
2022-05-23,2022-06-06,"KMITR01",22.35289,40.254455,1,"False"
2022-05-20,2022-06-03,"KLITR01",22.183789,40.818249,3,"False"
2022-05-18,2022-06-01,"DIATR01",22.86322,40.704323,5,"False"
2022-05-20,2022-06-03,"GLTTR01",22.271389,40.755077,4,"False"
2022-05-19,2022-06-02,"EYOTR02",22.926086,40.675754,4,"False"
2022-05-18,2022-06-01,"EYOTR01",22.884909,40.667553,5,"False"
2022-05-19,2022-06-02,"EMITR01",22.976324,40.524154,6,"False"
2022-05-18,2022-06-01,"DROTR01",22.795426,41.166604,2,"False"
