"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-01,2020-07-16,"ASITR01",23.340329,41.109759,6
2020-07-01,2020-07-16,"DROTR01",22.795426,41.166604,2
2020-07-01,2020-07-16,"KKNTR01",23.074921,41.205796,2
2020-07-01,2020-07-16,"LTTTR01",23.213111,41.142305,3
2020-07-01,2020-07-16,"NGYTR01",22.740333,40.921165,3
2020-07-01,2020-07-16,"NKVTR01",22.623476,40.990383,3
2020-07-01,2020-07-16,"SERTR01",23.547476,41.073293,3
2020-07-03,2020-07-18,"AGLTR01",22.19372025,40.66589614,7
2020-07-03,2020-07-18,"AVRTR01",22.249671,40.486885,2
2020-07-03,2020-07-18,"KLITR01",22.183789,40.818249,7
2020-07-03,2020-07-18,"KVRTR01",22.302082,40.695121,7
2020-07-03,2020-07-18,"MKRTR01",22.236283,40.560428,7
2020-07-03,2020-07-18,"PSLTR01",22.322961,40.59874,8
2020-07-03,2020-07-18,"VEATR01",22.20227,40.536217,3
2020-07-06,2020-07-21,"AGCTR01",22.831567,40.499345,3
2020-07-06,2020-07-21,"AMMTR01",23.342794,40.23963,4
2020-07-06,2020-07-21,"EMITR01",22.976324,40.524154,7
2020-07-06,2020-07-21,"KLETR01",23.44142995,40.07191235,2
2020-07-06,2020-07-21,"NKLTR01",23.05796932,40.31348198,4
2020-07-06,2020-07-21,"NKTTR01",23.678041,40.21708,2
2020-07-06,2020-07-21,"NPLTR01",23.201754,40.267561,4
2020-07-06,2020-07-21,"ORYTR01",23.555229,40.288996,4
2020-07-06,2020-07-21,"PRATR01",22.926522,40.505828,6
2020-07-06,2020-07-21,"THRTR01",23.033494,40.558092,5
2020-07-08,2020-07-23,"ANTTR01",22.715266,40.669967,7
2020-07-08,2020-07-23,"APATR01",22.968052,40.635866,2
2020-07-08,2020-07-23,"ASFTR01",22.859562,40.66606831,5
2020-07-08,2020-07-23,"ASFTR02",22.86461264,40.65898363,6
2020-07-08,2020-07-23,"ASFTR03",22.86928405,40.67303234,7
2020-07-08,2020-07-23,"ASFTR04",22.86887034,40.66796446,3
2020-07-08,2020-07-23,"KLMTR01",22.952145,40.5721,6
2020-07-08,2020-07-23,"NMLTR01",22.667215,40.619191,8
2020-07-08,2020-07-23,"THETR01",22.917994,40.641686,3
2020-07-08,2020-07-23,"TOYTR01",22.978366,40.614065,1
2020-07-08,2020-07-23,"VRATR01",22.632775,40.660102,6
2020-07-10,2020-07-25,"AIGTR01",22.547799,40.509188,6
2020-07-10,2020-07-25,"ALETR01",22.454885,40.636107,7
2020-07-10,2020-07-25,"KLDTR01",22.592216,40.559784,8
2020-07-10,2020-07-25,"KMITR01",22.35288965,40.25445475,3
2020-07-10,2020-07-25,"KVATR02",22.568874,40.190952,3
2020-07-10,2020-07-25,"NPOTR01",22.660553,39.973322,3
2020-07-10,2020-07-25,"OAKTR01",22.582148,40.237544,3
2020-07-10,2020-07-25,"PKATR01",22.600857,40.282436,3
2020-07-10,2020-07-25,"PLTTR01",22.555851,40.634085,8
2020-07-13,2020-07-28,"AATTR01",22.730024,40.708914,8
2020-07-13,2020-07-28,"ASFTR01",22.859562,40.66606831,6
2020-07-13,2020-07-28,"ASFTR02",22.86461264,40.65898363,5
2020-07-13,2020-07-28,"ASFTR03",22.86928405,40.67303234,6
2020-07-13,2020-07-28,"ASFTR04",22.86887034,40.66796446,3
2020-07-13,2020-07-28,"AVATR01",23.10867,40.670485,2
2020-07-13,2020-07-28,"CHATR01",22.752899,40.621643,7
2020-07-13,2020-07-28,"CHLTR01",22.610033,40.732426,6
2020-07-13,2020-07-28,"DIATR01",22.86322,40.704323,8
2020-07-13,2020-07-28,"EYOTR01",22.88490869,40.66755293,5
2020-07-13,2020-07-28,"KLCTR01",22.861123,40.640005,6
2020-07-13,2020-07-28,"KOYTR01",22.590405,40.783145,7
2020-07-13,2020-07-28,"LGKTR01",23.248449,40.626646,3
2020-07-13,2020-07-28,"SINTR01",22.823903,40.664304,6
2020-07-15,2020-07-30,"ASITR01",23.340329,41.109759,6
2020-07-15,2020-07-30,"DROTR01",22.795426,41.166604,3
2020-07-15,2020-07-30,"KKNTR01",23.074921,41.205796,2
2020-07-15,2020-07-30,"LTTTR01",23.213111,41.142305,3
2020-07-15,2020-07-30,"NSATR01",22.913496,40.841007,5
2020-07-15,2020-07-30,"PRATR01",22.926522,40.505828,7
2020-07-15,2020-07-30,"THETR01",22.917994,40.641686,3
2020-07-17,2020-08-01,"AGLTR01",22.19372025,40.66589614,6
2020-07-17,2020-08-01,"AVRTR01",22.249671,40.486885,1
2020-07-17,2020-08-01,"GLTTR01",22.271389,40.755077,7
2020-07-17,2020-08-01,"KLITR01",22.183789,40.818249,7
2020-07-17,2020-08-01,"KVRTR01",22.302082,40.695121,6
2020-07-17,2020-08-01,"LPCTR01",22.172713,40.754304,5
2020-07-17,2020-08-01,"MKRTR01",22.236283,40.560428,6
2020-07-17,2020-08-01,"MSSTR01",22.34762,40.770408,7
2020-07-17,2020-08-01,"PSLTR01",22.322961,40.59874,8
2020-07-17,2020-08-01,"VEATR01",22.20227,40.536217,3
2020-07-20,2020-08-04,"AGCTR01",22.831567,40.499345,4
2020-07-20,2020-08-04,"AMMTR01",23.342794,40.23963,3
2020-07-20,2020-08-04,"EMITR01",22.976324,40.524154,7
2020-07-20,2020-08-04,"KLETR01",23.44142995,40.07191235,2
2020-07-20,2020-08-04,"NKLTR01",23.05796932,40.31348198,6
2020-07-20,2020-08-04,"NKTTR01",23.678041,40.21708,2
2020-07-20,2020-08-04,"NPLTR01",23.201754,40.267561,3
2020-07-20,2020-08-04,"ORYTR01",23.555229,40.288996,4
2020-07-20,2020-08-04,"PRATR01",22.926522,40.505828,7
2020-07-20,2020-08-04,"THRTR01",23.033494,40.558092,4
2020-07-22,2020-08-06,"ANTTR01",22.715266,40.669967,7
2020-07-22,2020-08-06,"APATR01",22.968052,40.635866,1
2020-07-22,2020-08-06,"ASFTR01",22.859562,40.66606831,4
2020-07-22,2020-08-06,"ASFTR02",22.86461264,40.65898363,4
2020-07-22,2020-08-06,"ASFTR03",22.86928405,40.67303234,6
2020-07-22,2020-08-06,"ASFTR04",22.86887034,40.66796446,3
2020-07-22,2020-08-06,"KLMTR01",22.952145,40.5721,5
2020-07-22,2020-08-06,"NMLTR01",22.667215,40.619191,8
2020-07-22,2020-08-06,"THETR01",22.917994,40.641686,4
2020-07-22,2020-08-06,"TOYTR01",22.978366,40.614065,2
2020-07-22,2020-08-06,"VRATR01",22.632775,40.660102,9
2020-07-24,2020-08-08,"AIGTR01",22.547799,40.509188,6
2020-07-24,2020-08-08,"ALETR01",22.454885,40.636107,6
2020-07-24,2020-08-08,"KLDTR01",22.592216,40.559784,8
2020-07-24,2020-08-08,"KMITR01",22.35288965,40.25445475,2
2020-07-24,2020-08-08,"KVATR02",22.568874,40.190952,3
2020-07-24,2020-08-08,"NPOTR01",22.660553,39.973322,6
2020-07-24,2020-08-08,"OAKTR01",22.582148,40.237544,4
2020-07-24,2020-08-08,"PKATR01",22.600857,40.282436,3
2020-07-24,2020-08-08,"PLTTR01",22.555851,40.634085,9
2020-07-27,2020-08-11,"AATTR01",22.730024,40.708914,8
2020-07-27,2020-08-11,"AVATR01",23.10867,40.670485,2
2020-07-27,2020-08-11,"CHATR01",22.752899,40.621643,8
2020-07-27,2020-08-11,"CHLTR01",22.610033,40.732426,8
2020-07-27,2020-08-11,"DIATR01",22.86322,40.704323,7
2020-07-27,2020-08-11,"EYOTR01",22.88490869,40.66755293,6
2020-07-27,2020-08-11,"KLCTR01",22.861123,40.640005,6
2020-07-27,2020-08-11,"KOYTR01",22.590405,40.783145,7
2020-07-27,2020-08-11,"LGKTR01",23.248449,40.626646,2
2020-07-27,2020-08-11,"SINTR01",22.823903,40.664304,5
2020-07-28,2020-08-12,"ASFTR01",22.859562,40.66606831,5
2020-07-28,2020-08-12,"ASFTR02",22.86461264,40.65898363,7
2020-07-28,2020-08-12,"ASFTR03",22.86928405,40.67303234,6
2020-07-28,2020-08-12,"ASFTR04",22.86887034,40.66796446,3
2020-07-29,2020-08-13,"ALITR01",23.370939,41.009902,7
2020-07-29,2020-08-13,"ASITR01",23.340329,41.109759,7
2020-07-29,2020-08-13,"DROTR01",22.795426,41.166604,3
