"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-05-04,2020-05-19,"AATTR01",22.730024,40.708914,4
2020-05-04,2020-05-19,"ASFTR03",22.86928405,40.67303234,3
2020-05-04,2020-05-19,"ASFTR04",22.86887034,40.66796446,3
2020-05-04,2020-05-19,"AVATR01",23.10867,40.670485,1
2020-05-04,2020-05-19,"CHATR01",22.752899,40.621643,3
2020-05-04,2020-05-19,"CHLTR01",22.610033,40.732426,4
2020-05-04,2020-05-19,"DIATR01",22.86322,40.704323,3
2020-05-04,2020-05-19,"EYOTR01",22.88490869,40.66755293,4
2020-05-04,2020-05-19,"KOYTR01",22.590405,40.783145,3
2020-05-04,2020-05-19,"LGKTR01",23.248449,40.626646,1
2020-05-04,2020-05-19,"SINTR01",22.823903,40.664304,4
2020-05-06,2020-05-21,"ALITR01",23.370939,41.009902,3
2020-05-06,2020-05-21,"ASITR01",23.340329,41.109759,2
2020-05-06,2020-05-21,"DROTR01",22.795426,41.166604,3
2020-05-06,2020-05-21,"KKNTR01",23.074921,41.205796,2
2020-05-06,2020-05-21,"LTTTR01",23.213111,41.142305,1
2020-05-06,2020-05-21,"NGYTR01",22.740333,40.921165,2
2020-05-06,2020-05-21,"NKVTR01",22.623476,40.990383,3
2020-05-06,2020-05-21,"NSATR01",22.913496,40.841007,2
2020-05-06,2020-05-21,"POKTR01",22.578157,40.986209,3
2020-05-06,2020-05-21,"SERTR01",23.547476,41.073293,2
2020-05-08,2020-05-23,"AGLTR01",22.19372025,40.66589614,3
2020-05-08,2020-05-23,"AVRTR01",22.249671,40.486885,2
2020-05-08,2020-05-23,"GLTTR01",22.271389,40.755077,4
2020-05-08,2020-05-23,"KLITR01",22.183789,40.818249,3
2020-05-08,2020-05-23,"KVRTR01",22.302082,40.695121,4
2020-05-08,2020-05-23,"LPCTR01",22.172713,40.754304,3
2020-05-08,2020-05-23,"MKRTR01",22.236283,40.560428,3
2020-05-08,2020-05-23,"MSSTR01",22.34762,40.770408,5
2020-05-08,2020-05-23,"PSLTR01",22.322961,40.59874,5
2020-05-08,2020-05-23,"VEATR01",22.20227,40.536217,2
2020-05-11,2020-05-26,"AGCTR01",22.831567,40.499345,2
