"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-06-01,2020-06-16,"AVATR01",23.10867,40.670485,2
2020-06-01,2020-06-16,"CHLTR01",22.610033,40.732426,7
2020-06-01,2020-06-16,"EYOTR01",22.88490869,40.66755293,3
2020-06-01,2020-06-16,"KOYTR01",22.590405,40.783145,6
2020-06-01,2020-06-16,"LGKTR01",23.248449,40.626646,1
2020-06-03,2020-06-18,"ALITR01",23.370939,41.009902,7
2020-06-03,2020-06-18,"DROTR01",22.795426,41.166604,2
2020-06-03,2020-06-18,"KKNTR01",23.074921,41.205796,2
2020-06-03,2020-06-18,"LTTTR01",23.213111,41.142305,2
2020-06-03,2020-06-18,"NGYTR01",22.740333,40.921165,3
2020-06-03,2020-06-18,"NKVTR01",22.623476,40.990383,2
2020-06-03,2020-06-18,"POKTR01",22.578157,40.986209,5
2020-06-05,2020-06-20,"AGLTR01",22.19372025,40.66589614,7
2020-06-05,2020-06-20,"GLTTR01",22.271389,40.755077,6
2020-06-05,2020-06-20,"KLITR01",22.183789,40.818249,5
2020-06-05,2020-06-20,"KVRTR01",22.302082,40.695121,6
2020-06-05,2020-06-20,"MSSTR01",22.34762,40.770408,7
2020-06-05,2020-06-20,"PSLTR01",22.322961,40.59874,6
2020-06-08,2020-06-23,"AGCTR01",22.831567,40.499345,3
2020-06-08,2020-06-23,"AMMTR01",23.342794,40.23963,4
2020-06-08,2020-06-23,"KLETR01",23.44142995,40.07191235,2
2020-06-08,2020-06-23,"NKLTR01",23.05796932,40.31348198,3
2020-06-08,2020-06-23,"NKTTR01",23.678041,40.21708,2
2020-06-08,2020-06-23,"NPLTR01",23.201754,40.267561,2
2020-06-08,2020-06-23,"ORYTR01",23.555229,40.288996,4
2020-06-08,2020-06-23,"PRATR01",22.926522,40.505828,6
2020-06-08,2020-06-23,"THRTR01",23.033494,40.558092,4
2020-06-10,2020-06-25,"ANTTR01",22.715266,40.669967,6
2020-06-10,2020-06-25,"APATR01",22.968052,40.635866,1
2020-06-10,2020-06-25,"NMLTR01",22.667215,40.619191,7
2020-06-10,2020-06-25,"THETR01",22.917994,40.641686,3
2020-06-10,2020-06-25,"TOYTR01",22.978366,40.614065,1
2020-06-10,2020-06-25,"VRATR01",22.632775,40.660102,6
2020-06-12,2020-06-27,"ALETR01",22.454885,40.636107,8
2020-06-12,2020-06-27,"KLDTR01",22.592216,40.559784,7
2020-06-12,2020-06-27,"KMITR01",22.35288965,40.25445475,2
