"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-24,2022-09-07,"LPCTR01",22.172713,40.754304,6,"True"
2022-08-22,2022-09-05,"ASFTR04",22.86887,40.667964,1,"True"
2022-08-18,2022-09-01,"NSATR01",22.913496,40.841007,2,"True"
2022-08-24,2022-09-07,"AMPTR01",22.918958,40.660169,1,"True"
2022-08-24,2022-09-07,"EYOTR02",22.926086,40.675754,1,"True"
2022-08-24,2022-09-07,"PRATR01",22.926522,40.505828,2,"True"
2022-08-24,2022-09-07,"PEYTR02",22.93597,40.660236,1,"True"
2022-08-24,2022-09-07,"KLMTR01",22.952145,40.5721,2,"True"
2022-08-24,2022-09-07,"SKSTR01",22.954067,40.64858,0,"True"
2022-08-16,2022-08-30,"APATR01",22.968052,40.635866,0,"True"
2022-08-24,2022-09-07,"EMITR01",22.976324,40.524154,4,"True"
2022-08-16,2022-08-30,"TOYTR01",22.978366,40.614065,1,"True"
2022-08-24,2022-09-07,"THRTR01",23.033494,40.558092,1,"True"
2022-08-22,2022-09-05,"NKLTR01",23.057969,40.313482,4,"True"
2022-08-18,2022-09-01,"KKNTR01",23.074921,41.205796,1,"True"
2022-08-18,2022-09-01,"KKNTR02",23.093909,41.213471,4,"True"
2022-08-16,2022-08-30,"AVATR01",23.10867,40.670485,2,"True"
2022-08-22,2022-09-05,"NPLTR01",23.201754,40.267561,2,"True"
2022-08-18,2022-09-01,"LTTTR01",23.213111,41.142305,2,"True"
2022-08-16,2022-08-30,"LGKTR01",23.248449,40.626646,1,"True"
2022-08-18,2022-09-01,"ASITR01",23.340329,41.109759,6,"True"
2022-08-22,2022-09-05,"AMMTR01",23.342794,40.23963,4,"True"
2022-08-18,2022-09-01,"ALITR01",23.370939,41.009902,5,"True"
2022-08-18,2022-09-01,"VKFTR04",23.391773,41.176068,5,"True"
2022-08-22,2022-09-05,"KLETR01",23.44143,40.071912,2,"True"
2022-08-18,2022-09-01,"SERTR01",23.547476,41.073293,6,"True"
2022-08-22,2022-09-05,"ORYTR01",23.555229,40.288996,3,"True"
2022-08-22,2022-09-05,"NKTTR01",23.678041,40.21708,1,"True"
2022-08-24,2022-09-07,"KLITR01",22.183789,40.818249,7,"True"
2022-08-18,2022-09-01,"EYOTR01",22.884909,40.667553,4,"True"
2022-08-18,2022-09-01,"TRATR02",23.755115,40.890815,6,"True"
2022-08-16,2022-08-30,"ASFTR04",22.86887,40.667964,1,"True"
2022-08-22,2022-09-05,"KOYTR01",22.590405,40.783145,8,"True"
2022-08-18,2022-09-01,"DIATR01",22.86322,40.704323,6,"True"
2022-08-24,2022-09-07,"AGLTR01",22.19372,40.665896,7,"True"
2022-08-24,2022-09-07,"VEATR01",22.20227,40.536217,3,"True"
2022-08-24,2022-09-07,"MKRTR01",22.236283,40.560428,6,"True"
2022-08-24,2022-09-07,"AVRTR01",22.249671,40.486885,2,"True"
2022-08-24,2022-09-07,"GLTTR01",22.271389,40.755077,7,"True"
2022-08-24,2022-09-07,"KVRTR01",22.302082,40.695121,7,"True"
2022-08-24,2022-09-07,"MSSTR01",22.34762,40.770408,8,"True"
2022-08-22,2022-09-05,"ALETR01",22.454885,40.636107,7,"True"
2022-08-16,2022-08-30,"AIGTR01",22.547799,40.509188,7,"True"
2022-08-16,2022-08-30,"KVATR02",22.568874,40.190952,3,"True"
2022-08-18,2022-09-01,"POKTR01",22.578157,40.986209,2,"True"
2022-08-16,2022-08-30,"OAKTR01",22.582148,40.237544,3,"True"
2022-08-16,2022-08-30,"KMITR01",22.35289,40.254455,3,"True"
2022-08-16,2022-08-30,"PKATR01",22.600857,40.282436,3,"True"
2022-08-22,2022-09-05,"AATTR01",22.730024,40.708914,7,"True"
2022-08-22,2022-09-05,"CHLTR01",22.610033,40.732426,6,"True"
2022-08-22,2022-09-05,"ASFTR01",22.859562,40.666068,1,"True"
2022-08-24,2022-09-07,"AGCTR01",22.831567,40.499345,2,"True"
2022-08-16,2022-08-30,"SINTR01",22.823903,40.664304,3,"True"
2022-08-18,2022-09-01,"NGYTR01",22.740333,40.921165,4,"True"
2022-08-22,2022-09-05,"CHATR01",22.752899,40.621643,8,"True"
2022-08-18,2022-09-01,"NMLTR01",22.667215,40.619191,8,"True"
2022-08-16,2022-08-30,"KLCTR01",22.861123,40.640005,4,"True"
2022-08-16,2022-08-30,"NPOTR01",22.660553,39.973322,4,"True"
2022-08-18,2022-09-01,"VRATR01",22.632775,40.660102,6,"True"
2022-08-18,2022-09-01,"NKVTR01",22.623476,40.990383,5,"True"
2022-08-27,2022-09-10,"SKSTR01",22.954067,40.64858,1,"False"
2022-08-27,2022-09-10,"PEYTR02",22.93597,40.660236,1,"False"
2022-08-27,2022-09-10,"KLMTR01",22.952145,40.5721,4,"False"
2022-08-27,2022-09-10,"TOYTR01",22.978366,40.614065,1,"False"
2022-08-27,2022-09-10,"APATR01",22.968052,40.635866,0,"False"
2022-08-27,2022-09-10,"EMITR01",22.976324,40.524154,5,"False"
2022-08-27,2022-09-10,"PRATR01",22.926522,40.505828,3,"False"
2022-08-27,2022-09-10,"EYOTR02",22.926086,40.675754,1,"False"
2022-08-27,2022-09-10,"AMPTR01",22.918958,40.660169,2,"False"
2022-08-27,2022-09-10,"THETR01",22.917994,40.641686,2,"False"
2022-08-16,2022-08-30,"THETR01",22.917994,40.641686,2,"False"
2022-08-27,2022-09-10,"EYOTR01",22.884909,40.667553,4,"False"
2022-08-27,2022-09-10,"ASFTR03",22.869284,40.673032,3,"False"
2022-08-27,2022-09-10,"ASFTR04",22.86887,40.667964,2,"False"
2022-08-27,2022-09-10,"THRTR01",23.033494,40.558092,2,"False"
2022-08-27,2022-09-10,"DIATR01",22.86322,40.704323,6,"False"
2022-08-27,2022-09-10,"NKTTR01",23.678041,40.21708,1,"False"
2022-08-27,2022-09-10,"ORYTR01",23.555229,40.288996,5,"False"
2022-08-27,2022-09-10,"SERTR01",23.547476,41.073293,3,"False"
2022-08-27,2022-09-10,"KLETR01",23.44143,40.071912,1,"False"
2022-08-27,2022-09-10,"LOVTR01",23.403823,40.658334,0,"False"
2022-08-27,2022-09-10,"VKFTR04",23.391773,41.176068,4,"False"
2022-08-27,2022-09-10,"RCVTR01",23.377204,40.710343,1,"False"
2022-08-27,2022-09-10,"AMMTR01",23.342794,40.23963,3,"False"
2022-08-27,2022-09-10,"LGKTR01",23.248449,40.626646,1,"False"
2022-08-27,2022-09-10,"NPLTR01",23.201754,40.267561,3,"False"
2022-08-27,2022-09-10,"AVATR01",23.10867,40.670485,2,"False"
2022-08-27,2022-09-10,"NKLTR01",23.057969,40.313482,3,"False"
2022-08-27,2022-09-10,"ASFTR02",22.864613,40.658984,2,"False"
2022-08-27,2022-09-10,"KVRTR01",22.302082,40.695121,6,"False"
2022-08-27,2022-09-10,"KVATR02",22.568874,40.190952,3,"False"
2022-08-27,2022-09-10,"PLTTR01",22.555851,40.634085,6,"False"
2022-08-27,2022-09-10,"AIGTR01",22.547799,40.509188,6,"False"
2022-08-27,2022-09-10,"ALETR01",22.454885,40.636107,6,"False"
2022-08-27,2022-09-10,"KMITR01",22.35289,40.254455,2,"False"
2022-08-27,2022-09-10,"MSSTR01",22.34762,40.770408,7,"False"
2022-08-27,2022-09-10,"PSLTR01",22.322961,40.59874,7,"False"
2022-08-27,2022-09-10,"GLTTR01",22.271389,40.755077,7,"False"
2022-08-27,2022-09-10,"AVRTR01",22.249671,40.486885,1,"False"
2022-08-27,2022-09-10,"MKRTR01",22.236283,40.560428,6,"False"
2022-08-27,2022-09-10,"VEATR01",22.20227,40.536217,5,"False"
2022-08-27,2022-09-10,"AGLTR01",22.19372,40.665896,5,"False"
2022-08-27,2022-09-10,"OAKTR01",22.582148,40.237544,3,"False"
2022-08-27,2022-09-10,"KLCTR01",22.861123,40.640005,3,"False"
2022-08-27,2022-09-10,"ASFTR01",22.859562,40.666068,2,"False"
2022-08-27,2022-09-10,"AGCTR01",22.831567,40.499345,2,"False"
2022-08-27,2022-09-10,"SINTR01",22.823903,40.664304,3,"False"
2022-08-18,2022-09-01,"DROTR01",22.795426,41.166604,3,"False"
2022-08-27,2022-09-10,"CHATR01",22.752899,40.621643,6,"False"
2022-08-27,2022-09-10,"AATTR01",22.730024,40.708914,7,"False"
2022-08-27,2022-09-10,"ANTTR01",22.715266,40.669967,5,"False"
2022-08-27,2022-09-10,"KOYTR01",22.590405,40.783145,6,"False"
2022-08-27,2022-09-10,"NMLTR01",22.667215,40.619191,6,"False"
2022-08-27,2022-09-10,"NPOTR01",22.660553,39.973322,4,"False"
2022-08-27,2022-09-10,"VRATR01",22.632775,40.660102,5,"False"
2022-08-27,2022-09-10,"CHLTR01",22.610033,40.732426,5,"False"
2022-08-27,2022-09-10,"PKATR01",22.600857,40.282436,4,"False"
2022-08-27,2022-09-10,"KLDTR01",22.592216,40.559784,6,"False"
2022-08-27,2022-09-10,"TRATR02",23.755115,40.890815,5,"False"
