"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-24,2022-10-08,"LPCTR01",22.172713,40.754304,2,"True"
2022-09-28,2022-10-12,"ASFTR01",22.859562,40.666068,0,"True"
2022-09-30,2022-10-14,"DIATR01",22.86322,40.704323,4,"True"
2022-09-30,2022-10-14,"EYOTR01",22.884909,40.667553,3,"True"
2022-09-30,2022-10-14,"NSATR01",22.913496,40.841007,2,"True"
2022-09-21,2022-10-05,"AMPTR01",22.918958,40.660169,0,"True"
2022-09-21,2022-10-05,"EYOTR02",22.926086,40.675754,0,"True"
2022-09-21,2022-10-05,"PRATR01",22.926522,40.505828,1,"True"
2022-09-21,2022-10-05,"PEYTR02",22.93597,40.660236,0,"True"
2022-09-21,2022-10-05,"KLMTR01",22.952145,40.5721,2,"True"
2022-09-21,2022-10-05,"EMITR01",22.976324,40.524154,0,"True"
2022-09-28,2022-10-12,"TOYTR01",22.978366,40.614065,1,"True"
2022-09-21,2022-10-05,"THRTR01",23.033494,40.558092,1,"True"
2022-09-19,2022-10-03,"NKLTR01",23.057969,40.313482,2,"True"
2022-09-25,2022-10-09,"KKNTR01",23.074921,41.205796,1,"True"
2022-09-25,2022-10-09,"KKNTR02",23.093909,41.213471,2,"True"
2022-09-28,2022-10-12,"AVATR01",23.10867,40.670485,0,"True"
2022-09-19,2022-10-03,"NPLTR01",23.201754,40.267561,2,"True"
2022-09-25,2022-10-09,"LTTTR01",23.213111,41.142305,1,"True"
2022-09-28,2022-10-12,"LGKTR01",23.248449,40.626646,0,"True"
2022-09-19,2022-10-03,"AMMTR01",23.342794,40.23963,4,"True"
2022-09-25,2022-10-09,"ALITR01",23.370939,41.009902,1,"True"
2022-09-25,2022-10-09,"VKFTR04",23.391773,41.176068,2,"True"
2022-09-19,2022-10-03,"KLETR01",23.44143,40.071912,2,"True"
2022-09-25,2022-10-09,"SERTR01",23.547476,41.073293,1,"True"
2022-09-19,2022-10-03,"ORYTR01",23.555229,40.288996,3,"True"
2022-09-19,2022-10-03,"NKTTR01",23.678041,40.21708,2,"True"
2022-09-25,2022-10-09,"TRATR02",23.755115,40.890815,1,"True"
2022-09-24,2022-10-08,"KLITR01",22.183789,40.818249,2,"True"
2022-09-28,2022-10-12,"KLCTR01",22.861123,40.640005,1,"True"
2022-09-25,2022-10-09,"ASITR01",23.340329,41.109759,4,"True"
2022-09-22,2022-10-06,"ASFTR01",22.859562,40.666068,0,"True"
2022-09-30,2022-10-14,"POKTR01",22.578157,40.986209,2,"True"
2022-09-24,2022-10-08,"AGLTR01",22.19372,40.665896,2,"True"
2022-09-21,2022-10-05,"AGCTR01",22.831567,40.499345,1,"True"
2022-09-24,2022-10-08,"VEATR01",22.20227,40.536217,2,"True"
2022-09-24,2022-10-08,"MKRTR01",22.236283,40.560428,1,"True"
2022-09-24,2022-10-08,"AVRTR01",22.249671,40.486885,1,"True"
2022-09-24,2022-10-08,"KVRTR01",22.302082,40.695121,1,"True"
2022-09-22,2022-10-06,"PSLTR01",22.322961,40.59874,3,"True"
2022-09-24,2022-10-08,"MSSTR01",22.34762,40.770408,3,"True"
2022-09-28,2022-10-12,"KMITR01",22.35289,40.254455,2,"True"
2022-09-22,2022-10-06,"ALETR01",22.454885,40.636107,1,"True"
2022-09-28,2022-10-12,"AIGTR01",22.547799,40.509188,3,"True"
2022-09-28,2022-10-12,"KVATR02",22.568874,40.190952,2,"True"
2022-09-24,2022-10-08,"GLTTR01",22.271389,40.755077,2,"True"
2022-09-28,2022-10-12,"OAKTR01",22.582148,40.237544,3,"True"
2022-09-30,2022-10-14,"NMLTR01",22.667215,40.619191,3,"True"
2022-09-22,2022-10-06,"CHATR01",22.752899,40.621643,3,"True"
2022-09-30,2022-10-14,"DROTR01",22.795426,41.166604,0,"True"
2022-09-22,2022-10-06,"KOYTR01",22.590405,40.783145,3,"True"
