"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-08-02,2020-08-17,"AMMTR01",23.342794,40.23963,2
2020-08-02,2020-08-17,"EMITR01",22.976324,40.524154,6
2020-08-02,2020-08-17,"KLETR01",23.44142995,40.07191235,1
2020-08-02,2020-08-17,"NKLTR01",23.05796932,40.31348198,4
2020-08-02,2020-08-17,"NKTTR01",23.678041,40.21708,2
2020-08-02,2020-08-17,"NPLTR01",23.201754,40.267561,3
2020-08-02,2020-08-17,"ORYTR01",23.555229,40.288996,3
2020-08-02,2020-08-17,"PRATR01",22.926522,40.505828,7
2020-08-02,2020-08-17,"THRTR01",23.033494,40.558092,3
2020-08-04,2020-08-19,"ANTTR01",22.715266,40.669967,7
2020-08-04,2020-08-19,"APATR01",22.968052,40.635866,2
2020-08-04,2020-08-19,"ASFTR01",22.859562,40.66606831,4
2020-08-04,2020-08-19,"ASFTR02",22.86461264,40.65898363,3
2020-08-04,2020-08-19,"ASFTR03",22.86928405,40.67303234,3
2020-08-04,2020-08-19,"ASFTR04",22.86887034,40.66796446,3
2020-08-04,2020-08-19,"KLMTR01",22.952145,40.5721,4
2020-08-04,2020-08-19,"NMLTR01",22.667215,40.619191,8
2020-08-04,2020-08-19,"THETR01",22.917994,40.641686,2
2020-08-04,2020-08-19,"TOYTR01",22.978366,40.614065,2
2020-08-04,2020-08-19,"VRATR01",22.632775,40.660102,9
2020-08-05,2020-08-20,"AIGTR01",22.547799,40.509188,5
2020-08-05,2020-08-20,"ALETR01",22.454885,40.636107,6
2020-08-05,2020-08-20,"KLDTR01",22.592216,40.559784,8
2020-08-05,2020-08-20,"KMITR01",22.35288965,40.25445475,3
2020-08-05,2020-08-20,"KVATR02",22.568874,40.190952,2
2020-08-05,2020-08-20,"NPOTR01",22.660553,39.973322,3
2020-08-05,2020-08-20,"OAKTR01",22.582148,40.237544,2
2020-08-05,2020-08-20,"PKATR01",22.600857,40.282436,2
2020-08-05,2020-08-20,"PLTTR01",22.555851,40.634085,7
2020-08-10,2020-08-25,"ALITR01",23.370939,41.009902,4
2020-08-10,2020-08-25,"ASITR01",23.340329,41.109759,6
2020-08-10,2020-08-25,"DROTR01",22.795426,41.166604,3
2020-08-10,2020-08-25,"KKNTR01",23.074921,41.205796,4
2020-08-10,2020-08-25,"LTTTR01",23.213111,41.142305,2
2020-08-10,2020-08-25,"NGYTR01",22.740333,40.921165,6
2020-08-10,2020-08-25,"NKVTR01",22.623476,40.990383,5
2020-08-10,2020-08-25,"NSATR01",22.913496,40.841007,5
2020-08-10,2020-08-25,"POKTR01",22.578157,40.986209,6
2020-08-10,2020-08-25,"SERTR01",23.547476,41.073293,4
2020-08-12,2020-08-27,"AATTR01",22.730024,40.708914,8
2020-08-12,2020-08-27,"ASFTR02",22.86461264,40.65898363,5
2020-08-12,2020-08-27,"ASFTR03",22.86928405,40.67303234,3
2020-08-12,2020-08-27,"ASFTR04",22.86887034,40.66796446,3
2020-08-12,2020-08-27,"AVATR01",23.10867,40.670485,3
2020-08-12,2020-08-27,"CHATR01",22.752899,40.621643,8
2020-08-12,2020-08-27,"CHLTR01",22.610033,40.732426,6
2020-08-12,2020-08-27,"DIATR01",22.86322,40.704323,7
2020-08-12,2020-08-27,"EYOTR01",22.88490869,40.66755293,4
2020-08-12,2020-08-27,"KLCTR01",22.861123,40.640005,5
2020-08-12,2020-08-27,"KOYTR01",22.590405,40.783145,8
2020-08-12,2020-08-27,"SINTR01",22.823903,40.664304,6
2020-08-14,2020-08-29,"AGLTR01",22.19372025,40.66589614,5
2020-08-14,2020-08-29,"AVRTR01",22.249671,40.486885,2
2020-08-14,2020-08-29,"GLTTR01",22.271389,40.755077,7
2020-08-14,2020-08-29,"KLITR01",22.183789,40.818249,6
2020-08-14,2020-08-29,"KVRTR01",22.302082,40.695121,7
2020-08-14,2020-08-29,"LPCTR01",22.172713,40.754304,5
