"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-18,2022-08-01,"AIGTR01",22.547799,40.509188,7,"True"
2022-07-20,2022-08-03,"NKVTR01",22.623476,40.990383,6,"True"
2022-07-18,2022-08-01,"ALITR01",23.370939,41.009902,7,"True"
2022-07-20,2022-08-03,"VRATR01",22.632775,40.660102,6,"True"
2022-07-18,2022-08-01,"VKFTR04",23.391773,41.176068,6,"True"
2022-07-20,2022-08-03,"TOYTR01",22.978366,40.614065,2,"True"
2022-07-18,2022-08-01,"SERTR01",23.547476,41.073293,5,"True"
2022-07-18,2022-08-01,"PKATR01",22.600857,40.282436,5,"True"
2022-07-18,2022-08-01,"OAKTR01",22.582148,40.237544,3,"True"
2022-07-20,2022-08-03,"NSATR01",22.913496,40.841007,4,"True"
2022-07-18,2022-08-01,"NPOTR01",22.660553,39.973322,5,"True"
2022-07-20,2022-08-03,"NMLTR01",22.667215,40.619191,8,"True"
2022-07-18,2022-08-01,"TRATR02",23.755115,40.890815,7,"True"
2022-07-20,2022-08-03,"NGYTR01",22.740333,40.921165,1,"True"
2022-07-20,2022-08-03,"DROTR01",22.795426,41.166604,3,"True"
2022-07-20,2022-08-03,"APATR01",22.968052,40.635866,1,"True"
2022-07-18,2022-08-01,"LTTTR01",23.213111,41.142305,4,"True"
2022-07-20,2022-08-03,"ASFTR01",22.859562,40.666068,4,"True"
2022-07-20,2022-08-03,"DIATR01",22.86322,40.704323,6,"True"
2022-07-18,2022-08-01,"ASITR01",23.340329,41.109759,7,"True"
2022-07-18,2022-08-01,"KKNTR02",23.093909,41.213471,5,"True"
2022-07-20,2022-08-03,"KLCTR01",22.861123,40.640005,3,"True"
2022-07-18,2022-08-01,"KMITR01",22.35289,40.254455,4,"True"
2022-07-18,2022-08-01,"KVATR02",22.568874,40.190952,4,"True"
2022-07-25,2022-08-08,"ORYTR01",23.555229,40.288996,5,"False"
2022-07-25,2022-08-08,"NMLTR01",22.667215,40.619191,7,"False"
2022-07-25,2022-08-08,"OAKTR01",22.582148,40.237544,4,"False"
2022-07-25,2022-08-08,"NSATR01",22.913496,40.841007,6,"False"
2022-07-25,2022-08-08,"NPOTR01",22.660553,39.973322,4,"False"
2022-07-25,2022-08-08,"NGYTR01",22.740333,40.921165,1,"False"
2022-07-25,2022-08-08,"NKVTR01",22.623476,40.990383,7,"False"
2022-07-25,2022-08-08,"NKTTR01",23.678041,40.21708,2,"False"
2022-07-25,2022-08-08,"MSSTR01",22.34762,40.770408,7,"False"
2022-07-25,2022-08-08,"MKRTR01",22.236283,40.560428,5,"False"
2022-07-25,2022-08-08,"PKATR01",22.600857,40.282436,6,"False"
2022-07-25,2022-08-08,"PLTTR01",22.555851,40.634085,7,"False"
2022-07-25,2022-08-08,"VKFTR04",23.391773,41.176068,5,"False"
2022-07-25,2022-08-08,"VEATR01",22.20227,40.536217,6,"False"
2022-07-25,2022-08-08,"TRATR02",23.755115,40.890815,5,"False"
2022-07-25,2022-08-08,"TOYTR01",22.978366,40.614065,2,"False"
2022-07-25,2022-08-08,"THETR04",22.958611,40.631807,2,"False"
2022-07-20,2022-08-03,"POKTR01",22.578157,40.986209,5,"False"
2022-07-25,2022-08-08,"SKSTR01",22.954067,40.64858,2,"False"
2022-07-25,2022-08-08,"SERTR01",23.547476,41.073293,4,"False"
2022-07-25,2022-08-08,"RCVTR01",23.377204,40.710343,2,"False"
2022-07-25,2022-08-08,"PSLTR01",22.322961,40.59874,7,"False"
2022-07-25,2022-08-08,"PRATR01",22.926522,40.505828,4,"False"
2022-07-25,2022-08-08,"POKTR01",22.578157,40.986209,5,"False"
2022-07-25,2022-08-08,"LTTTR01",23.213111,41.142305,3,"False"
2022-07-25,2022-08-08,"LOVTR01",23.403823,40.658334,2,"False"
