dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-17,2021-06-01,22,23.547476,41.073293,3.0,False,3.0,0,0.61133039238449,-0.524604569420035,0.24328197778574,-0.24328197778574,0.479529437986299,0.135058980009016,-0.439050484215743,0.087358153628959,0.136752810380505,0.108920138657499,-0.136752810380505,0.108920138657499,30.190000000000055,14.970000000000027,1.63031571707688,3.51812609276203,587.447741783704,7.305384615384014,14.061428571428053,20.05153846153803,24.74230769230803,-1.8946153846159746,3.1337500000000205,3.2480000000000473,6.92076923077002,27751.6439976323,423.510779861559,2,175.489628737269,24.8699014974798,180.858347031956,0.0,1.75952250574964,12,5146.455781039918,4567.141802185468,137,0.5000000000000003,-0.8660254037844385,2021,22.58000000000004,0,4.0,23.0,4.0,4.0,4.0,3.0
2021-05-17,2021-06-01,22,23.547476,41.073293,2.0,True,3.0,0,0.61133039238449,-0.524604569420035,0.24328197778574,-0.24328197778574,0.479529437986299,0.135058980009016,-0.439050484215743,0.087358153628959,0.136752810380505,0.108920138657499,-0.136752810380505,0.108920138657499,30.190000000000055,14.970000000000027,1.63031571707688,3.51812609276203,587.447741783704,7.305384615384014,14.061428571428053,20.05153846153803,24.74230769230803,-1.8946153846159746,3.1337500000000205,3.2480000000000473,6.92076923077002,27751.6439976323,423.510779861559,2,175.489628737269,24.8699014974798,180.858347031956,0.0,1.75952250574964,12,5146.455781039918,4567.141802185468,137,0.5000000000000003,-0.8660254037844385,2021,22.58000000000004,0,4.0,23.0,4.0,4.0,4.0,3.0
2021-05-17,2021-06-01,22,23.370939,41.009902,5.0,False,1.0,0,0.524716553287982,-0.477802197802198,0.122162883845127,-0.122162883845127,0.380113206846871,0.0735665113299288,-0.385868599552571,0.0472744130184504,0.0116162029530237,0.0575559090186082,-0.0116162029530237,0.0575559090186082,34.55000000000001,15.230000000000018,2.88484155782498,6.19942725562669,595.065756098419,8.812000000000012,15.168750000000045,21.381428571428046,26.02000000000004,-2.438333333333958,2.6241176470580285,1.9612500000000068,5.571538461538012,19043.4344142152,2152.60520548456,0,155.282819421905,17.5443535723131,179.510334825361,0.0,3.78174481336901,12,5132.41184225916,4560.093044590542,137,0.5000000000000003,-0.8660254037844385,2021,24.890000000000015,0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-17,2021-06-01,22,23.370939,41.009902,4.0,True,1.0,0,0.524716553287982,-0.477802197802198,0.122162883845127,-0.122162883845127,0.380113206846871,0.0735665113299288,-0.385868599552571,0.0472744130184504,0.0116162029530237,0.0575559090186082,-0.0116162029530237,0.0575559090186082,34.55000000000001,15.230000000000018,2.88484155782498,6.19942725562669,595.065756098419,8.812000000000012,15.168750000000045,21.381428571428046,26.02000000000004,-2.438333333333958,2.6241176470580285,1.9612500000000068,5.571538461538012,19043.4344142152,2152.60520548456,0,155.282819421905,17.5443535723131,179.510334825361,0.0,3.78174481336901,12,5132.41184225916,4560.093044590542,137,0.5000000000000003,-0.8660254037844385,2021,24.890000000000015,0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-17,2021-06-01,22,23.074921,41.205796,3.0,False,0.0,0,0.528912703728511,-0.496830601092896,0.0958553368538966,-0.0958553368538966,0.546986701499316,0.0344895345221625,-0.491306191896217,0.0275778962245067,0.126329992516778,0.0452331881860332,-0.126329992516778,0.0452331881860332,26.410000000000025,13.950000000000045,5.25003328872845,8.10040757943034,602.295760445741,6.219090909090028,11.397368421052022,15.179473684209995,19.56111111111204,-1.3816666666659785,3.1210000000000377,3.35428571428605,7.371333333334007,1389.20005472542,452.133765743826,16,135.602483657273,48.0713992359688,173.749216367441,0.0,1.0,12,5137.099020604568,4581.875463550651,137,0.5000000000000003,-0.8660254037844385,2021,20.180000000000035,0,9.0,3.0,9.0,9.0,9.0,0.0
2021-05-17,2021-06-01,22,23.074921,41.205796,2.0,True,0.0,0,0.528912703728511,-0.496830601092896,0.0958553368538966,-0.0958553368538966,0.546986701499316,0.0344895345221625,-0.491306191896217,0.0275778962245067,0.126329992516778,0.0452331881860332,-0.126329992516778,0.0452331881860332,26.410000000000025,13.950000000000045,5.25003328872845,8.10040757943034,602.295760445741,6.219090909090028,11.397368421052022,15.179473684209995,19.56111111111204,-1.3816666666659785,3.1210000000000377,3.35428571428605,7.371333333334007,1389.20005472542,452.133765743826,16,135.602483657273,48.0713992359688,173.749216367441,0.0,1.0,12,5137.099020604568,4581.875463550651,137,0.5000000000000003,-0.8660254037844385,2021,20.180000000000035,0,9.0,3.0,9.0,9.0,9.0,0.0
2021-05-17,2021-06-01,22,23.340329,41.109759,5.0,False,5.0,0,0.267757009345794,-0.293752980448259,-0.0967204927584485,0.0967204927584485,0.234430105147136,0.0287034975443819,-0.27050153252177,0.0248825090340829,-0.123353032008933,0.0278861524939356,0.123353032008933,0.0278861524939356,32.670000000000016,16.190000000000055,3.98479353208677,6.13209791321424,606.159490560268,6.415999999999997,13.303333333334024,21.77166666666602,27.82200000000006,-0.7336363636359806,3.4678947368420268,2.7100000000000364,5.7227272727280365,9749.4256357657,3445.71773422004,3,134.606504599212,24.1546007702161,180.084104158504,0.0,1.83477879982479,12,5140.280176989668,4571.196636380488,137,0.5000000000000003,-0.8660254037844385,2021,24.430000000000035,0,1.0,2.0,1.0,1.0,1.0,5.0
2021-05-17,2021-06-01,22,23.340329,41.109759,4.0,True,5.0,0,0.267757009345794,-0.293752980448259,-0.0967204927584485,0.0967204927584485,0.234430105147136,0.0287034975443819,-0.27050153252177,0.0248825090340829,-0.123353032008933,0.0278861524939356,0.123353032008933,0.0278861524939356,32.670000000000016,16.190000000000055,3.98479353208677,6.13209791321424,606.159490560268,6.415999999999997,13.303333333334024,21.77166666666602,27.82200000000006,-0.7336363636359806,3.4678947368420268,2.7100000000000364,5.7227272727280365,9749.4256357657,3445.71773422004,3,134.606504599212,24.1546007702161,180.084104158504,0.0,1.83477879982479,12,5140.280176989668,4571.196636380488,137,0.5000000000000003,-0.8660254037844385,2021,24.430000000000035,0,1.0,2.0,1.0,1.0,1.0,5.0
2021-05-17,2021-06-01,22,23.213111,41.142305,2.0,False,1.0,0,0.586148169173999,-0.495717344753747,0.162713275072826,-0.162713275072826,0.382007639681812,0.284163302346615,-0.277469281027043,0.327246281487874,0.151249507091435,0.0346333807576208,-0.151249507091435,0.0346333807576208,21.870000000000005,16.930000000000007,4.62863869545981,7.29512233407149,621.861795035656,4.174285714286043,10.935555555555993,15.520588235294042,19.452352941176002,-1.976666666665949,3.947142857142012,3.794444444444025,6.895000000000039,402.465902629846,876.657212387047,15,126.658983451537,79.6184478216957,166.181313990637,0.596909409552361,5.66031871114614,9,5137.476187193276,4574.815586463063,137,0.5000000000000003,-0.8660254037844385,2021,19.400000000000006,0,21.0,6.0,21.0,21.0,21.0,1.0
2021-05-17,2021-06-01,22,23.213111,41.142305,2.0,True,1.0,0,0.586148169173999,-0.495717344753747,0.162713275072826,-0.162713275072826,0.382007639681812,0.284163302346615,-0.277469281027043,0.327246281487874,0.151249507091435,0.0346333807576208,-0.151249507091435,0.0346333807576208,21.870000000000005,16.930000000000007,4.62863869545981,7.29512233407149,621.861795035656,4.174285714286043,10.935555555555993,15.520588235294042,19.452352941176002,-1.976666666665949,3.947142857142012,3.794444444444025,6.895000000000039,402.465902629846,876.657212387047,15,126.658983451537,79.6184478216957,166.181313990637,0.596909409552361,5.66031871114614,9,5137.476187193276,4574.815586463063,137,0.5000000000000003,-0.8660254037844385,2021,19.400000000000006,0,21.0,6.0,21.0,21.0,21.0,1.0
