"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-06-02,2020-06-17,"APDTR02",21.42672647,38.07294296,6
2020-06-02,2020-06-17,"ARXTR02",21.4309077,38.17485307,8
2020-06-02,2020-06-17,"GSTTR01",21.25045703,37.85283096,6
2020-06-02,2020-06-17,"KLGTR03",21.38023071,38.15807623,6
2020-06-02,2020-06-17,"KRCTR02",21.26128647,37.9765635,6
2020-06-02,2020-06-17,"KTCTR01",21.32426689,38.00638078,3
2020-06-02,2020-06-17,"LAKTR02",21.46197405,38.17008072,7
2020-06-02,2020-06-17,"LAPTR01",21.42226078,38.09811631,6
2020-06-02,2020-06-17,"LECTR02",21.26741968,37.94183847,7
2020-06-02,2020-06-17,"LIMTR01",21.48107063,38.14046712,7
2020-06-02,2020-06-17,"MANTR01",21.350706,38.04708983,6
2020-06-02,2020-06-17,"MCDTR02",21.39692243,38.12545993,5
2020-06-02,2020-06-17,"MRSTR02",21.20756954,37.93754802,7
2020-06-02,2020-06-17,"NMNTR02",21.3824613,38.05299971,3
2020-06-02,2020-06-17,"VOYTR02",21.38517402,38.07660897,5
2020-06-02,2020-06-17,"VRDTR02",21.36023149,38.02395495,6
2020-06-03,2020-06-18,"MESTR03",21.43215154,38.37411547,6
2020-06-03,2020-06-18,"MESTR04",21.4795033,38.35551291,5
2020-06-09,2020-06-24,"DOKTR01",21.3825769,38.61610755,5
2020-06-09,2020-06-24,"EYNTR01",21.53718619,38.36103627,6
2020-06-09,2020-06-24,"GALTR01",21.55960497,38.34971945,5
2020-06-09,2020-06-24,"KNNTR01",21.59225073,38.34603475,6
2020-06-09,2020-06-24,"NAYTR01",21.85072874,38.39032018,6
2020-06-09,2020-06-24,"VONTR01",20.88437915,38.91692035,6
2020-06-11,2020-06-26,"MESTR03",21.43215154,38.37411547,7
2020-06-11,2020-06-26,"MESTR04",21.4795033,38.35551291,5
2020-06-16,2020-07-01,"ARXTR02",21.4309077,38.17485307,8
2020-06-16,2020-07-01,"GSTTR01",21.25045703,37.85283096,6
2020-06-16,2020-07-01,"KLGTR03",21.38023071,38.15807623,4
2020-06-16,2020-07-01,"KRCTR02",21.26128647,37.9765635,7
2020-06-16,2020-07-01,"KTCTR01",21.32426689,38.00638078,4
2020-06-16,2020-07-01,"LAKTR02",21.46197405,38.17008072,7
2020-06-16,2020-07-01,"LAPTR01",21.42226078,38.09811631,7
2020-06-16,2020-07-01,"LECTR02",21.26741968,37.94183847,7
2020-06-16,2020-07-01,"LIMTR01",21.48107063,38.14046712,7
2020-06-16,2020-07-01,"MANTR01",21.350706,38.04708983,6
2020-06-16,2020-07-01,"MCDTR02",21.39692243,38.12545993,6
2020-06-16,2020-07-01,"MRSTR02",21.20756954,37.93754802,7
2020-06-16,2020-07-01,"NMNTR02",21.3824613,38.05299971,4
2020-06-16,2020-07-01,"VOYTR02",21.38517402,38.07660897,5
2020-06-16,2020-07-01,"VRDTR02",21.36023149,38.02395495,7
2020-06-17,2020-07-02,"MESTR03",21.43215154,38.37411547,7
2020-06-17,2020-07-02,"MESTR04",21.4795033,38.35551291,5
2020-06-23,2020-07-08,"DOKTR01",21.3825769,38.61610755,3
2020-06-23,2020-07-08,"EYNTR01",21.53718619,38.36103627,5
2020-06-23,2020-07-08,"GALTR01",21.55960497,38.34971945,6
2020-06-23,2020-07-08,"KNNTR01",21.59225073,38.34603475,6
2020-06-23,2020-07-08,"NAYTR01",21.85072874,38.39032018,6
2020-06-23,2020-07-08,"VONTR01",20.88437915,38.91692035,6
2020-06-25,2020-07-10,"MESTR03",21.43215154,38.37411547,7
2020-06-25,2020-07-10,"MESTR04",21.4795033,38.35551291,2
2020-06-30,2020-07-15,"APDTR02",21.42672647,38.07294296,3
2020-06-30,2020-07-15,"ARXTR02",21.4309077,38.17485307,8
2020-06-30,2020-07-15,"GSTTR01",21.25045703,37.85283096,6
2020-06-30,2020-07-15,"KLGTR03",21.38023071,38.15807623,6
2020-06-30,2020-07-15,"KRCTR02",21.26128647,37.9765635,7
2020-06-30,2020-07-15,"KTCTR01",21.32426689,38.00638078,3
2020-06-30,2020-07-15,"LAKTR02",21.46197405,38.17008072,7
2020-06-30,2020-07-15,"LAPTR01",21.42226078,38.09811631,3
2020-06-30,2020-07-15,"LECTR02",21.26741968,37.94183847,7
2020-06-30,2020-07-15,"LIMTR01",21.48107063,38.14046712,4
2020-06-30,2020-07-15,"MANTR01",21.350706,38.04708983,6
2020-06-30,2020-07-15,"MCDTR02",21.39692243,38.12545993,5
2020-06-30,2020-07-15,"MRSTR02",21.20756954,37.93754802,7
2020-06-30,2020-07-15,"NMNTR02",21.3824613,38.05299971,3
2020-06-30,2020-07-15,"VOYTR02",21.38517402,38.07660897,6
2020-06-30,2020-07-15,"VRDTR02",21.36023149,38.02395495,3
