"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-04-02,2020-04-17,"GSTTR01",21.25045703,37.85283096,5
2020-04-02,2020-04-17,"KTCTR01",21.32426689,38.00638078,5
2020-04-02,2020-04-17,"LECTR01",21.25875958,37.94226004,4
2020-04-02,2020-04-17,"MCDTR02",21.39692243,38.12545993,6
2020-04-02,2020-04-17,"MESTR03",21.43215154,38.37411547,3
2020-04-02,2020-04-17,"MESTR05",21.487214,38.354474,5
2020-04-02,2020-04-17,"VOYTR02",21.38517402,38.07660897,5
2020-04-02,2020-04-17,"VRDTR01",21.36158839,38.03163855,3
2020-04-09,2020-04-24,"GSTTR01",21.25045703,37.85283096,5
2020-04-09,2020-04-24,"KTCTR01",21.32426689,38.00638078,5
2020-04-09,2020-04-24,"LECTR01",21.25875958,37.94226004,4
2020-04-09,2020-04-24,"MCDTR02",21.39692243,38.12545993,6
2020-04-09,2020-04-24,"MESTR03",21.43215154,38.37411547,3
2020-04-09,2020-04-24,"MESTR05",21.487214,38.354474,5
2020-04-09,2020-04-24,"VOYTR02",21.38517402,38.07660897,5
2020-04-09,2020-04-24,"VRDTR01",21.36158839,38.03163855,3
2020-04-15,2020-04-30,"GSTTR01",21.25045703,37.85283096,5
2020-04-15,2020-04-30,"KTCTR01",21.32426689,38.00638078,5
2020-04-15,2020-04-30,"LECTR01",21.25875958,37.94226004,4
2020-04-15,2020-04-30,"MCDTR02",21.39692243,38.12545993,6
2020-04-15,2020-04-30,"MESTR03",21.43215154,38.37411547,3
2020-04-15,2020-04-30,"MESTR05",21.487214,38.354474,5
2020-04-15,2020-04-30,"VOYTR02",21.38517402,38.07660897,5
2020-04-15,2020-04-30,"VRDTR01",21.36158839,38.03163855,3
2020-04-23,2020-05-08,"GSTTR01",21.25045703,37.85283096,5
2020-04-23,2020-05-08,"KTCTR01",21.32426689,38.00638078,5
2020-04-23,2020-05-08,"LECTR01",21.25875958,37.94226004,4
2020-04-23,2020-05-08,"MCDTR02",21.39692243,38.12545993,6
2020-04-23,2020-05-08,"MESTR03",21.43215154,38.37411547,3
2020-04-23,2020-05-08,"MESTR05",21.487214,38.354474,5
2020-04-23,2020-05-08,"VOYTR02",21.38517402,38.07660897,5
2020-04-23,2020-05-08,"VRDTR01",21.36158839,38.03163855,3
2020-04-28,2020-05-13,"ARXTR02",21.4309077,38.17485307,6
2020-04-28,2020-05-13,"KLGTR03",21.38023071,38.15807623,6
2020-04-28,2020-05-13,"KTCTR01",21.32426689,38.00638078,5
2020-04-28,2020-05-13,"MCDTR02",21.39692243,38.12545993,6
2020-04-28,2020-05-13,"MRSTR02",21.20756954,37.93754802,3
2020-04-28,2020-05-13,"NMNTR02",21.3824613,38.05299971,5
2020-04-28,2020-05-13,"VOYTR02",21.38517402,38.07660897,5
2020-04-28,2020-05-13,"VRDTR02",21.36023149,38.02395495,5
2020-04-29,2020-05-14,"EYNTR02",21.53544335,38.3584334,5
2020-04-29,2020-05-14,"GALTR01",21.55960497,38.34971945,5
2020-04-29,2020-05-14,"MESTR03",21.43215154,38.37411547,3
2020-04-29,2020-05-14,"MESTR04",21.4795033,38.35551291,5
2020-04-29,2020-05-14,"MESTR07",21.474181,38.367237,4
2020-04-29,2020-05-14,"NAYTR01",21.85072874,38.39032018,6
