"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-01,2022-06-14,"AIITR01_EL63",22.071299,38.251842,4,"TRUE"
2022-06-01,2022-06-14,"LIMTR01_EL63",21.481071,38.140467,6,"TRUE"
2022-06-01,2022-06-14,"LAPTR02_EL63",21.417973,38.101427,7,"TRUE"
2022-06-01,2022-06-14,"VOYTR02_EL63",21.385174,38.076609,6,"TRUE"
2022-06-01,2022-06-14,"AVITR01_EL63",21.814237,38.314695,7,"TRUE"
2022-06-01,2022-06-14,"ARXTR02_EL63",21.430908,38.174853,8,"TRUE"
2022-06-01,2022-06-14,"APDTR02_EL63",21.426726,38.072943,5,"TRUE"
2022-06-01,2022-06-14,"LAKTR02_EL63",21.461974,38.170081,7,"TRUE"
2022-06-01,2022-06-14,"KLGTR02_EL63",21.369829,38.160777,6,"TRUE"
2022-06-06,2022-06-19,"MESTR03_EL63",21.432152,38.374115,5,"TRUE"
2022-06-06,2022-06-19,"VONTR01_EL63",20.884379,38.91692,6,"TRUE"
2022-06-06,2022-06-19,"NAYTR01_EL63",21.850729,38.39032,4,"TRUE"
2022-06-06,2022-06-19,"MESTR07_EL63",21.474181,38.367237,6,"TRUE"
2022-06-06,2022-06-19,"EYNTR02_EL63",21.535443,38.358433,6,"TRUE"
2022-06-06,2022-06-19,"DOKTR01_EL63",21.382577,38.616108,4,"TRUE"
2022-06-06,2022-06-19,"GALTR01_EL63",21.559605,38.349719,5,"TRUE"
2022-06-06,2022-06-19,"AKOTR05_EL63",21.35385,38.434851,3,"TRUE"
2022-06-06,2022-06-19,"KNNTR01_EL63",21.592251,38.346035,5,"TRUE"
2022-06-08,2022-06-21,"MCDTR02_EL63",21.396922,38.12546,5,"TRUE"
2022-06-08,2022-06-21,"KLGTR02_EL63",21.369829,38.160777,7,"TRUE"
2022-06-13,2022-06-26,"MANTR01_EL63",21.350706,38.04709,7,"TRUE"
2022-06-13,2022-06-26,"MRSTR02_EL63",21.20757,37.937548,7,"TRUE"
2022-06-13,2022-06-26,"LECTR02_EL63",21.26742,37.941838,7,"TRUE"
2022-06-13,2022-06-26,"VRDTR02_EL63",21.360231,38.023955,7,"TRUE"
2022-06-13,2022-06-26,"NMNTR02_EL63",21.382461,38.053,7,"TRUE"
2022-06-13,2022-06-26,"GSTTR01_EL63",21.250457,37.852831,6,"TRUE"
2022-06-13,2022-06-26,"KTCTR02_EL63",21.32497,38.005464,6,"TRUE"
2022-06-13,2022-06-26,"KRCTR02_EL63",21.261286,37.976563,7,"TRUE"
2022-06-15,2022-06-28,"MCDTR02_EL63",21.396922,38.12546,6,"TRUE"
2022-06-15,2022-06-28,"LIMTR01_EL63",21.481071,38.140467,7,"TRUE"
2022-06-15,2022-06-28,"AIITR01_EL63",22.071299,38.251842,6,"TRUE"
2022-06-15,2022-06-28,"VOYTR02_EL63",21.385174,38.076609,7,"TRUE"
2022-06-15,2022-06-28,"LAPTR02_EL63",21.417973,38.101427,7,"TRUE"
2022-06-15,2022-06-28,"AVITR01_EL63",21.814237,38.314695,6,"TRUE"
2022-06-15,2022-06-28,"ARXTR02_EL63",21.430908,38.174853,7,"TRUE"
2022-06-15,2022-06-28,"APDTR02_EL63",21.426726,38.072943,7,"TRUE"
2022-06-15,2022-06-28,"LAKTR02_EL63",21.461974,38.170081,7,"TRUE"
2022-06-15,2022-06-28,"KLGTR02_EL63",21.369829,38.160777,5,"TRUE"
2022-06-22,2022-07-05,"MESTR03_EL63",21.432152,38.374115,5,"TRUE"
2022-06-22,2022-07-05,"MESTR07_EL63",21.474181,38.367237,7,"TRUE"
2022-06-22,2022-07-05,"VONTR01_EL63",20.884379,38.91692,6,"TRUE"
2022-06-22,2022-07-05,"NAYTR01_EL63",21.850729,38.39032,4,"TRUE"
2022-06-22,2022-07-05,"DOKTR01_EL63",21.382577,38.616108,5,"TRUE"
2022-06-22,2022-07-05,"EYNTR02_EL63",21.535443,38.358433,6,"TRUE"
2022-06-22,2022-07-05,"GALTR01_EL63",21.559605,38.349719,6,"TRUE"
2022-06-22,2022-07-05,"KNNTR01_EL63",21.592251,38.346035,5,"TRUE"
2022-06-27,2022-07-10,"MANTR01_EL63",21.350706,38.04709,5,"TRUE"
2022-06-27,2022-07-10,"LECTR02_EL63",21.26742,37.941838,8,"TRUE"
2022-06-27,2022-07-10,"MRSTR02_EL63",21.20757,37.937548,6,"TRUE"
2022-06-27,2022-07-10,"VRDTR02_EL63",21.360231,38.023955,6,"TRUE"
2022-06-27,2022-07-10,"KTCTR02_EL63",21.32497,38.005464,5,"TRUE"
2022-06-27,2022-07-10,"KRCTR02_EL63",21.261286,37.976563,6,"TRUE"
2022-06-27,2022-07-10,"GSTTR01_EL63",21.250457,37.852831,3,"TRUE"
2022-06-29,2022-07-12,"MCDTR02_EL63",21.396922,38.12546,4,"TRUE"
2022-06-29,2022-07-12,"LIMTR01_EL63",21.481071,38.140467,6,"TRUE"
2022-06-29,2022-07-12,"LAPTR02_EL63",21.417973,38.101427,7,"TRUE"
2022-06-29,2022-07-12,"VOYTR02_EL63",21.385174,38.076609,6,"TRUE"
2022-06-29,2022-07-12,"NMNTR02_EL63",21.382461,38.053,4,"TRUE"
2022-06-29,2022-07-12,"LAKTR02_EL63",21.461974,38.170081,7,"TRUE"
2022-06-29,2022-07-12,"ARXTR02_EL63",21.430908,38.174853,7,"TRUE"
2022-06-29,2022-07-12,"AVITR01_EL63",21.814237,38.314695,7,"TRUE"
2022-06-29,2022-07-12,"APDTR02_EL63",21.426726,38.072943,5,"TRUE"
2022-06-29,2022-07-12,"AIITR01_EL63",22.071299,38.251842,6,"TRUE"
2022-06-29,2022-07-12,"KLGTR02_EL63",21.369829,38.160777,5,"TRUE"
