"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-16,2022-08-31,,20.884379,38.91692,4,"True"
2022-08-16,2022-08-31,,21.432152,38.374115,4,"True"
2022-08-16,2022-08-31,,21.535443,38.358433,3,"True"
2022-08-16,2022-08-31,,21.559605,38.349719,4,"True"
2022-08-16,2022-08-31,,21.592251,38.346035,4,"True"
2022-08-16,2022-08-31,,21.850729,38.39032,3,"True"
2022-08-16,2022-08-31,,21.474181,38.367237,4,"True"
2022-08-16,2022-08-31,,21.382577,38.616108,5,"True"
2022-08-27,2022-09-11,,21.11133,37.857705,3,"False"
2022-08-27,2022-09-11,,21.295254,37.770656,2,"False"
2022-08-27,2022-09-11,,21.11153,37.880987,3,"False"
2022-08-27,2022-09-11,,21.114329,39.043377,6,"False"
2022-08-27,2022-09-11,,21.430657,37.678193,1,"False"
2022-08-27,2022-09-11,,21.262228,37.940734,3,"False"
2022-08-27,2022-09-11,,21.26742,37.941838,5,"False"
2022-08-27,2022-09-11,,21.262304,37.94106,4,"False"
2022-08-27,2022-09-11,,21.25876,37.94226,3,"False"
2022-08-27,2022-09-11,,21.250457,37.852831,5,"False"
2022-08-27,2022-09-11,,21.20757,37.937548,2,"False"
2022-08-27,2022-09-11,,21.206687,37.937291,2,"False"
2022-08-27,2022-09-11,,20.884379,38.91692,3,"False"
2022-08-27,2022-09-11,,20.801832,38.866934,1,"False"
