"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-18,2022-06-01,"AIITR01",22.071299,38.251842,3,"True"
2022-05-18,2022-06-01,"ARXTR02",21.430908,38.174853,8,"True"
2022-05-18,2022-06-01,"AVITR01",21.814237,38.314695,7,"True"
2022-05-18,2022-06-01,"KLGTR02",21.369829,38.160777,3,"True"
2022-05-18,2022-06-01,"LAKTR02",21.461974,38.170081,7,"True"
2022-05-18,2022-06-01,"LAPTR02",21.417973,38.101427,7,"True"
2022-05-18,2022-06-01,"MCDTR02",21.396922,38.12546,4,"True"
2022-05-18,2022-06-01,"APDTR02",21.426726,38.072943,4,"True"
2022-05-24,2022-06-07,"LAPTR01",21.422261,38.098116,3,"False"
2022-05-24,2022-06-07,"NPOTR02",21.415947,38.016933,3,"False"
2022-05-24,2022-06-07,"MESTR05",21.487214,38.354474,5,"False"
2022-05-24,2022-06-07,"MESTR04",21.479503,38.355513,2,"False"
2022-05-24,2022-06-07,"MESTR02",21.486295,38.302336,3,"False"
2022-05-24,2022-06-07,"LECTR01",21.25876,37.94226,7,"False"
2022-05-24,2022-06-07,"KLGTR03",21.380231,38.158076,4,"False"
2022-05-24,2022-06-07,"ARETR01",21.262166,37.977301,7,"False"
2022-05-24,2022-06-07,"APDTR01",21.425817,38.07626,3,"False"
2022-05-24,2022-06-07,"VRDTR01",21.361588,38.031639,4,"False"
