"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-05-05,2020-05-20,"ARXTR02",21.4309077,38.17485307,6
2020-05-05,2020-05-20,"KLGTR03",21.38023071,38.15807623,3
2020-05-05,2020-05-20,"KTCTR01",21.32426689,38.00638078,2
2020-05-05,2020-05-20,"MCDTR02",21.39692243,38.12545993,5
2020-05-05,2020-05-20,"MRSTR02",21.20756954,37.93754802,3
2020-05-05,2020-05-20,"NMNTR02",21.3824613,38.05299971,2
2020-05-05,2020-05-20,"VOYTR02",21.38517402,38.07660897,3
2020-05-05,2020-05-20,"VRDTR02",21.36023149,38.02395495,5
2020-05-08,2020-05-23,"MESTR02",21.48629486,38.30233629,4
2020-05-08,2020-05-23,"MESTR03",21.43215154,38.37411547,3
2020-05-08,2020-05-23,"MESTR04",21.4795033,38.35551291,4
2020-05-12,2020-05-27,"DOKTR01",21.3825769,38.61610755,3
2020-05-12,2020-05-27,"EYNTR01",21.53718619,38.36103627,3
2020-05-12,2020-05-27,"GALTR01",21.55960497,38.34971945,5
2020-05-12,2020-05-27,"KNNTR01",21.59225073,38.34603475,3
2020-05-12,2020-05-27,"MESTR02",21.48629486,38.30233629,4
2020-05-12,2020-05-27,"MESTR03",21.43215154,38.37411547,2
2020-05-12,2020-05-27,"MESTR04",21.4795033,38.35551291,3
2020-05-12,2020-05-27,"MESTR05",21.487214,38.354474,3
2020-05-12,2020-05-27,"NAYTR01",21.85072874,38.39032018,6
2020-05-13,2020-05-28,"MPYTR01",21.14216919,38.9231405,3
2020-05-13,2020-05-28,"VONTR01",20.88437915,38.91692035,2
2020-05-19,2020-06-03,"APDTR02",21.42672647,38.07294296,6
2020-05-19,2020-06-03,"ARETR02",21.305636,37.972666,5
2020-05-19,2020-06-03,"ARXTR02",21.4309077,38.17485307,6
2020-05-19,2020-06-03,"GSTTR01",21.25045703,37.85283096,4
2020-05-19,2020-06-03,"KRCTR02",21.26128647,37.9765635,5
2020-05-19,2020-06-03,"LAKTR02",21.46197405,38.17008072,5
2020-05-19,2020-06-03,"LAPTR01",21.42226078,38.09811631,6
2020-05-19,2020-06-03,"LECTR02",21.26741968,37.94183847,4
2020-05-19,2020-06-03,"LIMTR01",21.48107063,38.14046712,5
2020-05-19,2020-06-03,"MANTR01",21.350706,38.04708983,4
2020-05-19,2020-06-03,"MRSTR02",21.20756954,37.93754802,3
2020-05-19,2020-06-03,"NMNTR02",21.3824613,38.05299971,3
2020-05-19,2020-06-03,"VOYTR02",21.38517402,38.07660897,6
2020-05-19,2020-06-03,"VRDTR02",21.36023149,38.02395495,7
2020-05-26,2020-06-10,"DOKTR01",21.3825769,38.61610755,4
2020-05-26,2020-06-10,"EYNTR01",21.53718619,38.36103627,3
2020-05-26,2020-06-10,"GALTR01",21.55960497,38.34971945,5
2020-05-26,2020-06-10,"KNNTR01",21.59225073,38.34603475,5
2020-05-26,2020-06-10,"NAYTR01",21.85072874,38.39032018,5
2020-05-26,2020-06-10,"VONTR01",20.88437915,38.91692035,2
2020-05-27,2020-06-11,"MESTR03",21.43215154,38.37411547,2
2020-05-27,2020-06-11,"MESTR04",21.4795033,38.35551291,5
2020-05-27,2020-06-11,"MESTR05",21.487214,38.354474,3
