"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-07,2020-07-22,"DOKTR01",21.3825769,38.61610755,4
2020-07-07,2020-07-22,"EYNTR01",21.53718619,38.36103627,4
2020-07-07,2020-07-22,"GALTR01",21.55960497,38.34971945,4
2020-07-07,2020-07-22,"KNNTR01",21.59225073,38.34603475,4
2020-07-07,2020-07-22,"MESTR04",21.4795033,38.35551291,4
2020-07-07,2020-07-22,"NAYTR01",21.85072874,38.39032018,4
2020-07-07,2020-07-22,"VONTR01",20.88437915,38.91692035,4
2020-07-09,2020-07-24,"MESTR03",21.43215154,38.37411547,3
2020-07-09,2020-07-24,"MESTR04",21.4795033,38.35551291,4
2020-07-14,2020-07-29,"APDTR02",21.42672647,38.07294296,4
2020-07-14,2020-07-29,"ARXTR02",21.4309077,38.17485307,4
2020-07-14,2020-07-29,"GSTTR01",21.25045703,37.85283096,4
2020-07-14,2020-07-29,"KLGTR03",21.38023071,38.15807623,3
2020-07-14,2020-07-29,"KRCTR02",21.26128647,37.9765635,4
2020-07-14,2020-07-29,"KTCTR01",21.32426689,38.00638078,3
2020-07-14,2020-07-29,"LAKTR02",21.46197405,38.17008072,4
2020-07-14,2020-07-29,"LAPTR01",21.42226078,38.09811631,4
2020-07-14,2020-07-29,"LECTR02",21.26741968,37.94183847,4
2020-07-14,2020-07-29,"LIMTR01",21.48107063,38.14046712,4
2020-07-14,2020-07-29,"MANTR01",21.350706,38.04708983,4
2020-07-14,2020-07-29,"MCDTR02",21.39692243,38.12545993,4
2020-07-14,2020-07-29,"MRSTR02",21.20756954,37.93754802,4
2020-07-14,2020-07-29,"NMNTR02",21.3824613,38.05299971,4
2020-07-14,2020-07-29,"VOYTR02",21.38517402,38.07660897,4
2020-07-16,2020-07-31,"ATHTR01",21.47072293,38.38787569,3
2020-07-16,2020-07-31,"MESTR04",21.4795033,38.35551291,4
2020-07-21,2020-08-05,"ATHTR01",21.47072293,38.38787569,4
2020-07-21,2020-08-05,"MESTR04",21.4795033,38.35551291,4
2020-07-21,2020-08-05,"VONTR01",20.88437915,38.91692035,4
2020-07-23,2020-08-07,"MESTR03",21.43215154,38.37411547,3
2020-07-23,2020-08-07,"MESTR04",21.4795033,38.35551291,4
2020-07-27,2020-08-11,"KATTR01",21.198406,38.409229,4
2020-07-28,2020-08-12,"APDTR02",21.42672647,38.07294296,4
2020-07-28,2020-08-12,"GSTTR01",21.25045703,37.85283096,4
2020-07-28,2020-08-12,"KLGTR03",21.38023071,38.15807623,3
2020-07-28,2020-08-12,"KRCTR02",21.26128647,37.9765635,4
2020-07-28,2020-08-12,"KTCTR01",21.32426689,38.00638078,3
2020-07-28,2020-08-12,"LAPTR01",21.42226078,38.09811631,4
2020-07-28,2020-08-12,"LECTR02",21.26741968,37.94183847,4
2020-07-28,2020-08-12,"MANTR01",21.350706,38.04708983,3
2020-07-28,2020-08-12,"MCDTR02",21.39692243,38.12545993,4
2020-07-28,2020-08-12,"MRSTR02",21.20756954,37.93754802,4
2020-07-28,2020-08-12,"NMNTR02",21.3824613,38.05299971,4
2020-07-28,2020-08-12,"VOYTR02",21.38517402,38.07660897,4
2020-07-28,2020-08-12,"VRDTR02",21.36023149,38.02395495,4
