dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-02,2021-05-17,20,20.884379,38.91692,5.0,False,3.0,0,0.503370786516854,-0.465177398160315,0.180102310813195,-0.180102310813195,0.366974268347752,0.176616667016492,-0.304354608611605,0.210046508233561,0.129064740265321,0.0982027180496498,-0.129064740265321,0.0982027180496498,22.590000000000032,16.510000000000048,3.22568910856353,64.3773708466706,1242.27531287694,10.020000000000039,13.127894736841995,15.031000000000006,18.388461538462025,4.380000000000052,8.103333333334035,8.41444444444403,11.125000000000057,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,13.0,4822.465750371662,4327.364064632161,122,0.5000000000000003,-0.8660254037844385,2021,19.55000000000004,0,8.0,74.0,8.0,8.0,8.0,3.0
2021-05-02,2021-05-17,20,20.884379,38.91692,3.0,True,3.0,0,0.503370786516854,-0.465177398160315,0.180102310813195,-0.180102310813195,0.366974268347752,0.176616667016492,-0.304354608611605,0.210046508233561,0.129064740265321,0.0982027180496498,-0.129064740265321,0.0982027180496498,22.590000000000032,16.510000000000048,3.22568910856353,64.3773708466706,1242.27531287694,10.020000000000039,13.127894736841995,15.031000000000006,18.388461538462025,4.380000000000052,8.103333333334035,8.41444444444403,11.125000000000057,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,13.0,4822.465750371662,4327.364064632161,122,0.5000000000000003,-0.8660254037844385,2021,19.55000000000004,0,8.0,74.0,8.0,8.0,8.0,3.0
2021-05-02,2021-05-17,20,21.850729,38.39032,4.0,False,7.0,0,0.469144627114606,-0.421064761465776,0.177166857579229,-0.177166857579229,0.29644513407028,0.0891334652443389,-0.260374574383387,0.0866312178778136,0.122051126655543,0.0389568053909079,-0.122051126655543,0.0389568053909079,17.110000000000014,17.010000000000048,0.600948399667686,59.2458303071689,711.76298923634,11.668461538462054,16.27125000000001,15.925294117648036,21.25133333333406,4.879090909090053,6.969047619048013,6.542941176470038,10.01133333333405,1284.18659902703,169.835977627775,4,143.378400603029,5.08108098546705,180.032818536233,0.0,2521.04186938943,14.0,4817.387891512003,4268.808816261137,122,0.5000000000000003,-0.8660254037844385,2021,17.06000000000003,0,0.0,44.0,0.0,0.0,0.0,7.0
2021-05-02,2021-05-17,20,21.850729,38.39032,3.0,True,7.0,0,0.469144627114606,-0.421064761465776,0.177166857579229,-0.177166857579229,0.29644513407028,0.0891334652443389,-0.260374574383387,0.0866312178778136,0.122051126655543,0.0389568053909079,-0.122051126655543,0.0389568053909079,17.110000000000014,17.010000000000048,0.600948399667686,59.2458303071689,711.76298923634,11.668461538462054,16.27125000000001,15.925294117648036,21.25133333333406,4.879090909090053,6.969047619048013,6.542941176470038,10.01133333333405,1284.18659902703,169.835977627775,4,143.378400603029,5.08108098546705,180.032818536233,0.0,2521.04186938943,14.0,4817.387891512003,4268.808816261137,122,0.5000000000000003,-0.8660254037844385,2021,17.06000000000003,0,0.0,44.0,0.0,0.0,0.0,7.0
2021-05-02,2021-05-17,20,21.382577,38.616108,3.0,False,6.0,0,0.273230268510984,-0.288962108731466,0.0368407103100981,-0.0368407103100981,0.538950640580769,0.034552442769141,-0.496769791020057,0.0338029643978997,0.198733711538805,0.0320115817551112,-0.198733711538805,0.0320115817551112,36.59000000000003,12.350000000000023,6.51388393741217,42.7715000864409,948.761063475051,11.076000000000022,16.66375000000005,19.080769230769988,26.236666666665997,1.2200000000000273,5.188888888888016,4.643750000000011,8.110000000000014,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,14.0,4816.69313649521,4293.915296358357,122,0.5000000000000003,-0.8660254037844385,2021,24.470000000000027,0,22.0,76.0,22.0,22.0,22.0,6.0
2021-05-02,2021-05-17,20,21.382577,38.616108,4.0,True,6.0,0,0.273230268510984,-0.288962108731466,0.0368407103100981,-0.0368407103100981,0.538950640580769,0.034552442769141,-0.496769791020057,0.0338029643978997,0.198733711538805,0.0320115817551112,-0.198733711538805,0.0320115817551112,36.59000000000003,12.350000000000023,6.51388393741217,42.7715000864409,948.761063475051,11.076000000000022,16.66375000000005,19.080769230769988,26.236666666665997,1.2200000000000273,5.188888888888016,4.643750000000011,8.110000000000014,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,14.0,4816.69313649521,4293.915296358357,122,0.5000000000000003,-0.8660254037844385,2021,24.470000000000027,0,22.0,76.0,22.0,22.0,22.0,6.0
2021-05-02,2021-05-17,20,21.592251,38.346035,3.0,False,7.0,0,0.261441346659653,-0.147917663954045,0.160696999031946,-0.160696999031946,0.0441917301444912,0.042117195245445,0.0323654529276502,0.0860700923050977,0.0544292761752823,0.0407415573419973,-0.0544292761752823,0.0407415573419973,30.07000000000005,14.050000000000011,5.40978203185659,54.2968072166696,826.204410986238,11.402307692308,16.031538461538048,16.78888888888804,20.417272727272007,4.167142857142039,7.002222222222031,6.906666666666013,9.870000000000005,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,17.0,4801.072123891002,4263.884548934682,122,0.5000000000000003,-0.8660254037844385,2021,22.06000000000003,0,21.0,69.0,21.0,21.0,21.0,7.0
2021-05-02,2021-05-17,20,21.592251,38.346035,3.0,True,7.0,0,0.261441346659653,-0.147917663954045,0.160696999031946,-0.160696999031946,0.0441917301444912,0.042117195245445,0.0323654529276502,0.0860700923050977,0.0544292761752823,0.0407415573419973,-0.0544292761752823,0.0407415573419973,30.07000000000005,14.050000000000011,5.40978203185659,54.2968072166696,826.204410986238,11.402307692308,16.031538461538048,16.78888888888804,20.417272727272007,4.167142857142039,7.002222222222031,6.906666666666013,9.870000000000005,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,17.0,4801.072123891002,4263.884548934682,122,0.5000000000000003,-0.8660254037844385,2021,22.06000000000003,0,21.0,69.0,21.0,21.0,21.0,7.0
2021-05-02,2021-05-17,20,21.432152,38.374115,4.0,False,1.0,0,0.231006556112611,-0.237449118046133,0.0907227063044592,-0.0907227063044592,0.227994735571575,0.0498985662372232,-0.234446420088938,0.031113755050527,0.100141284124723,0.0543922124037707,-0.100141284124723,0.0543922124037707,27.03000000000003,14.670000000000016,6.78767857759158,59.5924538405416,867.169105155816,11.762500000000045,15.658571428572031,16.575000000000045,21.86125000000004,4.0260000000000105,8.020000000000039,7.20384615384603,10.323333333334062,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,13.0,4796.223920638668,4267.006902474862,122,0.5000000000000003,-0.8660254037844385,2021,20.850000000000023,0,28.0,15.0,28.0,28.0,28.0,1.0
2021-05-02,2021-05-17,20,21.432152,38.374115,4.0,True,1.0,0,0.231006556112611,-0.237449118046133,0.0907227063044592,-0.0907227063044592,0.227994735571575,0.0498985662372232,-0.234446420088938,0.031113755050527,0.100141284124723,0.0543922124037707,-0.100141284124723,0.0543922124037707,27.03000000000003,14.670000000000016,6.78767857759158,59.5924538405416,867.169105155816,11.762500000000045,15.658571428572031,16.575000000000045,21.86125000000004,4.0260000000000105,8.020000000000039,7.20384615384603,10.323333333334062,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,13.0,4796.223920638668,4267.006902474862,122,0.5000000000000003,-0.8660254037844385,2021,20.850000000000023,0,28.0,15.0,28.0,28.0,28.0,1.0
