"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"AIITR01",22.071299,38.251842,5,"FALSE"
2022-05-13,2022-05-28,"AKDTR01",21.459368,38.009872,4,"FALSE"
2022-05-13,2022-05-28,"AKSTR02",21.294875,38.567124,4,"FALSE"
2022-05-13,2022-05-28,"ANTTR01",20.801832,38.866934,3,"FALSE"
2022-05-13,2022-05-28,"APDTR01",21.425817,38.07626,3,"FALSE"
2022-05-13,2022-05-28,"APDTR02",21.426726,38.072943,4,"FALSE"
2022-05-13,2022-05-28,"ARETR01",21.262166,37.977301,4,"FALSE"
2022-05-13,2022-05-28,"ARETR02",21.305636,37.972666,2,"FALSE"
2022-05-13,2022-05-28,"ARXTR01",21.407259,38.163848,6,"FALSE"
2022-05-13,2022-05-28,"ARXTR02",21.430908,38.174853,6,"FALSE"
2022-05-13,2022-05-28,"ARXTR03",21.408532,38.165492,7,"FALSE"
2022-05-13,2022-05-28,"ATHTR01",21.470723,38.387876,5,"FALSE"
2022-05-13,2022-05-28,"AVITR01",21.814237,38.314695,4,"FALSE"
2022-05-13,2022-05-28,"DOKTR01",21.382577,38.616108,4,"FALSE"
2022-05-13,2022-05-28,"EYNTR01",21.537186,38.361036,5,"FALSE"
2022-05-13,2022-05-28,"EYNTR02",21.535443,38.358433,5,"FALSE"
2022-05-13,2022-05-28,"FRATR01",21.484964,38.074614,6,"FALSE"
2022-05-13,2022-05-28,"GALTR01",21.559605,38.349719,3,"FALSE"
2022-05-13,2022-05-28,"GSTTR01",21.250457,37.852831,3,"FALSE"
2022-05-13,2022-05-28,"KAGTR01",21.451912,38.041265,3,"FALSE"
2022-05-13,2022-05-28,"KATTR01",21.198406,38.409229,4,"FALSE"
2022-05-13,2022-05-28,"KFKTR01",21.466677,38.019592,3,"FALSE"
2022-05-13,2022-05-28,"KLGTR02",21.369829,38.160777,5,"FALSE"
2022-05-13,2022-05-28,"KLGTR03",21.380231,38.158076,5,"FALSE"
2022-05-13,2022-05-28,"KLMTR01",21.11153,37.880987,4,"FALSE"
2022-05-13,2022-05-28,"KMKTR01",21.491014,38.156967,5,"FALSE"
2022-05-13,2022-05-28,"KNNTR01",21.592251,38.346035,5,"FALSE"
