"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-02,2023-07-17,29,20.797434,38.858841,4,"True"
2023-07-02,2023-07-17,29,21.340055,38.445608,4,"True"
2023-07-02,2023-07-17,29,20.820044,38.876808,4,"True"
2023-07-02,2023-07-17,29,20.865262,38.912741,5,"True"
2023-07-02,2023-07-17,29,20.887871,38.912741,6,"True"
2023-07-02,2023-07-17,29,21.227009,38.445608,6,"True"
2023-07-02,2023-07-17,29,21.227009,38.463574,6,"True"
2023-07-02,2023-07-17,29,21.249618,38.445608,6,"True"
2023-07-02,2023-07-17,29,21.249618,38.463574,6,"True"
2023-07-02,2023-07-17,29,21.362664,38.535441,6,"True"
2023-07-02,2023-07-17,29,21.385274,38.607308,6,"True"
2023-07-02,2023-07-17,29,21.362664,38.553408,6,"True"
2023-07-02,2023-07-17,29,21.362664,38.607308,6,"True"
2023-07-02,2023-07-17,29,21.385274,38.535441,6,"True"
2023-07-02,2023-07-17,29,21.385274,38.553408,6,"True"
2023-07-02,2023-07-17,29,21.385274,38.625274,7,"True"
2023-07-02,2023-07-17,29,21.837458,38.409674,6,"True"
2023-07-02,2023-07-17,29,21.430492,38.373741,5,"True"
2023-07-02,2023-07-17,29,20.797434,38.876808,5,"True"
2023-07-02,2023-07-17,29,21.362664,38.427641,3,"True"
2023-07-02,2023-07-17,29,21.407883,38.607308,4,"True"
2023-07-02,2023-07-17,29,21.566147,38.337807,5,"True"
2023-07-02,2023-07-17,29,21.430492,38.391707,6,"True"
2023-07-02,2023-07-17,29,21.837458,38.391707,5,"True"
2023-07-02,2023-07-17,29,21.453101,38.373741,6,"True"
2023-07-02,2023-07-17,29,21.49832,38.355774,5,"True"
2023-07-02,2023-07-17,29,21.520929,38.355774,4,"True"
2023-07-02,2023-07-17,29,21.543538,38.355774,4,"True"
2023-07-02,2023-07-17,29,21.543538,38.373741,4,"True"
2023-07-02,2023-07-17,29,21.543538,38.337807,5,"True"
2023-07-02,2023-07-17,29,21.588756,38.355774,6,"True"
2023-07-02,2023-07-17,29,21.611366,38.355774,6,"True"
2023-07-02,2023-07-17,29,21.747021,38.337807,7,"True"
2023-07-02,2023-07-17,29,21.76963,38.337807,8,"True"
2023-07-02,2023-07-17,29,21.566147,38.355774,6,"True"
2023-07-02,2023-07-17,29,21.814848,38.391707,6,"True"
2023-07-02,2023-07-17,29,21.407883,38.625274,3,"True"
2023-07-02,2023-07-17,29,20.752216,38.786975,6,"False"
2023-07-02,2023-07-17,29,20.774825,38.769008,5,"False"
2023-07-02,2023-07-17,29,20.774825,38.822908,6,"False"
2023-07-02,2023-07-17,29,20.774825,38.804941,5,"False"
2023-07-02,2023-07-17,29,20.774825,38.786975,5,"False"
2023-07-02,2023-07-17,29,20.752216,38.822908,6,"False"
2023-07-02,2023-07-17,29,20.752216,38.840875,6,"False"
2023-07-02,2023-07-17,29,20.752216,38.804941,5,"False"
2023-07-02,2023-07-17,29,20.774825,38.858841,4,"False"
2023-07-02,2023-07-17,29,20.774825,38.840875,6,"False"
2023-07-02,2023-07-17,29,20.797434,38.840875,5,"False"
2023-07-02,2023-07-17,29,20.774825,38.894775,4,"False"
2023-07-02,2023-07-17,29,20.774825,38.930708,4,"False"
2023-07-02,2023-07-17,29,20.774825,38.948675,4,"False"
2023-07-02,2023-07-17,29,20.797434,38.769008,6,"False"
2023-07-02,2023-07-17,29,20.797434,38.786975,6,"False"
2023-07-02,2023-07-17,29,20.797434,38.804941,5,"False"
2023-07-02,2023-07-17,29,20.797434,38.822908,6,"False"
2023-07-02,2023-07-17,29,20.797434,38.894775,4,"False"
2023-07-02,2023-07-17,29,20.797434,38.912741,5,"False"
2023-07-02,2023-07-17,29,20.820044,38.894775,3,"False"
2023-07-02,2023-07-17,29,20.865262,38.948675,4,"False"
2023-07-02,2023-07-17,29,20.820044,38.786975,5,"False"
2023-07-02,2023-07-17,29,20.820044,38.804941,5,"False"
2023-07-02,2023-07-17,29,20.820044,38.822908,5,"False"
2023-07-02,2023-07-17,29,20.820044,38.840875,6,"False"
2023-07-02,2023-07-17,29,20.887871,38.751041,6,"False"
2023-07-02,2023-07-17,29,20.820044,38.912741,3,"False"
2023-07-02,2023-07-17,29,20.842653,38.804941,6,"False"
2023-07-02,2023-07-17,29,20.842653,38.822908,4,"False"
2023-07-02,2023-07-17,29,20.842653,38.840875,6,"False"
2023-07-02,2023-07-17,29,20.842653,38.894775,4,"False"
2023-07-02,2023-07-17,29,20.842653,38.912741,4,"False"
2023-07-02,2023-07-17,29,20.865262,38.804941,6,"False"
2023-07-02,2023-07-17,29,20.865262,38.822908,4,"False"
2023-07-02,2023-07-17,29,20.865262,38.840875,2,"False"
2023-07-02,2023-07-17,29,20.865262,38.858841,4,"False"
2023-07-02,2023-07-17,29,20.865262,38.876808,3,"False"
2023-07-02,2023-07-17,29,20.865262,38.894775,5,"False"
2023-07-02,2023-07-17,29,20.865262,38.930708,7,"False"
2023-07-02,2023-07-17,29,20.955699,38.822908,6,"False"
2023-07-02,2023-07-17,29,20.955699,38.751041,5,"False"
2023-07-02,2023-07-17,29,20.887871,38.786975,6,"False"
2023-07-02,2023-07-17,29,20.91048,38.912741,4,"False"
2023-07-02,2023-07-17,29,20.887871,38.822908,4,"False"
2023-07-02,2023-07-17,29,20.887871,38.840875,5,"False"
2023-07-02,2023-07-17,29,20.887871,38.858841,3,"False"
2023-07-02,2023-07-17,29,20.887871,38.876808,4,"False"
2023-07-02,2023-07-17,29,20.887871,38.894775,4,"False"
2023-07-02,2023-07-17,29,20.91048,38.697141,4,"False"
2023-07-02,2023-07-17,29,20.91048,38.715108,7,"False"
2023-07-02,2023-07-17,29,20.91048,38.733075,7,"False"
2023-07-02,2023-07-17,29,20.91048,38.751041,5,"False"
2023-07-02,2023-07-17,29,20.91048,38.769008,5,"False"
2023-07-02,2023-07-17,29,20.91048,38.786975,5,"False"
2023-07-02,2023-07-17,29,20.91048,38.804941,5,"False"
2023-07-02,2023-07-17,29,20.91048,38.822908,5,"False"
2023-07-02,2023-07-17,29,20.91048,38.840875,4,"False"
2023-07-02,2023-07-17,29,20.91048,38.858841,4,"False"
2023-07-02,2023-07-17,29,20.91048,38.876808,5,"False"
2023-07-02,2023-07-17,29,20.91048,38.894775,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.679174,4,"False"
2023-07-02,2023-07-17,29,20.887871,38.804941,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.697141,7,"False"
2023-07-02,2023-07-17,29,20.93309,38.733075,7,"False"
2023-07-02,2023-07-17,29,20.887871,38.769008,4,"False"
2023-07-02,2023-07-17,29,20.93309,38.751041,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.769008,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.786975,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.804941,4,"False"
2023-07-02,2023-07-17,29,20.93309,38.822908,7,"False"
2023-07-02,2023-07-17,29,20.93309,38.840875,5,"False"
2023-07-02,2023-07-17,29,20.93309,38.858841,3,"False"
2023-07-02,2023-07-17,29,20.93309,38.876808,5,"False"
2023-07-02,2023-07-17,29,20.93309,38.894775,5,"False"
2023-07-02,2023-07-17,29,20.93309,38.912741,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.930708,5,"False"
2023-07-02,2023-07-17,29,20.955699,38.679174,6,"False"
2023-07-02,2023-07-17,29,20.955699,38.697141,6,"False"
2023-07-02,2023-07-17,29,20.955699,38.715108,7,"False"
2023-07-02,2023-07-17,29,20.955699,38.733075,7,"False"
2023-07-02,2023-07-17,29,20.955699,38.840875,4,"False"
2023-07-02,2023-07-17,29,20.955699,38.769008,6,"False"
2023-07-02,2023-07-17,29,20.955699,38.786975,6,"False"
2023-07-02,2023-07-17,29,20.93309,38.715108,7,"False"
2023-07-02,2023-07-17,29,20.955699,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.733075,7,"False"
2023-07-02,2023-07-17,29,21.000917,38.679174,7,"False"
2023-07-02,2023-07-17,29,20.955699,38.876808,5,"False"
2023-07-02,2023-07-17,29,20.955699,38.894775,5,"False"
2023-07-02,2023-07-17,29,20.955699,38.912741,3,"False"
2023-07-02,2023-07-17,29,20.955699,38.930708,3,"False"
2023-07-02,2023-07-17,29,20.978308,38.679174,7,"False"
2023-07-02,2023-07-17,29,20.978308,38.697141,7,"False"
2023-07-02,2023-07-17,29,20.978308,38.715108,7,"False"
2023-07-02,2023-07-17,29,20.978308,38.733075,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.751041,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.769008,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.786975,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.804941,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.822908,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.840875,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.858841,5,"False"
2023-07-02,2023-07-17,29,20.978308,38.876808,4,"False"
2023-07-02,2023-07-17,29,20.978308,38.894775,5,"False"
2023-07-02,2023-07-17,29,20.978308,38.912741,6,"False"
2023-07-02,2023-07-17,29,20.978308,38.930708,3,"False"
2023-07-02,2023-07-17,29,21.000917,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.679174,4,"False"
2023-07-02,2023-07-17,29,20.955699,38.858841,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.697141,7,"False"
2023-07-02,2023-07-17,29,21.000917,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.840875,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.000917,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.000917,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.000917,38.912741,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.625274,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.000917,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.786975,5,"False"
