"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-09-07,2020-09-22,"GSTTR01",21.25045703,37.85283096,7
2020-09-08,2020-09-23,"VOYTR02",21.38517402,38.07660897,6
2020-09-14,2020-09-29,"VONTR01",20.88437915,38.91692035,5
2020-09-21,2020-10-06,"GSTTR01",21.25045703,37.85283096,3
2020-09-21,2020-10-06,"KRCTR02",21.26128647,37.9765635,3
2020-09-21,2020-10-06,"KTCTR01",21.32426689,38.00638078,5
2020-09-21,2020-10-06,"LECTR02",21.26741968,37.94183847,3
2020-09-21,2020-10-06,"MANTR01",21.350706,38.04708983,2
2020-09-21,2020-10-06,"MRSTR02",21.20756954,37.93754802,2
2020-09-21,2020-10-06,"NMNTR02",21.3824613,38.05299971,2
2020-09-21,2020-10-06,"VRDTR02",21.36023149,38.02395495,2
2020-09-22,2020-10-07,"APDTR02",21.42672647,38.07294296,3
2020-09-22,2020-10-07,"ARXTR02",21.4309077,38.17485307,4
2020-09-22,2020-10-07,"KLGTR03",21.38023071,38.15807623,3
2020-09-22,2020-10-07,"LAKTR02",21.46197405,38.17008072,3
2020-09-22,2020-10-07,"LAPTR01",21.42226078,38.09811631,3
2020-09-22,2020-10-07,"LIMTR01",21.48107063,38.14046712,3
2020-09-22,2020-10-07,"MCDTR02",21.39692243,38.12545993,2
2020-09-22,2020-10-07,"VOYTR02",21.38517402,38.07660897,3
2020-09-29,2020-10-14,"EYNTR01",21.53718619,38.36103627,4
2020-09-29,2020-10-14,"GALTR01",21.55960497,38.34971945,3
2020-09-29,2020-10-14,"KNNTR01",21.59225073,38.34603475,3
2020-09-29,2020-10-14,"MESTR05",21.487214,38.354474,5
2020-09-29,2020-10-14,"NAYTR01",21.85072874,38.39032018,3
2020-09-30,2020-10-15,"DOKTR01",21.3825769,38.61610755,5
2020-09-30,2020-10-15,"VONTR01",20.88437915,38.91692035,4
