dt_placement,dt_prediction,prediction,station_id,x,y
2021-04-26,2021-05-26,4,1,12.8770891263046,45.6062923412472
2021-04-26,2021-05-26,6,3,12.4293676691296,45.5589201764633
2021-04-26,2021-05-26,4,6,12.1390379965439,45.3612494916435
2021-04-26,2021-05-26,9,9,12.0495864728656,44.9861460360422
2021-04-26,2021-05-26,4,10,11.6708414341144,45.5593588296908
2021-04-26,2021-05-26,2,15,11.7298309003922,45.0989990870541
2021-04-26,2021-05-26,7,18,11.9995911709607,45.2837604463551
2021-04-26,2021-05-26,8,162,11.4550278123559,44.9639144422975
2021-04-26,2021-05-26,6,163,11.3488551723893,45.0513823375177
2021-04-26,2021-05-26,5,165,11.2102490766052,45.1571350876077
2021-04-26,2021-05-26,3,167,11.1178688050523,45.314328525654
2021-04-26,2021-05-26,2,173,11.0102963383514,45.3657593859715
2021-04-26,2021-05-26,1,175,12.1125991223834,45.7835993406689
2021-04-26,2021-05-26,3,178,12.4243495047059,45.864106903809
2021-04-26,2021-05-26,9,179,12.5506960250013,45.6930421812408
2021-04-26,2021-05-26,2,180,12.128846284731,45.6391735996512
2021-04-26,2021-05-26,3,181,12.2716329947521,45.6939738371978
2021-04-26,2021-05-26,4,182,11.492971,45.304999
2021-04-26,2021-05-26,3,183,11.5536704382253,45.4989553823436
2021-04-26,2021-05-26,7,184,11.5850812612342,45.5194056413934
2021-04-26,2021-05-26,1,185,11.5313921812802,45.6260896284821
2021-04-26,2021-05-26,0,186,11.535037420585,45.7371232728708
2021-04-26,2021-05-26,1,187,11.4186644907398,45.6311462447857
2021-04-26,2021-05-26,1,188,11.3733149769224,45.5550831280927
2021-04-26,2021-05-26,1,189,11.6885475254877,45.7775484163574
2021-04-26,2021-05-26,1,190,11.6816164392727,45.7075034094418
2021-04-26,2021-05-26,6,191,11.2301560129357,45.3294203764419
2021-04-26,2021-05-26,6,193,11.0024980462595,45.2347709955983
2021-04-26,2021-05-26,1,194,10.7026765730351,45.3735420719724
2021-04-26,2021-05-26,8,195,10.8428362964231,45.2664499298647
2021-04-26,2021-05-26,6,196,11.2402523502602,45.3767724763959
2021-04-26,2021-05-26,2,197,11.03112784528,45.4223885863012
2021-04-26,2021-05-26,3,198,12.79735868934,45.8264089987247
2021-04-26,2021-05-26,6,199,12.8596872754747,45.6903223491131
2021-04-26,2021-05-26,0,200,12.31386,45.139908
2021-04-26,2021-05-26,2,201,11.38487412,45.40183944
2021-04-26,2021-05-26,0,202,11.54181172,45.40480511
2021-04-26,2021-05-26,2,205,11.0924556902819,45.4771352963537
2021-04-26,2021-05-26,0,208,10.6660282087626,45.4299406062214
2021-04-26,2021-05-26,4,227,11.37895,45.005233
2021-04-26,2021-05-26,6,228,12.126829,44.944259
2021-04-26,2021-05-26,7,229,12.202418,45.001155
2021-04-26,2021-05-26,7,235,12.264539,45.04901
2021-04-26,2021-05-26,6,300,12.952838,45.63806
2021-04-26,2021-05-26,8,303,12.78304,45.697488
2021-04-26,2021-05-26,6,306,12.639417,45.543168
2021-04-26,2021-05-26,2,307,12.658373,45.674905
2021-04-26,2021-05-26,2,310,12.545724,45.785475
2021-04-26,2021-05-26,8,311,12.64166,45.608152
2021-04-26,2021-05-26,1,312,12.389119,45.712307
2021-04-26,2021-05-26,5,319,11.610336,44.916966
2021-04-26,2021-05-26,4,320,11.247569,45.337162
2021-04-26,2021-05-26,8,321,11.000028,45.234662
2021-04-26,2021-05-26,5,325,11.828016,45.212872
2021-04-26,2021-05-26,2,330,12.168457,45.537997
2021-04-26,2021-05-26,1,331,11.730748,45.69585
2021-04-26,2021-05-26,0,334,10.998739,45.376162
2021-04-26,2021-05-26,4,335,11.081258,45.396479
2021-04-26,2021-05-26,1,337,11.34443,45.243415
2021-04-26,2021-05-26,5,338,11.087499,45.329242
2021-04-26,2021-05-26,1,339,11.378061,45.491496
2021-04-26,2021-05-26,3,340,11.73371,45.474447
2021-04-26,2021-05-26,2,341,11.906861,45.5911139
2021-04-26,2021-05-26,2,342,11.483487,45.179494
2021-04-26,2021-05-26,1,344,11.797415,45.300675
2021-04-26,2021-05-26,5,346,12.084125,45.464148
2021-04-26,2021-05-26,5,349,11.50945,45.073324
2021-04-26,2021-05-26,4,350,11.640704,45.063327
2021-04-26,2021-05-26,6,351,12.387234,44.980015
2021-04-26,2021-05-26,5,352,11.835764,45.064263
2021-04-26,2021-05-26,1,353,11.910472,45.7251389
2021-04-26,2021-05-26,1,354,12.089294,45.7374389
2021-04-26,2021-05-26,3,361,12.255492,45.700641
2021-04-26,2021-05-26,0,368,12.5818905492817,45.8138641257627
2021-04-26,2021-05-26,6,369,12.283716,45.198981
2021-04-26,2021-05-26,2,373,12.461786,45.712302
2021-04-26,2021-05-26,3,375,11.549733,45.288584
2021-04-26,2021-05-26,1,377,11.517407,45.557696
2021-04-26,2021-05-26,3,378,11.683377,45.207218
2021-04-26,2021-05-26,8,379,11.130067,45.292435
2021-04-26,2021-05-26,7,380,11.348957,45.142783
2021-04-26,2021-05-26,2,381,10.791083,45.332144
2021-04-26,2021-05-26,3,382,11.958691,45.445442
2021-04-26,2021-05-26,5,383,12.450199,44.902272
2021-04-26,2021-05-26,6,384,12.637082,45.544211
2021-04-26,2021-05-26,4,385,12.1235222830845,45.1390138449375
2021-04-26,2021-05-26,3,386,12.587252,45.781058
2021-04-26,2021-05-26,4,387,11.771234,45.070988
2021-04-26,2021-05-26,8,388,11.790342,44.975883
2021-04-26,2021-05-26,3,390,11.832971,45.340596
2021-04-26,2021-05-26,4,391,11.980783,45.320831
2021-04-26,2021-05-26,4,393,11.595169,45.387761
2021-04-26,2021-05-26,6,396,12.079125,45.054087
