dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,10.839868,45.268201,1.0,True
2024-07-01,2024-07-16,29,12.789279,45.825169,0.0,True
2024-07-01,2024-07-16,29,13.181826,45.837608,1.0,True
2024-07-01,2024-07-16,29,13.079152,45.945408,1.0,True
2024-07-01,2024-07-16,29,12.899472,45.909475,1.0,True
2024-07-01,2024-07-16,29,10.99177,45.232268,0.0,True
2024-07-01,2024-07-16,29,12.642786,45.873542,0.0,True
2024-07-01,2024-07-16,29,12.055085,44.980734,0.0,True
2024-07-01,2024-07-16,29,11.447477,44.962767,0.0,True
2024-07-01,2024-07-16,29,12.080402,45.052601,1.0,True
2024-07-01,2024-07-16,29,10.637331,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.637331,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.662648,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.429901,2.0,False
2024-07-01,2024-07-16,29,10.687965,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.447868,2.0,False
2024-07-01,2024-07-16,29,10.687965,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.687965,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.713283,45.699402,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.286168,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.447868,2.0,False
2024-07-01,2024-07-16,29,10.7386,45.465835,2.0,False
2024-07-01,2024-07-16,29,10.7386,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.699402,1.0,False
