dt_placement,dt_prediction,station_id,x,y,prediction
2021-06-02,2021-07-02,1,12.8770891263046,45.6062923412472,6
2021-06-02,2021-07-02,4,12.2135788742086,45.5193996545932,6
2021-06-02,2021-07-02,6,12.1390379965439,45.3612494916435,6
2021-06-02,2021-07-02,9,12.0495864728656,44.9861460360422,7
2021-06-02,2021-07-02,10,11.6708414341144,45.5593588296908,4
2021-06-02,2021-07-02,15,11.7298309003922,45.0989990870541,4
2021-06-02,2021-07-02,18,11.9995911709607,45.2837604463551,7
2021-06-02,2021-07-02,162,11.4550278123559,44.9639144422975,7
2021-06-02,2021-07-02,163,11.3488551723893,45.0513823375177,8
2021-06-02,2021-07-02,165,11.2102490766052,45.1571350876077,6
2021-06-02,2021-07-02,167,11.1178688050523,45.314328525654,4
2021-06-02,2021-07-02,174,12.0269870735918,45.8838350200576,2
2021-06-02,2021-07-02,175,12.1125991223834,45.7835993406689,2
2021-06-02,2021-07-02,176,11.8170471929279,45.8116708809428,2
2021-06-02,2021-07-02,177,12.2341908251842,45.9905049227498,1
2021-06-02,2021-07-02,178,12.4243495047059,45.864106903809,3
2021-06-02,2021-07-02,179,12.5506960250013,45.6930421812408,7
2021-06-02,2021-07-02,180,12.128846284731,45.6391735996512,3
2021-06-02,2021-07-02,181,12.2716329947521,45.6939738371978,3
2021-06-02,2021-07-02,182,11.492971,45.304999,4
2021-06-02,2021-07-02,183,11.5536704382253,45.4989553823436,3
2021-06-02,2021-07-02,184,11.5850812612342,45.5194056413934,7
2021-06-02,2021-07-02,185,11.5313921812802,45.6260896284821,1
2021-06-02,2021-07-02,186,11.535037420585,45.7371232728708,0
2021-06-02,2021-07-02,187,11.4186644907398,45.6311462447857,2
2021-06-02,2021-07-02,189,11.6885475254877,45.7775484163574,2
2021-06-02,2021-07-02,190,11.6816164392727,45.7075034094418,1
2021-06-02,2021-07-02,191,11.2301560129357,45.3294203764419,5
2021-06-02,2021-07-02,193,11.0024980462595,45.2347709955983,7
2021-06-02,2021-07-02,194,10.7026765730351,45.3735420719724,0
2021-06-02,2021-07-02,195,10.8428362964231,45.2664499298647,8
2021-06-02,2021-07-02,196,11.2402523502602,45.3767724763959,6
2021-06-02,2021-07-02,197,11.03112784528,45.4223885863012,2
2021-06-02,2021-07-02,198,12.79735868934,45.8264089987247,4
2021-06-02,2021-07-02,199,12.8596872754747,45.6903223491131,7
2021-06-02,2021-07-02,200,12.31386,45.139908,3
2021-06-02,2021-07-02,201,11.38487412,45.40183944,4
2021-06-02,2021-07-02,202,11.54181172,45.40480511,3
2021-06-02,2021-07-02,205,11.0924556902819,45.4771352963537,2
2021-06-02,2021-07-02,208,10.6660282087626,45.4299406062214,0
2021-06-02,2021-07-02,227,11.37895,45.005233,5
2021-06-02,2021-07-02,228,12.126829,44.944259,7
2021-06-02,2021-07-02,229,12.202418,45.001155,8
2021-06-02,2021-07-02,235,12.264539,45.04901,7
2021-06-02,2021-07-02,300,12.952838,45.63806,7
2021-06-02,2021-07-02,302,12.903255,45.793908,6
2021-06-02,2021-07-02,303,12.78304,45.697488,8
2021-06-02,2021-07-02,304,12.744675,45.683372,6
2021-06-02,2021-07-02,305,12.69061,45.636265,6
2021-06-02,2021-07-02,306,12.639417,45.543168,6
2021-06-02,2021-07-02,307,12.658373,45.674905,5
2021-06-02,2021-07-02,308,12.694802,45.751713,7
2021-06-02,2021-07-02,309,12.506765,45.629647,7
2021-06-02,2021-07-02,310,12.545724,45.785475,4
2021-06-02,2021-07-02,311,12.64166,45.608152,6
2021-06-02,2021-07-02,312,12.389119,45.712307,2
2021-06-02,2021-07-02,313,12.411409,45.788673,2
2021-06-02,2021-07-02,314,12.260767,45.594461,5
2021-06-02,2021-07-02,315,12.362191,45.63449,3
2021-06-02,2021-07-02,319,11.610336,44.916966,4
2021-06-02,2021-07-02,320,11.247569,45.337162,3
2021-06-02,2021-07-02,321,11.000028,45.234662,7
2021-06-02,2021-07-02,325,11.828016,45.212872,6
2021-06-02,2021-07-02,330,12.168457,45.537997,3
2021-06-02,2021-07-02,331,11.730748,45.69585,2
2021-06-02,2021-07-02,334,10.998739,45.376162,1
2021-06-02,2021-07-02,335,11.081258,45.396479,6
2021-06-02,2021-07-02,337,11.34443,45.243415,5
2021-06-02,2021-07-02,338,11.087499,45.329242,6
2021-06-02,2021-07-02,339,11.378061,45.491496,1
2021-06-02,2021-07-02,341,11.906861,45.5911139,3
2021-06-02,2021-07-02,342,11.483487,45.179494,2
2021-06-02,2021-07-02,344,11.797415,45.300675,4
2021-06-02,2021-07-02,346,12.084125,45.464148,6
2021-06-02,2021-07-02,349,11.50945,45.073324,5
2021-06-02,2021-07-02,350,11.640704,45.063327,5
2021-06-02,2021-07-02,351,12.387234,44.980015,7
2021-06-02,2021-07-02,352,11.835764,45.064263,7
2021-06-02,2021-07-02,353,11.910472,45.7251389,2
2021-06-02,2021-07-02,354,12.089294,45.7374389,2
2021-06-02,2021-07-02,361,12.255492,45.700641,3
2021-06-02,2021-07-02,368,12.5818905492817,45.8138641257627,3
2021-06-02,2021-07-02,369,12.283716,45.198981,7
2021-06-02,2021-07-02,373,12.461786,45.712302,3
2021-06-02,2021-07-02,375,11.549733,45.288584,4
2021-06-02,2021-07-02,378,11.683377,45.207218,3
2021-06-02,2021-07-02,379,11.130067,45.292435,7
2021-06-02,2021-07-02,380,11.348957,45.142783,4
2021-06-02,2021-07-02,381,10.791083,45.332144,3
2021-06-02,2021-07-02,382,11.958691,45.445442,3
2021-06-02,2021-07-02,383,12.450199,44.902272,6
2021-06-02,2021-07-02,384,12.637082,45.544211,6
2021-06-02,2021-07-02,385,12.1235222830845,45.1390138449375,5
2021-06-02,2021-07-02,386,12.587252,45.781058,4
2021-06-02,2021-07-02,387,11.771234,45.070988,6
2021-06-02,2021-07-02,388,11.790342,44.975883,6
2021-06-02,2021-07-02,389,12.985235,45.771308,5
2021-06-02,2021-07-02,391,11.980783,45.320831,3
2021-06-02,2021-07-02,393,11.595169,45.387761,3
2021-06-02,2021-07-02,396,12.079125,45.054087,6
2021-06-01,2021-07-01,340,11.73371,45.474447,1
2021-06-03,2021-07-03,162,11.455028,44.963914,1
2021-06-03,2021-07-03,195,10.842836,45.26645,5
2021-06-03,2021-07-03,320,11.247569,45.337162,4
2021-06-03,2021-07-03,349,11.50945,45.073324,2
2021-06-07,2021-07-07,9,12.049587,44.986146,3
2021-06-09,2021-07-09,353,11.910472,45.725139,1
2021-06-14,2021-07-14,195,10.842836,45.26645,5
2021-06-14,2021-07-14,321,11.000028,45.234662,4
2021-06-16,2021-07-16,227,11.37895,45.005233,3
2021-06-16,2021-07-16,340,11.73371,45.474447,2
2021-06-16,2021-07-16,341,11.906861,45.591114,2
2021-06-16,2021-07-16,355,12.299455,45.797542,1
2021-06-21,2021-07-21,9,12.049587,44.986146,3
2021-06-21,2021-07-21,165,11.210249,45.157135,4
2021-06-21,2021-07-21,342,11.483487,45.179494,3
2021-06-21,2021-07-21,380,11.348957,45.142783,2
2021-06-21,2021-07-21,393,11.595169,45.387761,3
2021-06-21,2021-07-21,396,12.079125,45.054087,2
2021-06-23,2021-07-23,388,11.790342,44.975883,4
2021-06-28,2021-07-28,10,11.670841,45.559359,3
2021-06-28,2021-07-28,198,12.797359,45.826409,2
2021-06-28,2021-07-28,340,11.73371,45.474447,2
2021-06-28,2021-07-28,346,12.084125,45.464148,2
2021-06-30,2021-07-30,195,10.842836,45.26645,2
2021-06-30,2021-07-30,319,11.610336,44.916966,2
2021-06-30,2021-07-30,321,11.000028,45.234662,1
2021-06-30,2021-07-30,349,11.50945,45.073324,2
2021-06-30,2021-07-30,355,12.299455,45.797542,2
