"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-10,2022-09-15,195,10.842836,45.26645,2,"True"
2022-08-10,2022-09-15,321,11.000028,45.234662,1,"True"
2022-08-10,2022-09-15,349,11.50945,45.073324,0,"True"
2022-08-16,2022-09-21,9,12.049587,44.986146,1,"True"
2022-08-29,2022-10-04,9,12.049587,44.986146,3,"True"
2022-08-29,2022-10-04,235,12.264539,45.04901,1,"True"
2022-08-22,2022-09-27,347,12.975591,45.694464,0,"True"
2022-08-24,2022-09-29,195,10.842836,45.26645,1,"True"
2022-08-29,2022-10-04,200,12.31386,45.139908,4,"False"
2022-08-29,2022-10-04,229,12.202418,45.001155,0,"False"
2022-08-29,2022-10-04,177,12.234191,45.990505,2,"False"
2022-08-29,2022-10-04,309,12.506765,45.629647,3,"False"
2022-08-29,2022-10-04,351,12.387234,44.980015,0,"False"
2022-08-29,2022-10-04,383,12.450199,44.902272,1,"False"
2022-08-29,2022-10-04,180,12.128846,45.639174,1,"False"
2022-08-29,2022-10-04,310,12.545724,45.785475,0,"False"
2022-08-29,2022-10-04,6,12.139038,45.361249,0,"False"
2022-08-29,2022-10-04,354,12.089294,45.737439,3,"False"
2022-08-29,2022-10-04,228,12.126829,44.944259,2,"False"
2022-08-29,2022-10-04,385,12.123522,45.139014,0,"False"
2022-08-29,2022-10-04,175,12.112599,45.783599,0,"False"
2022-08-29,2022-10-04,368,12.581891,45.813864,0,"False"
2022-08-29,2022-10-04,346,12.084125,45.464148,5,"False"
2022-08-29,2022-10-04,174,12.026987,45.883835,0,"False"
2022-08-29,2022-10-04,382,11.958691,45.445442,2,"False"
2022-08-29,2022-10-04,382,11.92895,45.46068,0,"False"
2022-08-29,2022-10-04,179,12.550696,45.693042,3,"False"
2022-08-29,2022-10-04,356,12.649761,46.104156,1,"False"
2022-08-29,2022-10-04,384,12.637082,45.544211,0,"False"
2022-08-29,2022-10-04,306,12.639417,45.543168,0,"False"
2022-08-29,2022-10-04,366,13.387753,46.059641,0,"False"
2022-08-29,2022-10-04,211,13.295943,45.893711,0,"False"
2022-08-29,2022-10-04,316,13.191821,45.832649,0,"False"
2022-08-29,2022-10-04,365,13.117108,46.01971,2,"False"
2022-08-29,2022-10-04,210,13.085103,45.785863,0,"False"
2022-08-29,2022-10-04,359,13.083686,46.123687,0,"False"
2022-08-29,2022-10-04,317,13.006921,45.876679,0,"False"
2022-08-29,2022-10-04,218,12.894505,45.914624,1,"False"
2022-08-29,2022-10-04,318,12.891558,46.152891,0,"False"
2022-08-29,2022-10-04,357,12.882561,46.138072,0,"False"
