"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-25,2022-06-14,212,13.073224,45.93968,2,"True"
2022-05-25,2022-06-14,218,12.894505,45.914624,0,"True"
2022-05-23,2022-06-12,235,12.264539,45.04901,1,"True"
2022-05-23,2022-06-12,393,11.595169,45.387761,1,"True"
2022-05-25,2022-06-14,214,13.473531,45.788481,0,"True"
2022-05-25,2022-06-14,339,11.378061,45.491496,2,"False"
2022-05-25,2022-06-14,351,12.387234,44.980015,1,"False"
2022-05-25,2022-06-14,350,11.640704,45.063327,6,"False"
2022-05-25,2022-06-14,349,11.50945,45.073324,4,"False"
2022-05-25,2022-06-14,347,12.975591,45.694464,5,"False"
2022-05-25,2022-06-14,346,12.084125,45.464148,7,"False"
2022-05-25,2022-06-14,344,11.797415,45.300675,4,"False"
2022-05-25,2022-06-14,342,11.483487,45.179494,4,"False"
2022-05-25,2022-06-14,341,11.906861,45.591114,1,"False"
2022-05-25,2022-06-14,340,11.73371,45.474447,5,"False"
2022-05-25,2022-06-14,335,11.081258,45.396479,5,"False"
2022-05-25,2022-06-14,338,11.087499,45.329242,5,"False"
2022-05-25,2022-06-14,337,11.34443,45.243415,6,"False"
2022-05-25,2022-06-14,353,11.910472,45.725139,1,"False"
2022-05-25,2022-06-14,331,11.730748,45.69585,3,"False"
2022-05-25,2022-06-14,330,12.168457,45.537997,4,"False"
2022-05-25,2022-06-14,325,11.828016,45.212872,5,"False"
2022-05-25,2022-06-14,320,11.247569,45.337162,5,"False"
2022-05-25,2022-06-14,319,11.610336,44.916966,5,"False"
2022-05-25,2022-06-14,318,12.891558,46.152891,1,"False"
2022-05-25,2022-06-14,316,13.191821,45.832649,1,"False"
2022-05-25,2022-06-14,352,11.835764,45.064263,5,"False"
2022-05-25,2022-06-14,355,12.299455,45.797542,2,"False"
2022-05-25,2022-06-14,354,12.089294,45.737439,2,"False"
2022-05-25,2022-06-14,380,11.348957,45.142783,5,"False"
2022-05-25,2022-06-14,390,11.832971,45.340596,5,"False"
2022-05-25,2022-06-14,388,11.790342,44.975883,5,"False"
2022-05-25,2022-06-14,387,11.771234,45.070988,5,"False"
2022-05-25,2022-06-14,385,12.123522,45.139014,5,"False"
2022-05-25,2022-06-14,384,12.637082,45.544211,6,"False"
2022-05-25,2022-06-14,383,12.450199,44.902272,6,"False"
2022-05-25,2022-06-14,382,11.958691,45.445442,5,"False"
2022-05-25,2022-06-14,381,10.791083,45.332144,3,"False"
2022-05-25,2022-06-14,379,11.130067,45.292435,6,"False"
2022-05-25,2022-06-14,314,12.260767,45.594461,2,"False"
2022-05-25,2022-06-14,378,11.683377,45.207218,3,"False"
2022-05-25,2022-06-14,377,11.517407,45.557696,4,"False"
2022-05-25,2022-06-14,373,12.461786,45.712302,2,"False"
2022-05-25,2022-06-14,368,12.581891,45.813864,3,"False"
2022-05-25,2022-06-14,366,13.387753,46.059641,1,"False"
2022-05-25,2022-06-14,365,13.117108,46.01971,2,"False"
