"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-20,2022-07-10,9,12.049587,44.986146,1,"True"
2022-06-15,2022-07-05,349,11.50945,45.073324,1,"True"
2022-06-15,2022-07-05,162,11.455028,44.963914,0,"True"
2022-06-22,2022-07-12,388,11.790342,44.975883,0,"True"
2022-06-20,2022-07-10,385,12.123522,45.139014,0,"True"
2022-06-20,2022-07-10,383,12.450199,44.902272,1,"True"
2022-06-15,2022-07-05,379,11.130067,45.292435,0,"True"
2022-06-15,2022-07-05,355,12.299455,45.797542,0,"True"
2022-06-27,2022-07-17,377,11.517407,45.557696,0,"True"
2022-06-22,2022-07-12,337,11.34443,45.243415,0,"True"
2022-06-22,2022-07-12,325,11.828016,45.212872,0,"True"
2022-06-15,2022-07-05,319,11.610336,44.916966,0,"True"
2022-06-20,2022-07-10,235,12.264539,45.04901,1,"True"
2022-06-15,2022-07-05,227,11.37895,45.005233,1,"True"
2022-06-28,2022-07-18,198,12.797359,45.826409,0,"True"
2022-06-15,2022-07-05,195,10.842836,45.26645,3,"True"
2022-06-27,2022-07-17,342,11.483487,45.179494,6,"False"
2022-06-27,2022-07-17,344,11.797415,45.300675,5,"False"
2022-06-27,2022-07-17,347,12.975591,45.694464,3,"False"
2022-06-27,2022-07-17,350,11.640704,45.063327,4,"False"
2022-06-27,2022-07-17,351,12.387234,44.980015,1,"False"
2022-06-27,2022-07-17,390,11.832971,45.340596,5,"False"
2022-06-27,2022-07-17,357,12.882561,46.138072,0,"False"
2022-06-27,2022-07-17,364,12.821231,46.025438,2,"False"
2022-06-27,2022-07-17,340,11.73371,45.474447,2,"False"
2022-06-27,2022-07-17,228,12.126829,44.944259,6,"False"
2022-06-27,2022-07-17,335,11.081258,45.396479,6,"False"
2022-06-27,2022-07-17,163,11.348855,45.051382,6,"False"
2022-06-27,2022-07-17,183,11.55367,45.498955,6,"False"
2022-06-27,2022-07-17,184,11.585081,45.519406,6,"False"
2022-06-27,2022-07-17,191,11.230156,45.32942,4,"False"
2022-06-27,2022-07-17,200,12.31386,45.139908,2,"False"
2022-06-27,2022-07-17,229,12.202418,45.001155,4,"False"
2022-06-27,2022-07-17,303,12.78304,45.697488,6,"False"
2022-06-27,2022-07-17,316,13.191821,45.832649,1,"False"
2022-06-27,2022-07-17,393,11.595169,45.387761,5,"False"
