dt_placement,dt_prediction,station_id,x,y,prediction
2021-07-05,2021-08-04,9,12.049587,44.986146,3
2021-07-05,2021-08-04,383,12.450199,44.902272,1
2021-07-05,2021-08-04,385,12.123522,45.139014,1
2021-07-05,2021-08-04,396,12.079125,45.054087,1
2021-07-12,2021-08-11,3,12.429368,45.55892,2
2021-07-12,2021-08-11,199,12.859687,45.690322,1
2021-07-14,2021-08-13,10,11.670841,45.559359,2
2021-07-14,2021-08-13,162,11.455028,44.963914,2
2021-07-14,2021-08-13,195,10.842836,45.26645,3
2021-07-14,2021-08-13,227,11.37895,45.005233,1
2021-07-14,2021-08-13,320,11.247569,45.337162,2
2021-07-14,2021-08-13,321,11.000028,45.234662,3
2021-07-14,2021-08-13,340,11.73371,45.474447,3
2021-07-14,2021-08-13,349,11.50945,45.073324,2
2021-07-14,2021-08-13,379,11.130067,45.292435,2
2021-07-14,2021-08-13,382,11.92895,45.46068,2
2021-07-19,2021-08-18,165,11.210249,45.157135,2
2021-07-19,2021-08-18,385,12.123522,45.139014,1
2021-07-19,2021-08-18,396,12.079125,45.054087,2
2021-07-21,2021-08-20,387,11.771234,45.070988,2
2021-07-21,2021-08-20,388,11.790342,44.975883,2
2021-07-26,2021-08-25,199,12.859687,45.690322,2
2021-07-26,2021-08-25,382,11.92895,45.46068,2
2021-07-28,2021-08-27,162,11.455028,44.963914,2
2021-07-28,2021-08-27,195,10.842836,45.26645,3
2021-07-28,2021-08-27,227,11.37895,45.005233,2
2021-07-28,2021-08-27,321,11.000028,45.234662,3
2021-07-28,2021-08-27,355,12.299455,45.797542,0
