dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,10.637331,45.411935,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.394576,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.161009,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.143042,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.125075,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.107109,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.089142,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.540112,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.540112,46.178975,0.0,False
2023-10-01,2023-10-16,42,12.540112,45.981342,1.0,False
2023-10-01,2023-10-16,42,12.540112,46.412542,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.573635,2.0,False
2023-10-01,2023-10-16,42,12.561426,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.507903,0.0,False
