"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-06,2022-10-05,195,10.842836,45.26645,2,"True"
2022-09-13,2022-10-12,9,12.049587,44.986146,1,"True"
2022-09-13,2022-10-12,396,12.079125,45.054087,0,"True"
2022-09-06,2022-10-05,373,12.461786,45.712302,0,"True"
2022-09-28,2022-10-27,218,12.894505,45.914624,0,"True"
2022-09-28,2022-10-27,316,13.191821,45.832649,0,"True"
2022-09-19,2022-10-18,382,11.92895,45.46068,0,"True"
2022-09-28,2022-10-27,383,12.450199,44.902272,0,"False"
2022-09-28,2022-10-27,200,12.31386,45.139908,2,"False"
2022-09-28,2022-10-27,315,12.362191,45.63449,1,"False"
2022-09-28,2022-10-27,351,12.387234,44.980015,0,"False"
2022-09-28,2022-10-27,312,12.389119,45.712307,1,"False"
2022-09-28,2022-10-27,313,12.411409,45.788673,1,"False"
2022-09-28,2022-10-27,3,12.429368,45.55892,0,"False"
2022-09-28,2022-10-27,310,12.545724,45.785475,0,"False"
2022-09-28,2022-10-27,309,12.506765,45.629647,1,"False"
2022-09-28,2022-10-27,181,12.271633,45.693974,0,"False"
2022-09-28,2022-10-27,179,12.550696,45.693042,1,"False"
2022-09-28,2022-10-27,368,12.581891,45.813864,0,"False"
2022-09-28,2022-10-27,386,12.587252,45.781058,1,"False"
2022-09-28,2022-10-27,369,12.283716,45.198981,3,"False"
2022-09-28,2022-10-27,361,12.255492,45.700641,1,"False"
2022-09-28,2022-10-27,235,12.264539,45.04901,0,"False"
2022-09-28,2022-10-27,314,12.260767,45.594461,0,"False"
2022-09-28,2022-10-27,306,12.639417,45.543168,0,"False"
2022-09-28,2022-10-27,177,12.234191,45.990505,2,"False"
2022-09-28,2022-10-27,392,12.223217,45.510817,1,"False"
2022-09-28,2022-10-27,4,12.213579,45.5194,1,"False"
2022-09-28,2022-10-27,229,12.202418,45.001155,1,"False"
2022-09-28,2022-10-27,330,12.168457,45.537997,1,"False"
2022-09-28,2022-10-27,6,12.139038,45.361249,0,"False"
2022-09-28,2022-10-27,180,12.128846,45.639174,0,"False"
2022-09-28,2022-10-27,228,12.126829,44.944259,1,"False"
2022-09-28,2022-10-27,385,12.123522,45.139014,0,"False"
2022-09-28,2022-10-27,175,12.112599,45.783599,0,"False"
2022-09-28,2022-10-27,354,12.089294,45.737439,1,"False"
2022-09-28,2022-10-27,384,12.637082,45.544211,0,"False"
2022-09-28,2022-10-27,356,12.649761,46.104156,0,"False"
2022-09-28,2022-10-27,311,12.64166,45.608152,0,"False"
2022-09-28,2022-10-27,302,12.903255,45.793908,0,"False"
2022-09-28,2022-10-27,360,13.522398,45.941135,0,"False"
2022-09-28,2022-10-27,214,13.473531,45.788481,0,"False"
2022-09-28,2022-10-27,366,13.387753,46.059641,0,"False"
2022-09-28,2022-10-27,211,13.295943,45.893711,0,"False"
2022-09-28,2022-10-27,221,13.287256,46.105368,0,"False"
2022-09-28,2022-10-27,365,13.117108,46.01971,1,"False"
2022-09-28,2022-10-27,210,13.085103,45.785863,0,"False"
2022-09-28,2022-10-27,359,13.083686,46.123687,0,"False"
2022-09-28,2022-10-27,212,13.073224,45.93968,1,"False"
2022-09-28,2022-10-27,317,13.006921,45.876679,0,"False"
2022-09-28,2022-10-27,389,12.985235,45.771308,0,"False"
2022-09-28,2022-10-27,347,12.975591,45.694464,2,"False"
2022-09-28,2022-10-27,300,12.952838,45.63806,2,"False"
2022-09-28,2022-10-27,358,12.646058,45.875186,0,"False"
2022-09-28,2022-10-27,318,12.891558,46.152891,0,"False"
2022-09-28,2022-10-27,357,12.882561,46.138072,0,"False"
2022-09-28,2022-10-27,1,12.877089,45.606292,2,"False"
2022-09-28,2022-10-27,199,12.859687,45.690322,0,"False"
2022-09-28,2022-10-27,219,12.843646,46.155191,0,"False"
2022-09-28,2022-10-27,364,12.821231,46.025438,0,"False"
2022-09-28,2022-10-27,198,12.797359,45.826409,0,"False"
2022-09-28,2022-10-27,303,12.78304,45.697488,1,"False"
2022-09-28,2022-10-27,304,12.744675,45.683372,0,"False"
2022-09-28,2022-10-27,217,12.722005,45.911852,0,"False"
2022-09-28,2022-10-27,308,12.694802,45.751713,0,"False"
2022-09-28,2022-10-27,305,12.69061,45.636265,0,"False"
2022-09-28,2022-10-27,307,12.658373,45.674905,0,"False"
2022-09-28,2022-10-27,346,12.084125,45.464148,1,"False"
2022-09-28,2022-10-27,9,12.049586,44.986146,1,"False"
2022-09-28,2022-10-27,9,12.049587,44.986146,1,"False"
2022-09-28,2022-10-27,349,11.50945,45.073324,1,"False"
2022-09-28,2022-10-27,342,11.483487,45.179494,1,"False"
2022-09-28,2022-10-27,162,11.455028,44.963914,0,"False"
2022-09-28,2022-10-27,187,11.418664,45.631146,0,"False"
2022-09-28,2022-10-27,201,11.384874,45.401839,2,"False"
2022-09-28,2022-10-27,227,11.37895,45.005233,2,"False"
2022-09-28,2022-10-27,339,11.378061,45.491496,2,"False"
2022-09-28,2022-10-27,188,11.373315,45.555083,2,"False"
2022-09-28,2022-10-27,380,11.348957,45.142783,1,"False"
2022-09-28,2022-10-27,163,11.348855,45.051382,1,"False"
2022-09-28,2022-10-27,337,11.34443,45.243415,2,"False"
2022-09-28,2022-10-27,320,11.247569,45.337162,1,"False"
2022-09-28,2022-10-27,196,11.240252,45.376772,1,"False"
2022-09-28,2022-10-27,191,11.230156,45.32942,1,"False"
2022-09-28,2022-10-27,165,11.210249,45.157135,2,"False"
2022-09-28,2022-10-27,379,11.130067,45.292435,2,"False"
2022-09-28,2022-10-27,167,11.117869,45.314329,2,"False"
2022-09-28,2022-10-27,205,11.092456,45.477135,2,"False"
2022-09-28,2022-10-27,338,11.087499,45.329242,2,"False"
2022-09-28,2022-10-27,335,11.081258,45.396479,1,"False"
2022-09-28,2022-10-27,197,11.031128,45.422389,0,"False"
2022-09-28,2022-10-27,173,11.010296,45.365759,1,"False"
2022-09-28,2022-10-27,193,11.002498,45.234771,2,"False"
2022-09-28,2022-10-27,321,11.000028,45.234662,2,"False"
2022-09-28,2022-10-27,334,10.998739,45.376162,1,"False"
2022-09-28,2022-10-27,399,10.8808,45.4572,1,"False"
2022-09-28,2022-10-27,381,10.791083,45.332144,1,"False"
2022-09-28,2022-10-27,194,10.702677,45.373542,0,"False"
2022-09-28,2022-10-27,208,10.666028,45.429941,1,"False"
2022-09-28,2022-10-27,182,11.492971,45.304999,2,"False"
2022-09-28,2022-10-27,377,11.517407,45.557696,2,"False"
2022-09-28,2022-10-27,185,11.531392,45.62609,1,"False"
2022-09-28,2022-10-27,174,12.026987,45.883835,0,"False"
2022-09-28,2022-10-27,18,11.999591,45.28376,1,"False"
2022-09-28,2022-10-27,391,11.980783,45.320831,1,"False"
2022-09-28,2022-10-27,382,11.958691,45.445442,1,"False"
2022-09-28,2022-10-27,353,11.910472,45.725139,0,"False"
2022-09-28,2022-10-27,341,11.906861,45.591114,0,"False"
2022-09-28,2022-10-27,352,11.835764,45.064263,1,"False"
2022-09-28,2022-10-27,390,11.832971,45.340596,1,"False"
2022-09-28,2022-10-27,325,11.828016,45.212872,1,"False"
2022-09-28,2022-10-27,176,11.817047,45.811671,0,"False"
2022-09-28,2022-10-27,344,11.797415,45.300675,2,"False"
2022-09-28,2022-10-27,388,11.790342,44.975883,1,"False"
2022-09-28,2022-10-27,387,11.771234,45.070988,2,"False"
2022-09-28,2022-10-27,340,11.73371,45.474447,0,"False"
2022-09-28,2022-10-27,331,11.730748,45.69585,1,"False"
2022-09-28,2022-10-27,15,11.729831,45.098999,0,"False"
2022-09-28,2022-10-27,189,11.688548,45.777548,1,"False"
2022-09-28,2022-10-27,378,11.683377,45.207218,0,"False"
2022-09-28,2022-10-27,190,11.681616,45.707503,1,"False"
2022-09-28,2022-10-27,10,11.670841,45.559359,1,"False"
2022-09-28,2022-10-27,350,11.640704,45.063327,1,"False"
2022-09-28,2022-10-27,319,11.610336,44.916966,1,"False"
2022-09-28,2022-10-27,393,11.595169,45.387761,1,"False"
2022-09-28,2022-10-27,184,11.585081,45.519406,1,"False"
2022-09-28,2022-10-27,183,11.55367,45.498955,1,"False"
2022-09-28,2022-10-27,375,11.549733,45.288584,2,"False"
2022-09-28,2022-10-27,202,11.541812,45.404805,2,"False"
2022-09-28,2022-10-27,186,11.535037,45.737123,0,"False"
2022-09-28,2022-10-27,213,13.61418,45.960976,2,"False"
