"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-06-02,1,12.877089,45.606292,4,"FALSE"
2022-05-03,2022-06-02,3,12.429368,45.55892,4,"FALSE"
2022-05-03,2022-06-02,4,12.213579,45.5194,4,"FALSE"
2022-05-03,2022-06-02,6,12.139038,45.361249,5,"FALSE"
2022-05-03,2022-06-02,9,12.049586,44.986146,6,"FALSE"
2022-05-03,2022-06-02,10,11.670841,45.559359,4,"FALSE"
2022-05-03,2022-06-02,15,11.729831,45.098999,5,"FALSE"
2022-05-03,2022-06-02,18,11.999591,45.28376,6,"FALSE"
2022-05-03,2022-06-02,162,11.455028,44.963914,5,"FALSE"
2022-05-03,2022-06-02,163,11.348855,45.051382,4,"FALSE"
2022-05-03,2022-06-02,165,11.210249,45.157135,3,"FALSE"
2022-05-03,2022-06-02,167,11.117869,45.314329,3,"FALSE"
2022-05-03,2022-06-02,173,11.010296,45.365759,1,"FALSE"
2022-05-03,2022-06-02,174,12.026987,45.883835,0,"FALSE"
2022-05-03,2022-06-02,176,11.817047,45.811671,1,"FALSE"
2022-05-03,2022-06-02,177,12.234191,45.990505,1,"FALSE"
2022-05-03,2022-06-02,180,12.128846,45.639174,3,"FALSE"
2022-05-03,2022-06-02,182,11.492971,45.304999,5,"FALSE"
2022-05-03,2022-06-02,183,11.55367,45.498955,5,"FALSE"
2022-05-03,2022-06-02,184,11.585081,45.519406,5,"FALSE"
2022-05-03,2022-06-02,185,11.531392,45.62609,1,"FALSE"
2022-05-03,2022-06-02,186,11.535037,45.737123,1,"FALSE"
2022-05-03,2022-06-02,187,11.418664,45.631146,1,"FALSE"
2022-05-03,2022-06-02,188,11.373315,45.555083,1,"FALSE"
2022-05-03,2022-06-02,189,11.688548,45.777548,1,"FALSE"
2022-05-03,2022-06-02,190,11.681616,45.707503,1,"FALSE"
2022-05-03,2022-06-02,191,11.230156,45.32942,4,"FALSE"
2022-05-03,2022-06-02,193,11.002498,45.234771,4,"FALSE"
2022-05-03,2022-06-02,195,10.842836,45.26645,5,"FALSE"
2022-05-03,2022-06-02,196,11.240252,45.376772,3,"FALSE"
2022-05-03,2022-06-02,197,11.031128,45.422389,1,"FALSE"
2022-05-03,2022-06-02,201,11.384874,45.401839,3,"FALSE"
2022-05-03,2022-06-02,202,11.541812,45.404805,4,"FALSE"
2022-05-03,2022-06-02,205,11.092456,45.477135,1,"FALSE"
2022-05-03,2022-06-02,208,10.666028,45.429941,1,"FALSE"
2022-05-03,2022-06-02,210,13.085103,45.785863,3,"FALSE"
2022-05-03,2022-06-02,211,13.295943,45.893711,2,"FALSE"
2022-05-03,2022-06-02,212,13.073224,45.93968,1,"FALSE"
2022-05-03,2022-06-02,213,13.61418,45.960976,1,"FALSE"
2022-05-03,2022-06-02,216,12.481319,45.980338,3,"FALSE"
2022-05-03,2022-06-02,219,12.843646,46.155191,0,"FALSE"
2022-05-03,2022-06-02,221,13.287256,46.105368,1,"FALSE"
2022-05-03,2022-06-02,227,11.37895,45.005233,4,"FALSE"
2022-05-03,2022-06-02,228,12.126829,44.944259,5,"FALSE"
2022-05-03,2022-06-02,229,12.202418,45.001155,5,"FALSE"
2022-05-03,2022-06-02,235,12.264539,45.04901,7,"FALSE"
2022-05-03,2022-06-02,300,12.952838,45.63806,4,"FALSE"
2022-05-03,2022-06-02,302,12.903255,45.793908,2,"FALSE"
2022-05-03,2022-06-02,303,12.78304,45.697488,4,"FALSE"
