dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-06-01,2021-06-16,24,11.73371,45.474447,7.0,False,0.0,0,0.648510638297872,-0.547433592969842,0.31144211238998,-0.31144211238998,0.485385777900207,0.106856567250695,-0.432091138598017,0.0751276591135619,0.185073241441572,0.0849283417556214,-0.185073241441572,0.0849283417556214,27.49000000000001,12.410000000000025,0.644121783319861,147.076354234945,765.0283021574,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,152,1.2246467991473532e-16,-1.0,19.950000000000017,0,1.0,168.0,1.0,1.0,1.0,0.0
2021-06-01,2021-06-16,24,11.73371,45.474447,3.0,True,0.0,0,0.648510638297872,-0.547433592969842,0.31144211238998,-0.31144211238998,0.485385777900207,0.106856567250695,-0.432091138598017,0.0751276591135619,0.185073241441572,0.0849283417556214,-0.185073241441572,0.0849283417556214,27.49000000000001,12.410000000000025,0.644121783319861,147.076354234945,765.0283021574,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,152,1.2246467991473532e-16,-1.0,19.950000000000017,0,1.0,168.0,1.0,1.0,1.0,0.0
2021-06-01,2021-06-16,24,12.299455,45.797542,2.0,False,0.0,0,0.551562884568053,-0.482945189367208,0.246835443037975,-0.246835443037975,0.486544646800697,0.0918730175682463,-0.434585202413526,0.0594471931955931,0.161727682659099,0.0529134094874529,-0.161727682659099,0.0529134094874529,24.810000000000002,13.190000000000055,4.36645122407936,138.233341264306,778.90162459037,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,152,1.2246467991473532e-16,-1.0,19.00000000000003,0,1.0,101.0,1.0,1.0,1.0,0.0
2021-06-01,2021-06-16,24,12.299455,45.797542,1.0,True,0.0,0,0.551562884568053,-0.482945189367208,0.246835443037975,-0.246835443037975,0.486544646800697,0.0918730175682463,-0.434585202413526,0.0594471931955931,0.161727682659099,0.0529134094874529,-0.161727682659099,0.0529134094874529,24.810000000000002,13.190000000000055,4.36645122407936,138.233341264306,778.90162459037,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,152,1.2246467991473532e-16,-1.0,19.00000000000003,0,1.0,101.0,1.0,1.0,1.0,0.0
2021-06-13,2021-06-28,26,11.73371,45.474447,7.0,False,0.0,0,0.541816726690676,-0.490810601663765,0.212016357345077,-0.212016357345077,0.397890655681672,0.0969891058768328,-0.380502097117099,0.0680866016513641,0.0914768306664836,0.091141712026119,-0.0914768306664836,0.091141712026119,36.670000000000016,20.310000000000002,25.0531656867824,64.3834117478691,829.411713905269,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,164,1.2246467991473532e-16,-1.0,28.49000000000001,0,1.0,228.0,1.0,1.0,1.0,0.0
2021-06-13,2021-06-28,26,11.73371,45.474447,3.0,True,0.0,0,0.541816726690676,-0.490810601663765,0.212016357345077,-0.212016357345077,0.397890655681672,0.0969891058768328,-0.380502097117099,0.0680866016513641,0.0914768306664836,0.091141712026119,-0.0914768306664836,0.091141712026119,36.670000000000016,20.310000000000002,25.0531656867824,64.3834117478691,829.411713905269,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,164,1.2246467991473532e-16,-1.0,28.49000000000001,0,1.0,228.0,1.0,1.0,1.0,0.0
2021-06-15,2021-06-30,26,10.842836,45.26645,8.0,False,2.0,0,0.241996233521657,-0.25499524262607,-0.0442028985507246,0.0442028985507246,0.391955501196099,0.132633357061057,-0.365993172635456,0.0920199633425302,0.134963858269209,0.16221123083637,-0.134963858269209,0.16221123083637,31.390000000000043,17.77000000000004,4.13698494969867,67.0181611662265,812.852439289178,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,166,1.2246467991473532e-16,-1.0,24.58000000000004,0,4.0,417.0,4.0,4.0,2.0,2.0
2021-06-15,2021-06-30,26,10.842836,45.26645,7.0,True,2.0,0,0.241996233521657,-0.25499524262607,-0.0442028985507246,0.0442028985507246,0.391955501196099,0.132633357061057,-0.365993172635456,0.0920199633425302,0.134963858269209,0.16221123083637,-0.134963858269209,0.16221123083637,31.390000000000043,17.77000000000004,4.13698494969867,67.0181611662265,812.852439289178,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,166,1.2246467991473532e-16,-1.0,24.58000000000004,0,4.0,417.0,4.0,4.0,2.0,2.0
2021-06-15,2021-06-30,26,11.000028,45.234662,8.0,False,2.0,0,0.556643356643357,-0.483340737450022,0.291682785299807,-0.291682785299807,0.414926703120929,0.106306529909126,-0.368074235685891,0.0758254356471932,0.190478334247819,0.114705511617137,-0.190478334247819,0.114705511617137,30.930000000000007,18.05000000000001,3.8722297269851,71.0496205047239,821.330832516251,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,166,1.2246467991473532e-16,-1.0,24.49000000000001,0,3.0,157.0,3.0,3.0,3.0,2.0
2021-06-15,2021-06-30,26,11.000028,45.234662,6.0,True,2.0,0,0.556643356643357,-0.483340737450022,0.291682785299807,-0.291682785299807,0.414926703120929,0.106306529909126,-0.368074235685891,0.0758254356471932,0.190478334247819,0.114705511617137,-0.190478334247819,0.114705511617137,30.930000000000007,18.05000000000001,3.8722297269851,71.0496205047239,821.330832516251,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,166,1.2246467991473532e-16,-1.0,24.49000000000001,0,3.0,157.0,3.0,3.0,3.0,2.0
